starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:23:52 2015	1444659832	14	1421	1435	1421
Mon Oct 12 14:23:52 2015	1444659832	14	1422	1436	1422
Mon Oct 12 14:23:52 2015	1444659832	14	1423	1436	1423
Mon Oct 12 14:23:52 2015	1444659832	14	1424	1438	1424
Mon Oct 12 14:23:52 2015	1444659832	14	1425	1439	1425
Mon Oct 12 14:23:52 2015	1444659832	13	1427	1441	1427
Mon Oct 12 14:23:52 2015	1444659832	14	1429	1442	1429
Mon Oct 12 14:23:52 2015	1444659832	14	1429	1443	1429
Mon Oct 12 14:23:52 2015	1444659832	14	1429	1443	1429
Mon Oct 12 14:23:52 2015	1444659832	14	1436	1450	1436
Mon Oct 12 14:23:52 2015	1444659832	14	1436	1450	1436
Mon Oct 12 14:23:52 2015	1444659832	14	1437	1451	1437
Mon Oct 12 14:23:52 2015	1444659832	14	1439	1452	1439
Mon Oct 12 14:23:52 2015	1444659832	14	1439	1453	1439
Mon Oct 12 14:23:52 2015	1444659832	14	1440	1454	1440
Mon Oct 12 14:23:52 2015	1444659832	14	1440	1454	1440
Mon Oct 12 14:23:52 2015	1444659832	14	1441	1455	1441
Mon Oct 12 14:23:52 2015	1444659832	14	1445	1458	1445
Mon Oct 12 14:23:52 2015	1444659832	14	1444	1458	1444
Mon Oct 12 14:23:52 2015	1444659832	14	1445	1459	1445
Mon Oct 12 14:23:52 2015	1444659832	14	1448	1462	1448
Mon Oct 12 14:23:52 2015	1444659832	14	1448	1462	1448
Mon Oct 12 14:23:52 2015	1444659832	14	1449	1463	1449
Mon Oct 12 14:23:52 2015	1444659832	14	1449	1463	1449
Mon Oct 12 14:23:52 2015	1444659832	14	1452	1466	1452
Mon Oct 12 14:23:52 2015	1444659832	14	1452	1466	1452
Mon Oct 12 14:23:52 2015	1444659832	14	1453	1467	1453
Mon Oct 12 14:23:52 2015	1444659832	14	1456	1470	1456
Mon Oct 12 14:23:52 2015	1444659832	14	1456	1470	1456
Mon Oct 12 14:23:52 2015	1444659832	14	1457	1471	1457
Mon Oct 12 14:23:52 2015	1444659832	14	1457	1471	1457
Mon Oct 12 14:23:52 2015	1444659832	14	1459	1473	1459
Mon Oct 12 14:23:52 2015	1444659832	14	1460	1473	1460
Mon Oct 12 14:23:52 2015	1444659832	14	1467	1480	1467
Mon Oct 12 14:23:52 2015	1444659832	14	1467	1481	1467
Mon Oct 12 14:23:52 2015	1444659832	14	1471	1485	1471
Mon Oct 12 14:23:52 2015	1444659832	14	1477	1491	1477
Mon Oct 12 14:23:52 2015	1444659832	14	1477	1491	1477
Mon Oct 12 14:23:52 2015	1444659832	14	1480	1493	1480
Mon Oct 12 14:23:52 2015	1444659832	14	1481	1495	1481
Mon Oct 12 14:23:52 2015	1444659832	13	1482	1495	1482
Mon Oct 12 14:23:52 2015	1444659832	14	1484	1497	1484
Mon Oct 12 14:23:52 2015	1444659832	14	1484	1498	1484
Mon Oct 12 14:23:52 2015	1444659832	14	1484	1498	1484
Mon Oct 12 14:23:52 2015	1444659832	14	1485	1499	1485
Mon Oct 12 14:23:52 2015	1444659832	14	1487	1501	1487
Mon Oct 12 14:23:52 2015	1444659832	14	1488	1501	1488
Mon Oct 12 14:23:52 2015	1444659832	14	1488	1501	1488
Mon Oct 12 14:23:52 2015	1444659832	14	1490	1504	1490
Mon Oct 12 14:23:52 2015	1444659832	14	1491	1505	1491
Mon Oct 12 14:23:52 2015	1444659832	14	1491	1505	1491
Mon Oct 12 14:23:52 2015	1444659832	14	1494	1508	1494
Mon Oct 12 14:23:52 2015	1444659832	14	1494	1508	1494
Mon Oct 12 14:23:52 2015	1444659832	14	1495	1508	1495
Mon Oct 12 14:23:55 2015	1444659835	0	2076	2076	2076
Mon Oct 12 14:23:55 2015	1444659835	0	2078	2078	2078
Mon Oct 12 14:23:55 2015	1444659835	0	2078	2078	2078
Mon Oct 12 14:23:55 2015	1444659835	0	2078	2078	2078
Mon Oct 12 14:26:16 2015	1444659976	0	2079	2079	2079
Mon Oct 12 14:23:55 2015	1444659835	0	2079	2079	2079
Mon Oct 12 14:23:55 2015	1444659835	0	2079	2079	2079
Mon Oct 12 14:23:55 2015	1444659835	0	2079	2079	2079
Mon Oct 12 14:23:55 2015	1444659835	0	2080	2080	2080
Mon Oct 12 14:26:15 2015	1444659975	0	2080	2080	2080
Mon Oct 12 14:23:55 2015	1444659835	0	2080	2080	2080
Mon Oct 12 14:26:15 2015	1444659975	0	2080	2080	2080
Mon Oct 12 14:24:04 2015	1444659844	0	2081	2081	2081
Mon Oct 12 14:23:55 2015	1444659835	0	2081	2081	2081
Mon Oct 12 14:23:55 2015	1444659835	0	2081	2081	2081
Mon Oct 12 14:23:55 2015	1444659835	0	2081	2081	2081
Mon Oct 12 14:26:17 2015	1444659977	0	2081	2081	2081
Mon Oct 12 14:23:54 2015	1444659834	0	2081	2081	2081
Mon Oct 12 14:23:54 2015	1444659834	0	2081	2081	2081
Mon Oct 12 14:23:54 2015	1444659834	0	2082	2082	2082
Mon Oct 12 14:23:55 2015	1444659835	0	2082	2082	2082
Mon Oct 12 14:26:15 2015	1444659975	0	2082	2082	2082
Mon Oct 12 14:24:00 2015	1444659840	0	2082	2082	2082
Mon Oct 12 14:26:16 2015	1444659976	0	2082	2082	2082
Mon Oct 12 14:23:54 2015	1444659834	0	2082	2082	2082
Mon Oct 12 14:23:55 2015	1444659835	0	2082	2082	2082
Mon Oct 12 14:23:55 2015	1444659835	0	2082	2082	2082
Mon Oct 12 14:23:54 2015	1444659834	0	2082	2082	2082
Mon Oct 12 14:23:54 2015	1444659834	0	2083	2083	2083
Mon Oct 12 14:23:55 2015	1444659835	0	2083	2083	2083
Mon Oct 12 14:23:54 2015	1444659834	0	2083	2083	2083
Mon Oct 12 14:23:54 2015	1444659834	0	2083	2083	2083
Mon Oct 12 14:23:54 2015	1444659834	0	2083	2083	2083
Mon Oct 12 14:26:17 2015	1444659977	0	2084	2084	2084
Mon Oct 12 14:23:55 2015	1444659835	0	2084	2084	2084
Mon Oct 12 14:26:17 2015	1444659977	0	2084	2084	2084
Mon Oct 12 14:24:00 2015	1444659840	0	2084	2084	2084
Mon Oct 12 14:23:54 2015	1444659834	0	2084	2084	2084
Mon Oct 12 14:24:00 2015	1444659840	0	2085	2085	2085
Mon Oct 12 14:24:00 2015	1444659840	0	2085	2085	2085
Mon Oct 12 14:24:00 2015	1444659840	0	2085	2085	2085
Mon Oct 12 14:23:54 2015	1444659834	0	2085	2085	2085
Mon Oct 12 14:26:18 2015	1444659978	0	2085	2085	2085
Mon Oct 12 14:24:04 2015	1444659844	0	2085	2085	2085
Mon Oct 12 14:23:54 2015	1444659834	0	2085	2085	2085
Mon Oct 12 14:26:16 2015	1444659976	0	2085	2085	2085
Mon Oct 12 14:24:00 2015	1444659840	0	2085	2085	2085
Mon Oct 12 14:26:18 2015	1444659978	0	2085	2085	2085
Mon Oct 12 14:24:04 2015	1444659844	0	2085	2085	2085
Mon Oct 12 14:23:55 2015	1444659835	0	2085	2085	2085
Mon Oct 12 14:28:29 2015	1444660109	0	2085	2085	2085
Mon Oct 12 14:24:04 2015	1444659844	0	2086	2086	2086
Mon Oct 12 14:24:00 2015	1444659840	0	2086	2086	2086
Mon Oct 12 14:23:54 2015	1444659834	0	2086	2086	2086
Mon Oct 12 14:23:55 2015	1444659835	0	2086	2086	2086
Mon Oct 12 14:24:00 2015	1444659840	0	2086	2086	2086
Mon Oct 12 14:24:00 2015	1444659840	0	2086	2086	2086
Mon Oct 12 14:26:16 2015	1444659976	0	2086	2086	2086
Mon Oct 12 14:23:54 2015	1444659834	0	2086	2086	2086
Mon Oct 12 14:26:16 2015	1444659976	0	2086	2086	2086
Mon Oct 12 14:24:04 2015	1444659844	0	2086	2086	2086
Mon Oct 12 14:24:00 2015	1444659840	0	2087	2087	2087
Mon Oct 12 14:24:04 2015	1444659844	0	2087	2087	2087
Mon Oct 12 14:24:04 2015	1444659844	0	2087	2087	2087
Mon Oct 12 14:23:54 2015	1444659834	0	2087	2087	2087
Mon Oct 12 14:24:00 2015	1444659840	0	2087	2087	2087
Mon Oct 12 14:24:00 2015	1444659840	0	2087	2087	2087
Mon Oct 12 14:24:04 2015	1444659844	0	2087	2087	2087
Mon Oct 12 14:26:18 2015	1444659978	0	2087	2087	2087
Mon Oct 12 14:23:54 2015	1444659834	0	2087	2087	2087
Mon Oct 12 14:24:04 2015	1444659844	0	2087	2087	2087
Mon Oct 12 14:24:00 2015	1444659840	0	2088	2088	2088
Mon Oct 12 14:30:41 2015	1444660241	0	2088	2088	2088
Mon Oct 12 14:26:17 2015	1444659977	0	2088	2088	2088
Mon Oct 12 14:24:00 2015	1444659840	0	2088	2088	2088
Mon Oct 12 14:24:04 2015	1444659844	0	2088	2088	2088
Mon Oct 12 14:24:00 2015	1444659840	0	2088	2088	2088
Mon Oct 12 14:26:18 2015	1444659978	0	2088	2088	2088
Mon Oct 12 14:24:04 2015	1444659844	0	2088	2088	2088
Mon Oct 12 14:23:55 2015	1444659835	0	2088	2088	2088
Mon Oct 12 14:26:17 2015	1444659977	0	2088	2088	2088
Mon Oct 12 14:26:17 2015	1444659977	0	2088	2088	2088
Mon Oct 12 14:26:17 2015	1444659977	0	2089	2089	2088
Mon Oct 12 14:26:18 2015	1444659978	0	2089	2089	2089
Mon Oct 12 14:26:17 2015	1444659977	0	2089	2089	2089
Mon Oct 12 14:24:00 2015	1444659840	0	2089	2089	2089
Mon Oct 12 14:26:17 2015	1444659977	0	2089	2089	2089
Mon Oct 12 14:23:54 2015	1444659834	0	2089	2089	2089
Mon Oct 12 14:24:04 2015	1444659844	0	2089	2089	2089
Mon Oct 12 14:24:00 2015	1444659840	0	2089	2089	2089
Mon Oct 12 14:24:00 2015	1444659840	0	2089	2089	2089
Mon Oct 12 14:24:00 2015	1444659840	0	2089	2089	2089
Mon Oct 12 14:26:16 2015	1444659976	0	2089	2089	2089
Mon Oct 12 14:24:00 2015	1444659840	0	2089	2089	2089
Mon Oct 12 14:26:16 2015	1444659976	0	2089	2089	2089
Mon Oct 12 14:28:29 2015	1444660109	0	2089	2089	2089
Mon Oct 12 14:24:00 2015	1444659840	0	2090	2090	2090
Mon Oct 12 14:24:00 2015	1444659840	0	2090	2090	2090
Mon Oct 12 14:26:16 2015	1444659976	0	2090	2090	2090
Mon Oct 12 14:23:54 2015	1444659834	0	2090	2090	2090
Mon Oct 12 14:24:00 2015	1444659840	0	2090	2090	2090
Mon Oct 12 14:23:59 2015	1444659839	0	2090	2090	2090
Mon Oct 12 14:24:00 2015	1444659840	0	2090	2090	2090
Mon Oct 12 14:24:00 2015	1444659840	0	2090	2090	2090
Mon Oct 12 14:23:54 2015	1444659834	0	2090	2090	2090
Mon Oct 12 14:26:17 2015	1444659977	0	2090	2090	2090
Mon Oct 12 14:23:59 2015	1444659839	0	2090	2090	2090
Mon Oct 12 14:23:59 2015	1444659839	0	2090	2090	2090
Mon Oct 12 14:24:00 2015	1444659840	0	2090	2090	2090
Mon Oct 12 14:23:59 2015	1444659839	0	2090	2090	2090
Mon Oct 12 14:23:55 2015	1444659835	0	2090	2090	2090
Mon Oct 12 14:24:04 2015	1444659844	0	2090	2090	2090
Mon Oct 12 14:28:29 2015	1444660109	0	2090	2090	2090
Mon Oct 12 14:26:16 2015	1444659976	0	2090	2090	2090
Mon Oct 12 14:26:16 2015	1444659976	0	2090	2090	2090
Mon Oct 12 14:26:16 2015	1444659976	0	2090	2090	2090
Mon Oct 12 14:26:16 2015	1444659976	0	2090	2090	2090
Mon Oct 12 14:23:59 2015	1444659839	0	2090	2090	2090
Mon Oct 12 14:24:00 2015	1444659840	0	2090	2090	2090
Mon Oct 12 14:23:55 2015	1444659835	0	2090	2090	2090
Mon Oct 12 14:24:00 2015	1444659840	0	2090	2090	2090
Mon Oct 12 14:28:29 2015	1444660109	0	2090	2090	2090
Mon Oct 12 14:28:29 2015	1444660109	0	2091	2091	2091
Mon Oct 12 14:24:00 2015	1444659840	0	2091	2091	2091
Mon Oct 12 14:24:00 2015	1444659840	0	2091	2091	2091
Mon Oct 12 14:23:54 2015	1444659834	0	2091	2091	2091
Mon Oct 12 14:24:00 2015	1444659840	0	2091	2091	2091
Mon Oct 12 14:28:29 2015	1444660109	0	2091	2091	2091
Mon Oct 12 14:28:29 2015	1444660109	0	2091	2091	2091
Mon Oct 12 14:28:29 2015	1444660109	0	2091	2091	2091
Mon Oct 12 14:26:17 2015	1444659977	0	2091	2091	2091
Mon Oct 12 14:26:18 2015	1444659978	0	2091	2091	2091
Mon Oct 12 14:24:00 2015	1444659840	0	2091	2091	2091
Mon Oct 12 14:28:29 2015	1444660109	0	2091	2091	2091
Mon Oct 12 14:23:59 2015	1444659839	0	2091	2091	2091
Mon Oct 12 14:24:04 2015	1444659844	0	2091	2091	2091
Mon Oct 12 14:26:17 2015	1444659977	0	2091	2091	2091
Mon Oct 12 14:24:00 2015	1444659840	0	2091	2091	2091
Mon Oct 12 14:24:00 2015	1444659840	0	2091	2091	2091
Mon Oct 12 14:24:00 2015	1444659840	0	2091	2091	2091
Mon Oct 12 14:24:04 2015	1444659844	0	2091	2091	2091
Mon Oct 12 14:24:00 2015	1444659840	0	2091	2091	2091
Mon Oct 12 14:23:54 2015	1444659834	0	2091	2091	2091
Mon Oct 12 14:24:00 2015	1444659840	0	2091	2091	2091
Mon Oct 12 14:23:54 2015	1444659834	0	2091	2091	2091
Mon Oct 12 14:28:29 2015	1444660109	0	2091	2091	2091
Mon Oct 12 14:24:04 2015	1444659844	0	2091	2091	2091
Mon Oct 12 14:24:00 2015	1444659840	0	2091	2091	2091
Mon Oct 12 14:24:04 2015	1444659844	0	2091	2091	2091
Mon Oct 12 14:23:55 2015	1444659835	0	2091	2091	2091
Mon Oct 12 14:24:00 2015	1444659840	0	2091	2091	2091
Mon Oct 12 14:28:29 2015	1444660109	0	2091	2091	2091
Mon Oct 12 14:26:17 2015	1444659977	0	2091	2091	2091
Mon Oct 12 14:28:29 2015	1444660109	0	2092	2092	2092
Mon Oct 12 14:24:00 2015	1444659840	0	2092	2092	2092
Mon Oct 12 14:23:59 2015	1444659839	0	2092	2092	2092
Mon Oct 12 14:28:29 2015	1444660109	0	2092	2092	2092
Mon Oct 12 14:24:00 2015	1444659840	0	2092	2092	2092
Mon Oct 12 14:26:17 2015	1444659977	0	2092	2092	2092
Mon Oct 12 14:26:18 2015	1444659978	0	2092	2092	2092
Mon Oct 12 14:24:00 2015	1444659840	0	2092	2092	2092
Mon Oct 12 14:23:59 2015	1444659839	0	2092	2092	2092
Mon Oct 12 14:24:00 2015	1444659840	0	2092	2092	2092
Mon Oct 12 14:24:04 2015	1444659844	0	2092	2092	2092
Mon Oct 12 14:26:17 2015	1444659977	0	2092	2092	2092
Mon Oct 12 14:26:17 2015	1444659977	0	2092	2092	2092
Mon Oct 12 14:24:00 2015	1444659840	0	2092	2092	2092
Mon Oct 12 14:30:41 2015	1444660241	0	2092	2092	2092
Mon Oct 12 14:26:18 2015	1444659978	0	2092	2092	2092
Mon Oct 12 14:24:04 2015	1444659844	0	2092	2092	2092
Mon Oct 12 14:23:55 2015	1444659835	0	2093	2093	2092
Mon Oct 12 14:23:55 2015	1444659835	0	2093	2093	2093
Mon Oct 12 14:23:59 2015	1444659839	0	2093	2093	2093
Mon Oct 12 14:24:00 2015	1444659840	0	2093	2093	2093
Mon Oct 12 14:23:59 2015	1444659839	0	2093	2093	2093
Mon Oct 12 14:26:16 2015	1444659976	0	2093	2093	2093
Mon Oct 12 14:23:59 2015	1444659839	0	2093	2093	2093
Mon Oct 12 14:28:29 2015	1444660109	0	2093	2093	2093
Mon Oct 12 14:28:29 2015	1444660109	0	2093	2093	2093
Mon Oct 12 14:26:16 2015	1444659976	0	2093	2093	2093
Mon Oct 12 14:26:18 2015	1444659978	0	2093	2093	2093
Mon Oct 12 14:24:00 2015	1444659840	0	2093	2093	2093
Mon Oct 12 14:26:16 2015	1444659976	0	2093	2093	2093
Mon Oct 12 14:24:04 2015	1444659844	0	2093	2093	2093
Mon Oct 12 14:24:04 2015	1444659844	0	2093	2093	2093
Mon Oct 12 14:28:29 2015	1444660109	0	2093	2093	2093
Mon Oct 12 14:23:59 2015	1444659839	0	2093	2093	2093
Mon Oct 12 14:23:59 2015	1444659839	0	2093	2093	2093
Mon Oct 12 14:26:16 2015	1444659976	0	2093	2093	2093
Mon Oct 12 14:23:59 2015	1444659839	0	2093	2093	2093
Mon Oct 12 14:24:00 2015	1444659840	0	2093	2093	2093
Mon Oct 12 14:24:00 2015	1444659840	0	2093	2093	2093
Mon Oct 12 14:23:59 2015	1444659839	0	2093	2093	2093
Mon Oct 12 14:23:54 2015	1444659834	0	2093	2093	2093
Mon Oct 12 14:28:29 2015	1444660109	0	2093	2093	2093
Mon Oct 12 14:26:17 2015	1444659977	0	2093	2093	2093
Mon Oct 12 14:23:54 2015	1444659834	0	2093	2093	2093
Mon Oct 12 14:23:55 2015	1444659835	0	2093	2093	2093
Mon Oct 12 14:23:59 2015	1444659839	0	2093	2093	2093
Mon Oct 12 14:24:04 2015	1444659844	0	2093	2093	2093
Mon Oct 12 14:26:18 2015	1444659978	0	2093	2093	2093
Mon Oct 12 14:26:16 2015	1444659976	0	2094	2094	2094
Mon Oct 12 14:23:54 2015	1444659834	0	2094	2094	2094
Mon Oct 12 14:26:16 2015	1444659976	0	2094	2094	2094
Mon Oct 12 14:28:29 2015	1444660109	0	2094	2094	2094
Mon Oct 12 14:28:29 2015	1444660109	0	2094	2094	2094
Mon Oct 12 14:23:59 2015	1444659839	0	2094	2094	2094
Mon Oct 12 14:26:16 2015	1444659976	0	2094	2094	2094
Mon Oct 12 14:24:00 2015	1444659840	0	2094	2094	2094
Mon Oct 12 14:26:17 2015	1444659977	0	2094	2094	2094
Mon Oct 12 14:24:04 2015	1444659844	0	2094	2094	2094
Mon Oct 12 14:28:29 2015	1444660109	0	2094	2094	2094
Mon Oct 12 14:24:04 2015	1444659844	0	2094	2094	2094
Mon Oct 12 14:23:59 2015	1444659839	0	2094	2094	2094
Mon Oct 12 14:24:04 2015	1444659844	0	2094	2094	2094
Mon Oct 12 14:24:04 2015	1444659844	0	2094	2094	2094
Mon Oct 12 14:24:00 2015	1444659840	0	2094	2094	2094
Mon Oct 12 14:24:00 2015	1444659840	0	2094	2094	2094
Mon Oct 12 14:28:29 2015	1444660109	0	2094	2094	2094
Mon Oct 12 14:26:16 2015	1444659976	0	2094	2094	2094
Mon Oct 12 14:23:59 2015	1444659839	0	2094	2094	2094
Mon Oct 12 14:23:54 2015	1444659834	0	2094	2094	2094
Mon Oct 12 14:23:54 2015	1444659834	0	2094	2094	2094
Mon Oct 12 14:23:59 2015	1444659839	0	2094	2094	2094
Mon Oct 12 14:28:29 2015	1444660109	0	2095	2095	2094
Mon Oct 12 14:24:04 2015	1444659844	0	2095	2095	2095
Mon Oct 12 14:26:16 2015	1444659976	0	2095	2095	2095
Mon Oct 12 14:23:59 2015	1444659839	0	2095	2095	2095
Mon Oct 12 14:24:04 2015	1444659844	0	2095	2095	2095
Mon Oct 12 14:24:04 2015	1444659844	0	2095	2095	2095
Mon Oct 12 14:24:04 2015	1444659844	0	2095	2095	2095
Mon Oct 12 14:24:00 2015	1444659840	0	2095	2095	2095
Mon Oct 12 14:23:54 2015	1444659834	0	2095	2095	2095
Mon Oct 12 14:24:04 2015	1444659844	0	2095	2095	2095
Mon Oct 12 14:23:59 2015	1444659839	0	2095	2095	2095
Mon Oct 12 14:23:59 2015	1444659839	0	2095	2095	2095
Mon Oct 12 14:23:54 2015	1444659834	0	2095	2095	2095
Mon Oct 12 14:23:55 2015	1444659835	0	2095	2095	2095
Mon Oct 12 14:23:59 2015	1444659839	0	2095	2095	2095
Mon Oct 12 14:23:55 2015	1444659835	0	2095	2095	2095
Mon Oct 12 14:26:18 2015	1444659978	0	2095	2095	2095
Mon Oct 12 14:23:59 2015	1444659839	0	2095	2095	2095
Mon Oct 12 14:23:59 2015	1444659839	0	2095	2095	2095
Mon Oct 12 14:24:00 2015	1444659840	0	2096	2096	2095
Mon Oct 12 14:23:59 2015	1444659839	0	2096	2096	2096
Mon Oct 12 14:26:16 2015	1444659976	0	2096	2096	2096
Mon Oct 12 14:23:54 2015	1444659834	0	2096	2096	2096
Mon Oct 12 14:24:00 2015	1444659840	0	2096	2096	2096
Mon Oct 12 14:23:59 2015	1444659839	0	2096	2096	2096
Mon Oct 12 14:26:18 2015	1444659978	0	2096	2096	2096
Mon Oct 12 14:26:16 2015	1444659976	0	2096	2096	2096
Mon Oct 12 14:23:59 2015	1444659839	0	2096	2096	2096
Mon Oct 12 14:23:59 2015	1444659839	0	2096	2096	2096
Mon Oct 12 14:23:59 2015	1444659839	0	2096	2096	2096
Mon Oct 12 14:23:56 2015	1444659836	0	2096	2096	2096
Mon Oct 12 14:30:41 2015	1444660241	0	2096	2096	2096
Mon Oct 12 14:23:55 2015	1444659835	0	2096	2096	2096
Mon Oct 12 14:24:04 2015	1444659844	0	2096	2096	2096
Mon Oct 12 14:24:00 2015	1444659840	0	2096	2096	2096
Mon Oct 12 14:23:58 2015	1444659838	0	2097	2097	2097
Mon Oct 12 14:24:04 2015	1444659844	0	2097	2097	2097
Mon Oct 12 14:23:54 2015	1444659834	0	2097	2097	2097
Mon Oct 12 14:23:59 2015	1444659839	0	2097	2097	2097
Mon Oct 12 14:26:17 2015	1444659977	0	2097	2097	2097
Mon Oct 12 14:26:16 2015	1444659976	0	2097	2097	2097
Mon Oct 12 14:28:29 2015	1444660109	0	2097	2097	2097
Mon Oct 12 14:26:16 2015	1444659976	0	2097	2097	2097
Mon Oct 12 14:24:00 2015	1444659840	0	2097	2097	2097
Mon Oct 12 14:24:00 2015	1444659840	0	2097	2097	2097
Mon Oct 12 14:26:18 2015	1444659978	0	2097	2097	2097
Mon Oct 12 14:24:04 2015	1444659844	0	2097	2097	2097
Mon Oct 12 14:28:29 2015	1444660109	0	2097	2097	2097
Mon Oct 12 14:26:17 2015	1444659977	0	2097	2097	2097
Mon Oct 12 14:23:59 2015	1444659839	0	2097	2097	2097
Mon Oct 12 14:26:17 2015	1444659977	0	2097	2097	2097
Mon Oct 12 14:28:29 2015	1444660109	0	2097	2097	2097
Mon Oct 12 14:23:59 2015	1444659839	0	2097	2097	2097
Mon Oct 12 14:24:00 2015	1444659840	0	2097	2097	2097
Mon Oct 12 14:24:04 2015	1444659844	0	2097	2097	2097
Mon Oct 12 14:23:59 2015	1444659839	0	2098	2098	2098
Mon Oct 12 14:26:16 2015	1444659976	0	2098	2098	2098
Mon Oct 12 14:23:59 2015	1444659839	0	2098	2098	2098
Mon Oct 12 14:23:59 2015	1444659839	0	2098	2098	2098
Mon Oct 12 14:23:54 2015	1444659834	0	2098	2098	2098
Mon Oct 12 14:23:56 2015	1444659836	0	2098	2098	2098
Mon Oct 12 14:23:57 2015	1444659837	0	2098	2098	2098
Mon Oct 12 14:23:55 2015	1444659835	0	2098	2098	2098
Mon Oct 12 14:23:59 2015	1444659839	0	2098	2098	2098
Mon Oct 12 14:24:00 2015	1444659840	0	2098	2098	2098
Mon Oct 12 14:26:16 2015	1444659976	0	2098	2098	2098
Mon Oct 12 14:23:59 2015	1444659839	0	2099	2099	2098
Mon Oct 12 14:23:59 2015	1444659839	0	2099	2099	2099
Mon Oct 12 14:23:54 2015	1444659834	0	2099	2099	2099
Mon Oct 12 14:23:55 2015	1444659835	0	2099	2099	2099
Mon Oct 12 14:30:41 2015	1444660241	0	2099	2099	2099
Mon Oct 12 14:23:54 2015	1444659834	0	2099	2099	2099
Mon Oct 12 14:23:55 2015	1444659835	0	2099	2099	2099
Mon Oct 12 14:23:55 2015	1444659835	0	2099	2099	2099
Mon Oct 12 14:23:59 2015	1444659839	0	2099	2099	2099
Mon Oct 12 14:24:00 2015	1444659840	0	2099	2099	2099
Mon Oct 12 14:23:59 2015	1444659839	0	2099	2099	2099
Mon Oct 12 14:23:59 2015	1444659839	0	2099	2099	2099
Mon Oct 12 14:23:55 2015	1444659835	0	2100	2100	2100
Mon Oct 12 14:23:59 2015	1444659839	0	2100	2100	2100
Mon Oct 12 14:23:54 2015	1444659834	0	2100	2100	2100
Mon Oct 12 14:24:04 2015	1444659844	0	2100	2100	2100
Mon Oct 12 14:24:04 2015	1444659844	0	2100	2100	2100
Mon Oct 12 14:24:00 2015	1444659840	0	2100	2100	2100
Mon Oct 12 14:23:59 2015	1444659839	0	2100	2100	2100
Mon Oct 12 14:24:04 2015	1444659844	0	2100	2100	2100
