starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:19:32 2015	1444659572	0	2256	2256	2256
Mon Oct 12 14:19:32 2015	1444659572	0	2257	2257	2257
Mon Oct 12 14:19:39 2015	1444659579	0	2257	2257	2257
Mon Oct 12 14:19:32 2015	1444659572	0	2257	2257	2257
Mon Oct 12 14:19:31 2015	1444659571	0	2257	2257	2257
Mon Oct 12 14:19:39 2015	1444659579	0	2257	2257	2257
Mon Oct 12 14:19:33 2015	1444659573	0	2257	2257	2257
Mon Oct 12 14:19:33 2015	1444659573	0	2257	2257	2257
Mon Oct 12 14:17:16 2015	1444659436	0	2258	2258	2258
Mon Oct 12 14:16:57 2015	1444659417	0	2258	2258	2258
Mon Oct 12 14:19:38 2015	1444659578	0	2258	2258	2258
Mon Oct 12 14:19:34 2015	1444659574	0	2258	2258	2258
Mon Oct 12 14:19:32 2015	1444659572	0	2258	2258	2258
Mon Oct 12 14:19:32 2015	1444659572	0	2258	2258	2258
Mon Oct 12 14:19:32 2015	1444659572	0	2258	2258	2258
Mon Oct 12 14:19:38 2015	1444659578	0	2258	2258	2258
Mon Oct 12 14:19:33 2015	1444659573	0	2258	2258	2258
Mon Oct 12 14:19:33 2015	1444659573	0	2258	2258	2258
Mon Oct 12 14:19:33 2015	1444659573	0	2258	2258	2258
Mon Oct 12 14:19:33 2015	1444659573	0	2258	2258	2258
Mon Oct 12 14:19:33 2015	1444659573	0	2258	2258	2258
Mon Oct 12 14:19:34 2015	1444659574	0	2258	2258	2258
Mon Oct 12 14:19:39 2015	1444659579	0	2259	2259	2259
Mon Oct 12 14:19:32 2015	1444659572	0	2259	2259	2259
Mon Oct 12 14:19:37 2015	1444659577	0	2259	2259	2259
Mon Oct 12 14:19:34 2015	1444659574	0	2259	2259	2259
Mon Oct 12 14:19:39 2015	1444659579	0	2259	2259	2259
Mon Oct 12 14:19:38 2015	1444659578	0	2259	2259	2259
Mon Oct 12 14:19:32 2015	1444659572	0	2259	2259	2259
Mon Oct 12 14:19:36 2015	1444659576	0	2259	2259	2259
Mon Oct 12 14:19:39 2015	1444659579	0	2259	2259	2259
Mon Oct 12 14:19:34 2015	1444659574	0	2259	2259	2259
Mon Oct 12 14:19:38 2015	1444659578	0	2259	2259	2259
Mon Oct 12 14:19:37 2015	1444659577	0	2259	2259	2259
Mon Oct 12 14:19:33 2015	1444659573	0	2259	2259	2259
Mon Oct 12 14:19:37 2015	1444659577	0	2259	2259	2259
Mon Oct 12 14:19:38 2015	1444659578	0	2259	2259	2259
Mon Oct 12 14:19:31 2015	1444659571	0	2260	2260	2259
Mon Oct 12 14:19:33 2015	1444659573	0	2260	2260	2260
Mon Oct 12 14:19:33 2015	1444659573	0	2260	2260	2260
Mon Oct 12 14:19:38 2015	1444659578	0	2260	2260	2260
Mon Oct 12 14:19:39 2015	1444659579	0	2260	2260	2260
Mon Oct 12 14:19:34 2015	1444659574	0	2260	2260	2260
Mon Oct 12 14:19:39 2015	1444659579	0	2260	2260	2260
Mon Oct 12 14:19:31 2015	1444659571	0	2260	2260	2260
Mon Oct 12 14:19:38 2015	1444659578	0	2261	2261	2261
Mon Oct 12 14:19:33 2015	1444659573	0	2261	2261	2261
Mon Oct 12 14:19:35 2015	1444659575	0	2261	2261	2261
Mon Oct 12 14:17:00 2015	1444659420	0	2261	2261	2261
Mon Oct 12 14:19:31 2015	1444659571	0	2261	2261	2261
Mon Oct 12 14:19:33 2015	1444659573	0	2261	2261	2261
Mon Oct 12 14:19:34 2015	1444659574	0	2261	2261	2261
Mon Oct 12 14:19:32 2015	1444659572	0	2261	2261	2261
Mon Oct 12 14:19:35 2015	1444659575	0	2261	2261	2261
Mon Oct 12 14:19:34 2015	1444659574	0	2262	2262	2262
Mon Oct 12 14:19:33 2015	1444659573	0	2262	2262	2262
Mon Oct 12 14:19:39 2015	1444659579	0	2262	2262	2262
Mon Oct 12 14:19:35 2015	1444659575	0	2262	2262	2262
Mon Oct 12 14:19:34 2015	1444659574	0	2262	2262	2262
Mon Oct 12 14:19:34 2015	1444659574	0	2262	2262	2262
Mon Oct 12 14:19:34 2015	1444659574	0	2262	2262	2262
Mon Oct 12 14:19:34 2015	1444659574	0	2262	2262	2262
Mon Oct 12 14:19:33 2015	1444659573	0	2262	2262	2262
Mon Oct 12 14:19:38 2015	1444659578	0	2262	2262	2262
Mon Oct 12 14:19:37 2015	1444659577	0	2262	2262	2262
Mon Oct 12 14:19:35 2015	1444659575	0	2262	2262	2262
Mon Oct 12 14:19:33 2015	1444659573	0	2263	2263	2262
Mon Oct 12 14:19:39 2015	1444659579	0	2263	2263	2263
Mon Oct 12 14:19:35 2015	1444659575	0	2263	2263	2263
Mon Oct 12 14:19:36 2015	1444659576	0	2263	2263	2263
Mon Oct 12 14:19:35 2015	1444659575	0	2263	2263	2263
Mon Oct 12 14:19:35 2015	1444659575	0	2263	2263	2263
Mon Oct 12 14:19:39 2015	1444659579	0	2263	2263	2263
Mon Oct 12 14:19:35 2015	1444659575	0	2263	2263	2263
Mon Oct 12 14:19:38 2015	1444659578	0	2263	2263	2263
Mon Oct 12 14:19:35 2015	1444659575	0	2263	2263	2263
Mon Oct 12 14:19:34 2015	1444659574	0	2263	2263	2263
Mon Oct 12 14:19:37 2015	1444659577	0	2263	2263	2263
Mon Oct 12 14:19:35 2015	1444659575	0	2263	2263	2263
Mon Oct 12 14:19:35 2015	1444659575	0	2263	2263	2263
Mon Oct 12 14:19:35 2015	1444659575	0	2263	2263	2263
Mon Oct 12 14:19:36 2015	1444659576	0	2263	2263	2263
Mon Oct 12 14:19:34 2015	1444659574	0	2264	2264	2263
Mon Oct 12 14:19:31 2015	1444659571	0	2264	2264	2264
Mon Oct 12 14:19:37 2015	1444659577	0	2264	2264	2264
Mon Oct 12 14:19:34 2015	1444659574	0	2264	2264	2264
Mon Oct 12 14:19:37 2015	1444659577	0	2264	2264	2264
Mon Oct 12 14:19:35 2015	1444659575	0	2264	2264	2264
Mon Oct 12 14:19:35 2015	1444659575	0	2264	2264	2264
Mon Oct 12 14:19:34 2015	1444659574	0	2264	2264	2264
Mon Oct 12 14:19:37 2015	1444659577	0	2264	2264	2264
Mon Oct 12 14:19:34 2015	1444659574	0	2264	2264	2264
Mon Oct 12 14:19:34 2015	1444659574	0	2264	2264	2264
Mon Oct 12 14:19:33 2015	1444659573	0	2264	2264	2264
Mon Oct 12 14:19:35 2015	1444659575	0	2264	2264	2264
Mon Oct 12 14:19:35 2015	1444659575	0	2264	2264	2264
Mon Oct 12 14:19:35 2015	1444659575	0	2264	2264	2264
Mon Oct 12 14:19:37 2015	1444659577	0	2264	2264	2264
Mon Oct 12 14:19:31 2015	1444659571	0	2265	2265	2265
Mon Oct 12 14:19:37 2015	1444659577	0	2265	2265	2265
Mon Oct 12 14:19:34 2015	1444659574	0	2265	2265	2265
Mon Oct 12 14:19:39 2015	1444659579	0	2265	2265	2265
Mon Oct 12 14:19:31 2015	1444659571	0	2265	2265	2265
Mon Oct 12 14:19:31 2015	1444659571	0	2266	2266	2266
Mon Oct 12 14:19:37 2015	1444659577	0	2266	2266	2266
Mon Oct 12 14:19:38 2015	1444659578	0	2266	2266	2266
Mon Oct 12 14:19:36 2015	1444659576	0	2266	2266	2266
Mon Oct 12 14:19:36 2015	1444659576	0	2266	2266	2266
Mon Oct 12 14:19:38 2015	1444659578	0	2266	2266	2266
Mon Oct 12 14:19:37 2015	1444659577	0	2267	2267	2267
Mon Oct 12 14:19:38 2015	1444659578	0	2267	2267	2267
Mon Oct 12 14:19:36 2015	1444659576	0	2267	2267	2267
Mon Oct 12 14:19:35 2015	1444659575	0	2267	2267	2267
Mon Oct 12 14:19:37 2015	1444659577	0	2267	2267	2267
Mon Oct 12 14:19:37 2015	1444659577	0	2267	2267	2267
Mon Oct 12 14:19:38 2015	1444659578	0	2267	2267	2267
Mon Oct 12 14:19:31 2015	1444659571	0	2267	2267	2267
Mon Oct 12 14:19:38 2015	1444659578	0	2267	2267	2267
Mon Oct 12 14:19:38 2015	1444659578	0	2268	2268	2268
Mon Oct 12 14:19:36 2015	1444659576	0	2268	2268	2268
Mon Oct 12 14:19:30 2015	1444659570	0	2268	2268	2268
Mon Oct 12 14:19:36 2015	1444659576	0	2268	2268	2268
Mon Oct 12 14:19:37 2015	1444659577	0	2268	2268	2268
Mon Oct 12 14:19:35 2015	1444659575	0	2268	2268	2268
Mon Oct 12 14:19:37 2015	1444659577	0	2268	2268	2268
Mon Oct 12 14:19:31 2015	1444659571	0	2268	2268	2268
Mon Oct 12 14:19:37 2015	1444659577	0	2268	2268	2268
Mon Oct 12 14:19:37 2015	1444659577	0	2268	2268	2268
Mon Oct 12 14:19:36 2015	1444659576	0	2268	2268	2268
Mon Oct 12 14:19:37 2015	1444659577	0	2269	2269	2269
Mon Oct 12 14:19:38 2015	1444659578	0	2269	2269	2269
Mon Oct 12 14:19:38 2015	1444659578	0	2269	2269	2269
Mon Oct 12 14:19:36 2015	1444659576	0	2269	2269	2269
Mon Oct 12 14:19:37 2015	1444659577	0	2269	2269	2269
Mon Oct 12 14:19:33 2015	1444659573	0	2269	2269	2269
Mon Oct 12 14:19:34 2015	1444659574	0	2269	2269	2269
Mon Oct 12 14:19:31 2015	1444659571	0	2269	2269	2269
Mon Oct 12 14:19:36 2015	1444659576	0	2269	2269	2269
Mon Oct 12 14:19:36 2015	1444659576	0	2269	2269	2269
Mon Oct 12 14:19:37 2015	1444659577	0	2269	2269	2269
Mon Oct 12 14:19:36 2015	1444659576	0	2269	2269	2269
Mon Oct 12 14:19:36 2015	1444659576	0	2269	2269	2269
Mon Oct 12 14:19:36 2015	1444659576	0	2269	2269	2269
Mon Oct 12 14:19:36 2015	1444659576	0	2269	2269	2269
Mon Oct 12 14:19:36 2015	1444659576	0	2269	2269	2269
Mon Oct 12 14:19:31 2015	1444659571	0	2270	2270	2270
Mon Oct 12 14:19:38 2015	1444659578	0	2270	2270	2270
Mon Oct 12 14:19:36 2015	1444659576	0	2270	2270	2270
Mon Oct 12 14:19:38 2015	1444659578	0	2270	2270	2270
Mon Oct 12 14:19:38 2015	1444659578	0	2271	2271	2271
Mon Oct 12 14:18:13 2015	1444659493	0	2271	2271	2271
Mon Oct 12 14:19:31 2015	1444659571	0	2271	2271	2271
Mon Oct 12 14:19:31 2015	1444659571	0	2271	2271	2271
Mon Oct 12 14:19:36 2015	1444659576	0	2271	2271	2271
Mon Oct 12 14:18:48 2015	1444659528	0	2271	2271	2271
Mon Oct 12 14:18:48 2015	1444659528	0	2272	2272	2272
Mon Oct 12 14:19:31 2015	1444659571	0	2272	2272	2272
Mon Oct 12 14:19:30 2015	1444659570	0	2272	2272	2272
Mon Oct 12 14:19:31 2015	1444659571	0	2273	2273	2273
Mon Oct 12 14:19:34 2015	1444659574	0	2273	2273	2273
Mon Oct 12 14:19:37 2015	1444659577	0	2274	2274	2274
Mon Oct 12 14:19:33 2015	1444659573	0	2274	2274	2274
Mon Oct 12 14:19:33 2015	1444659573	0	2274	2274	2274
Mon Oct 12 14:18:48 2015	1444659528	0	2274	2274	2274
Mon Oct 12 14:18:48 2015	1444659528	0	2274	2274	2274
Mon Oct 12 14:18:48 2015	1444659528	0	2274	2274	2274
Mon Oct 12 14:18:48 2015	1444659528	0	2274	2274	2274
Mon Oct 12 14:19:34 2015	1444659574	0	2274	2274	2274
Mon Oct 12 14:18:48 2015	1444659528	0	2274	2274	2274
Mon Oct 12 14:18:48 2015	1444659528	0	2274	2274	2274
Mon Oct 12 14:19:37 2015	1444659577	0	2274	2274	2274
Mon Oct 12 14:19:33 2015	1444659573	0	2274	2274	2274
Mon Oct 12 14:19:35 2015	1444659575	0	2275	2275	2275
Mon Oct 12 14:19:31 2015	1444659571	0	2275	2275	2275
Mon Oct 12 14:19:35 2015	1444659575	0	2275	2275	2275
Mon Oct 12 14:19:34 2015	1444659574	0	2275	2275	2275
Mon Oct 12 14:19:38 2015	1444659578	0	2276	2276	2276
Mon Oct 12 14:19:38 2015	1444659578	0	2276	2276	2276
Mon Oct 12 14:19:38 2015	1444659578	0	2276	2276	2276
Mon Oct 12 14:19:35 2015	1444659575	0	2276	2276	2276
Mon Oct 12 14:19:30 2015	1444659570	0	2276	2276	2276
Mon Oct 12 14:19:32 2015	1444659572	0	2276	2276	2276
Mon Oct 12 14:19:31 2015	1444659571	0	2276	2276	2276
Mon Oct 12 14:19:35 2015	1444659575	0	2276	2276	2276
Mon Oct 12 14:19:33 2015	1444659573	0	2277	2277	2276
Mon Oct 12 14:19:38 2015	1444659578	0	2277	2277	2277
Mon Oct 12 14:19:31 2015	1444659571	0	2277	2277	2277
Mon Oct 12 14:19:31 2015	1444659571	0	2277	2277	2277
Mon Oct 12 14:19:35 2015	1444659575	0	2277	2277	2277
Mon Oct 12 14:19:34 2015	1444659574	0	2277	2277	2277
