starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:25:50 2015	1444649150	0	287	287	287
Mon Oct 12 11:25:50 2015	1444649150	0	288	288	288
Mon Oct 12 11:25:50 2015	1444649150	0	288	288	288
Mon Oct 12 11:25:50 2015	1444649150	0	288	288	288
Mon Oct 12 11:25:50 2015	1444649150	0	289	289	289
Mon Oct 12 11:25:49 2015	1444649149	0	289	289	289
Mon Oct 12 11:25:50 2015	1444649150	0	289	289	289
Mon Oct 12 11:25:50 2015	1444649150	0	290	290	289
Mon Oct 12 11:25:50 2015	1444649150	0	290	290	290
Mon Oct 12 11:25:50 2015	1444649150	0	290	290	290
Mon Oct 12 11:25:50 2015	1444649150	0	291	291	290
Mon Oct 12 11:25:50 2015	1444649150	0	291	291	291
Mon Oct 12 11:25:50 2015	1444649150	0	291	291	291
Mon Oct 12 11:25:52 2015	1444649152	0	291	291	291
Mon Oct 12 11:25:50 2015	1444649150	0	291	291	291
Mon Oct 12 11:25:50 2015	1444649150	0	291	291	291
Mon Oct 12 11:25:51 2015	1444649151	0	291	291	291
Mon Oct 12 11:25:50 2015	1444649150	0	291	291	291
Mon Oct 12 11:25:50 2015	1444649150	0	291	291	291
Mon Oct 12 11:25:50 2015	1444649150	0	291	291	291
Mon Oct 12 11:25:51 2015	1444649151	0	291	291	291
Mon Oct 12 11:25:50 2015	1444649150	0	291	291	291
Mon Oct 12 11:25:49 2015	1444649149	0	291	291	291
Mon Oct 12 11:25:50 2015	1444649150	0	292	292	291
Mon Oct 12 11:25:50 2015	1444649150	0	292	292	292
Mon Oct 12 11:25:50 2015	1444649150	0	292	292	292
Mon Oct 12 11:25:50 2015	1444649150	0	292	292	292
Mon Oct 12 11:25:50 2015	1444649150	0	292	292	292
Mon Oct 12 11:25:50 2015	1444649150	0	292	292	292
Mon Oct 12 11:25:50 2015	1444649150	0	292	292	292
Mon Oct 12 11:25:50 2015	1444649150	0	292	292	292
Mon Oct 12 11:25:51 2015	1444649151	0	293	293	293
Mon Oct 12 11:25:50 2015	1444649150	0	293	293	293
Mon Oct 12 11:25:50 2015	1444649150	0	293	293	293
Mon Oct 12 11:25:50 2015	1444649150	0	293	293	293
Mon Oct 12 11:25:50 2015	1444649150	0	293	293	293
Mon Oct 12 11:25:50 2015	1444649150	0	294	294	294
Mon Oct 12 11:25:50 2015	1444649150	0	294	294	294
Mon Oct 12 11:25:50 2015	1444649150	0	294	294	294
Mon Oct 12 11:25:50 2015	1444649150	0	294	294	294
Mon Oct 12 11:25:50 2015	1444649150	0	294	294	294
Mon Oct 12 11:25:51 2015	1444649151	0	294	294	294
Mon Oct 12 11:25:50 2015	1444649150	0	294	294	294
Mon Oct 12 11:25:50 2015	1444649150	0	294	294	294
Mon Oct 12 11:25:50 2015	1444649150	0	294	294	294
Mon Oct 12 11:25:51 2015	1444649151	0	294	294	294
Mon Oct 12 11:25:50 2015	1444649150	0	294	294	294
Mon Oct 12 11:25:51 2015	1444649151	0	294	294	294
Mon Oct 12 11:25:50 2015	1444649150	0	294	294	294
Mon Oct 12 11:25:50 2015	1444649150	0	294	294	294
Mon Oct 12 11:25:49 2015	1444649149	4	291	295	291
Mon Oct 12 11:25:50 2015	1444649150	0	295	295	295
Mon Oct 12 11:25:50 2015	1444649150	0	295	295	295
Mon Oct 12 11:25:51 2015	1444649151	0	295	295	295
Mon Oct 12 11:25:49 2015	1444649149	4	292	295	292
Mon Oct 12 11:25:50 2015	1444649150	0	296	296	296
Mon Oct 12 11:25:50 2015	1444649150	0	296	296	296
Mon Oct 12 11:25:50 2015	1444649150	0	296	296	296
Mon Oct 12 11:25:50 2015	1444649150	0	296	296	296
Mon Oct 12 11:25:50 2015	1444649150	0	296	296	296
Mon Oct 12 11:25:50 2015	1444649150	0	296	296	296
Mon Oct 12 11:25:51 2015	1444649151	0	297	297	297
Mon Oct 12 11:25:50 2015	1444649150	0	297	297	297
Mon Oct 12 11:25:51 2015	1444649151	0	297	297	297
Mon Oct 12 11:25:50 2015	1444649150	0	297	297	297
Mon Oct 12 11:25:50 2015	1444649150	0	297	297	297
Mon Oct 12 11:25:49 2015	1444649149	0	297	297	297
Mon Oct 12 11:25:50 2015	1444649150	0	298	298	298
Mon Oct 12 11:25:50 2015	1444649150	0	298	298	298
Mon Oct 12 11:25:51 2015	1444649151	0	298	298	298
Mon Oct 12 11:25:50 2015	1444649150	0	298	298	298
Mon Oct 12 11:25:50 2015	1444649150	0	298	298	298
Mon Oct 12 11:25:50 2015	1444649150	0	299	299	299
Mon Oct 12 11:25:50 2015	1444649150	0	299	299	299
Mon Oct 12 11:25:50 2015	1444649150	0	299	299	299
Mon Oct 12 11:25:50 2015	1444649150	0	299	299	299
Mon Oct 12 11:25:50 2015	1444649150	0	299	299	299
Mon Oct 12 11:25:50 2015	1444649150	0	300	300	300
Mon Oct 12 11:25:50 2015	1444649150	0	300	300	300
Mon Oct 12 11:25:50 2015	1444649150	0	300	300	300
Mon Oct 12 11:25:50 2015	1444649150	0	301	301	293
Mon Oct 12 11:25:49 2015	1444649149	4	297	301	297
Mon Oct 12 11:25:49 2015	1444649149	4	297	301	297
Mon Oct 12 11:25:50 2015	1444649150	0	301	301	301
Mon Oct 12 11:25:50 2015	1444649150	0	302	302	302
Mon Oct 12 11:25:50 2015	1444649150	0	302	302	302
Mon Oct 12 11:25:50 2015	1444649150	0	302	302	302
Mon Oct 12 11:25:50 2015	1444649150	0	302	302	302
Mon Oct 12 11:25:50 2015	1444649150	0	302	302	302
Mon Oct 12 11:25:51 2015	1444649151	0	302	302	302
Mon Oct 12 11:25:50 2015	1444649150	0	302	302	301
Mon Oct 12 11:25:49 2015	1444649149	0	302	302	302
Mon Oct 12 11:25:50 2015	1444649150	0	303	303	303
Mon Oct 12 11:25:50 2015	1444649150	0	303	303	303
Mon Oct 12 11:25:49 2015	1444649149	4	299	303	299
Mon Oct 12 11:25:50 2015	1444649150	0	303	303	303
Mon Oct 12 11:25:50 2015	1444649150	0	303	303	303
Mon Oct 12 11:25:49 2015	1444649149	4	299	303	299
Mon Oct 12 11:25:50 2015	1444649150	0	303	303	303
Mon Oct 12 11:25:50 2015	1444649150	0	303	303	303
Mon Oct 12 11:25:50 2015	1444649150	0	303	303	303
Mon Oct 12 11:25:51 2015	1444649151	0	304	304	304
Mon Oct 12 11:25:50 2015	1444649150	0	304	304	304
Mon Oct 12 11:25:50 2015	1444649150	0	304	304	304
Mon Oct 12 11:25:49 2015	1444649149	4	301	304	301
Mon Oct 12 11:25:49 2015	1444649149	4	301	304	301
Mon Oct 12 11:25:50 2015	1444649150	0	305	305	304
Mon Oct 12 11:25:49 2015	1444649149	0	305	305	305
Mon Oct 12 11:25:50 2015	1444649150	0	305	305	305
Mon Oct 12 11:25:49 2015	1444649149	6	300	305	300
Mon Oct 12 11:25:50 2015	1444649150	0	305	305	305
Mon Oct 12 11:25:50 2015	1444649150	0	305	305	305
Mon Oct 12 11:25:50 2015	1444649150	0	305	305	305
Mon Oct 12 11:25:50 2015	1444649150	0	306	306	306
Mon Oct 12 11:25:50 2015	1444649150	0	306	306	306
Mon Oct 12 11:25:50 2015	1444649150	0	306	306	306
Mon Oct 12 11:25:50 2015	1444649150	0	306	306	306
Mon Oct 12 11:25:50 2015	1444649150	0	306	306	306
Mon Oct 12 11:25:50 2015	1444649150	0	306	306	306
Mon Oct 12 11:25:50 2015	1444649150	0	307	307	307
Mon Oct 12 11:25:50 2015	1444649150	0	307	307	307
Mon Oct 12 11:25:50 2015	1444649150	0	307	307	307
Mon Oct 12 11:25:50 2015	1444649150	0	308	308	307
Mon Oct 12 11:25:50 2015	1444649150	0	308	308	307
Mon Oct 12 11:25:50 2015	1444649150	0	308	308	308
Mon Oct 12 11:25:50 2015	1444649150	0	308	308	308
Mon Oct 12 11:25:51 2015	1444649151	0	308	308	308
Mon Oct 12 11:25:50 2015	1444649150	0	308	308	308
Mon Oct 12 11:25:50 2015	1444649150	0	308	308	308
Mon Oct 12 11:25:49 2015	1444649149	4	304	308	304
Mon Oct 12 11:25:50 2015	1444649150	0	308	308	308
Mon Oct 12 11:25:51 2015	1444649151	0	308	308	308
Mon Oct 12 11:25:49 2015	1444649149	4	305	309	305
Mon Oct 12 11:25:50 2015	1444649150	0	309	309	309
Mon Oct 12 11:25:49 2015	1444649149	4	305	309	305
Mon Oct 12 11:25:50 2015	1444649150	0	309	309	309
Mon Oct 12 11:25:50 2015	1444649150	0	309	309	309
Mon Oct 12 11:25:50 2015	1444649150	0	309	309	309
Mon Oct 12 11:25:50 2015	1444649150	0	309	309	309
Mon Oct 12 11:25:50 2015	1444649150	0	309	309	309
Mon Oct 12 11:25:50 2015	1444649150	0	309	309	309
Mon Oct 12 11:25:49 2015	1444649149	0	309	309	309
Mon Oct 12 11:25:49 2015	1444649149	0	309	309	309
Mon Oct 12 11:25:50 2015	1444649150	0	309	309	309
Mon Oct 12 11:25:50 2015	1444649150	0	309	309	309
Mon Oct 12 11:25:49 2015	1444649149	0	310	310	310
Mon Oct 12 11:25:50 2015	1444649150	0	310	310	310
Mon Oct 12 11:25:50 2015	1444649150	0	310	310	310
Mon Oct 12 11:25:49 2015	1444649149	0	310	310	310
Mon Oct 12 11:25:50 2015	1444649150	0	310	310	310
Mon Oct 12 11:25:50 2015	1444649150	0	310	310	310
Mon Oct 12 11:25:51 2015	1444649151	0	310	310	310
Mon Oct 12 11:25:51 2015	1444649151	0	310	310	310
Mon Oct 12 11:25:50 2015	1444649150	0	311	311	311
Mon Oct 12 11:25:50 2015	1444649150	0	311	311	311
Mon Oct 12 11:25:49 2015	1444649149	4	307	311	307
Mon Oct 12 11:25:50 2015	1444649150	0	311	311	311
Mon Oct 12 11:25:50 2015	1444649150	0	311	311	311
Mon Oct 12 11:25:49 2015	1444649149	0	311	311	311
Mon Oct 12 11:25:50 2015	1444649150	0	311	311	311
Mon Oct 12 11:25:50 2015	1444649150	0	311	311	311
Mon Oct 12 11:25:49 2015	1444649149	4	307	311	307
Mon Oct 12 11:25:50 2015	1444649150	0	312	312	312
Mon Oct 12 11:25:50 2015	1444649150	0	312	312	312
Mon Oct 12 11:25:50 2015	1444649150	0	312	312	312
Mon Oct 12 11:25:50 2015	1444649150	0	312	312	312
Mon Oct 12 11:25:49 2015	1444649149	0	312	312	312
Mon Oct 12 11:25:50 2015	1444649150	0	312	312	312
Mon Oct 12 11:25:50 2015	1444649150	0	312	312	312
Mon Oct 12 11:25:50 2015	1444649150	0	312	312	312
Mon Oct 12 11:25:50 2015	1444649150	0	312	312	312
Mon Oct 12 11:25:50 2015	1444649150	0	312	312	312
Mon Oct 12 11:25:50 2015	1444649150	0	312	312	312
Mon Oct 12 11:25:50 2015	1444649150	0	313	313	313
Mon Oct 12 11:25:50 2015	1444649150	0	313	313	313
Mon Oct 12 11:25:50 2015	1444649150	0	313	313	313
Mon Oct 12 11:25:49 2015	1444649149	0	313	313	313
Mon Oct 12 11:25:51 2015	1444649151	0	313	313	313
Mon Oct 12 11:25:50 2015	1444649150	0	313	313	313
Mon Oct 12 11:25:51 2015	1444649151	0	313	313	313
Mon Oct 12 11:25:50 2015	1444649150	0	314	314	314
Mon Oct 12 11:25:49 2015	1444649149	4	310	314	310
Mon Oct 12 11:25:50 2015	1444649150	0	314	314	314
Mon Oct 12 11:25:49 2015	1444649149	4	310	314	310
Mon Oct 12 11:25:49 2015	1444649149	0	314	314	314
Mon Oct 12 11:25:50 2015	1444649150	0	314	314	314
Mon Oct 12 11:25:50 2015	1444649150	0	314	314	314
Mon Oct 12 11:25:51 2015	1444649151	0	314	314	314
Mon Oct 12 11:25:50 2015	1444649150	0	314	314	314
Mon Oct 12 11:25:51 2015	1444649151	0	314	314	314
Mon Oct 12 11:25:51 2015	1444649151	0	315	315	315
Mon Oct 12 11:25:50 2015	1444649150	0	315	315	315
Mon Oct 12 11:25:49 2015	1444649149	4	312	315	311
Mon Oct 12 11:25:50 2015	1444649150	0	315	315	315
Mon Oct 12 11:25:49 2015	1444649149	0	316	316	316
Mon Oct 12 11:25:50 2015	1444649150	0	316	316	316
Mon Oct 12 11:25:51 2015	1444649151	0	316	316	316
Mon Oct 12 11:25:50 2015	1444649150	0	316	316	316
Mon Oct 12 11:25:49 2015	1444649149	0	316	316	316
Mon Oct 12 11:25:50 2015	1444649150	0	317	317	317
Mon Oct 12 11:25:50 2015	1444649150	0	317	317	317
Mon Oct 12 11:25:51 2015	1444649151	0	317	317	317
Mon Oct 12 11:25:50 2015	1444649150	0	317	317	317
Mon Oct 12 11:25:50 2015	1444649150	0	317	317	317
Mon Oct 12 11:25:50 2015	1444649150	0	317	317	317
Mon Oct 12 11:25:49 2015	1444649149	0	317	317	317
Mon Oct 12 11:25:50 2015	1444649150	0	318	318	318
Mon Oct 12 11:25:52 2015	1444649152	0	318	318	318
Mon Oct 12 11:25:50 2015	1444649150	0	318	318	318
Mon Oct 12 11:25:50 2015	1444649150	0	318	318	318
Mon Oct 12 11:25:50 2015	1444649150	0	318	318	318
Mon Oct 12 11:25:51 2015	1444649151	0	318	318	318
Mon Oct 12 11:25:50 2015	1444649150	0	318	318	318
Mon Oct 12 11:25:50 2015	1444649150	0	319	319	319
Mon Oct 12 11:25:49 2015	1444649149	4	316	320	316
Mon Oct 12 11:25:49 2015	1444649149	0	320	320	320
Mon Oct 12 11:25:49 2015	1444649149	0	320	320	320
Mon Oct 12 11:25:50 2015	1444649150	0	320	320	320
Mon Oct 12 11:25:50 2015	1444649150	0	320	320	320
Mon Oct 12 11:25:49 2015	1444649149	4	317	321	317
Mon Oct 12 11:25:50 2015	1444649150	0	321	321	321
Mon Oct 12 11:25:49 2015	1444649149	0	321	321	321
Mon Oct 12 11:25:49 2015	1444649149	4	317	321	317
Mon Oct 12 11:25:50 2015	1444649150	0	321	321	321
Mon Oct 12 11:25:50 2015	1444649150	0	322	322	321
Mon Oct 12 11:25:51 2015	1444649151	0	322	322	322
Mon Oct 12 11:25:50 2015	1444649150	0	322	322	322
Mon Oct 12 11:25:50 2015	1444649150	0	322	322	322
Mon Oct 12 11:25:50 2015	1444649150	0	322	322	322
Mon Oct 12 11:25:51 2015	1444649151	0	323	323	323
Mon Oct 12 11:25:50 2015	1444649150	0	323	323	323
Mon Oct 12 11:25:49 2015	1444649149	0	323	323	323
Mon Oct 12 11:25:50 2015	1444649150	0	323	323	323
Mon Oct 12 11:25:49 2015	1444649149	0	323	323	323
Mon Oct 12 11:25:50 2015	1444649150	0	323	323	323
Mon Oct 12 11:25:50 2015	1444649150	0	323	323	323
Mon Oct 12 11:25:50 2015	1444649150	0	323	323	323
Mon Oct 12 11:25:50 2015	1444649150	0	323	323	323
Mon Oct 12 11:25:50 2015	1444649150	0	323	323	323
Mon Oct 12 11:25:50 2015	1444649150	0	323	323	323
Mon Oct 12 11:25:49 2015	1444649149	0	323	323	323
Mon Oct 12 11:25:49 2015	1444649149	0	323	323	323
Mon Oct 12 11:25:50 2015	1444649150	0	323	323	323
