starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:46:46 2015	1444650406	0	434	434	434
Mon Oct 12 11:46:46 2015	1444650406	0	435	435	434
Mon Oct 12 11:46:46 2015	1444650406	0	436	436	436
Mon Oct 12 11:46:46 2015	1444650406	0	439	439	438
Mon Oct 12 11:46:46 2015	1444650406	0	441	441	441
Mon Oct 12 11:46:46 2015	1444650406	0	442	442	442
Mon Oct 12 11:46:46 2015	1444650406	0	444	444	444
Mon Oct 12 11:46:46 2015	1444650406	0	445	445	445
Mon Oct 12 11:46:46 2015	1444650406	0	448	448	448
Mon Oct 12 11:46:46 2015	1444650406	0	448	448	448
Mon Oct 12 11:46:46 2015	1444650406	0	449	449	449
Mon Oct 12 11:46:46 2015	1444650406	0	449	449	449
Mon Oct 12 11:46:46 2015	1444650406	0	454	454	454
Mon Oct 12 11:46:46 2015	1444650406	0	456	456	456
Mon Oct 12 11:46:45 2015	1444650405	0	458	458	458
Mon Oct 12 11:46:46 2015	1444650406	0	462	462	462
Mon Oct 12 11:46:46 2015	1444650406	0	462	462	462
Mon Oct 12 11:46:46 2015	1444650406	0	463	463	463
Mon Oct 12 11:46:46 2015	1444650406	0	467	467	467
Mon Oct 12 11:46:46 2015	1444650406	0	471	471	471
Mon Oct 12 11:46:46 2015	1444650406	0	471	471	471
Mon Oct 12 11:46:45 2015	1444650405	0	471	471	471
Mon Oct 12 11:46:45 2015	1444650405	0	474	474	474
Mon Oct 12 11:46:46 2015	1444650406	0	478	478	478
Mon Oct 12 11:46:46 2015	1444650406	0	479	479	479
Mon Oct 12 11:46:45 2015	1444650405	0	480	480	480
Mon Oct 12 11:46:46 2015	1444650406	0	481	481	481
Mon Oct 12 11:46:46 2015	1444650406	0	482	482	482
Mon Oct 12 11:46:46 2015	1444650406	0	482	482	482
Mon Oct 12 11:46:46 2015	1444650406	0	485	485	485
Mon Oct 12 11:46:45 2015	1444650405	0	485	485	485
Mon Oct 12 11:46:45 2015	1444650405	0	486	486	486
Mon Oct 12 11:46:46 2015	1444650406	0	486	486	486
Mon Oct 12 11:50:59 2015	1444650659	0	487	487	487
Mon Oct 12 11:46:45 2015	1444650405	0	488	488	488
Mon Oct 12 11:46:46 2015	1444650406	0	488	488	488
Mon Oct 12 11:46:45 2015	1444650405	0	489	489	489
Mon Oct 12 11:46:46 2015	1444650406	0	490	490	490
Mon Oct 12 11:46:45 2015	1444650405	0	490	490	490
Mon Oct 12 11:46:45 2015	1444650405	0	491	491	491
Mon Oct 12 11:46:45 2015	1444650405	0	492	492	492
Mon Oct 12 11:46:46 2015	1444650406	0	492	492	492
Mon Oct 12 11:46:46 2015	1444650406	0	497	497	497
Mon Oct 12 11:46:46 2015	1444650406	0	499	499	499
Mon Oct 12 11:46:46 2015	1444650406	0	499	499	499
Mon Oct 12 11:46:45 2015	1444650405	0	499	499	499
Mon Oct 12 11:46:46 2015	1444650406	0	499	499	499
Mon Oct 12 11:46:45 2015	1444650405	0	500	500	499
Mon Oct 12 11:46:46 2015	1444650406	0	502	502	502
Mon Oct 12 11:46:46 2015	1444650406	0	505	505	505
Mon Oct 12 11:46:47 2015	1444650407	0	508	508	508
Mon Oct 12 11:46:46 2015	1444650406	0	508	508	508
Mon Oct 12 11:46:46 2015	1444650406	0	508	508	508
Mon Oct 12 11:46:46 2015	1444650406	0	509	509	509
Mon Oct 12 11:46:45 2015	1444650405	0	510	510	510
Mon Oct 12 11:46:46 2015	1444650406	0	510	510	510
Mon Oct 12 11:46:45 2015	1444650405	0	511	511	511
Mon Oct 12 11:46:46 2015	1444650406	0	512	512	512
Mon Oct 12 11:46:45 2015	1444650405	0	515	515	514
Mon Oct 12 11:46:46 2015	1444650406	0	515	515	515
Mon Oct 12 11:46:45 2015	1444650405	0	515	515	515
Mon Oct 12 11:46:46 2015	1444650406	0	518	518	518
Mon Oct 12 11:46:46 2015	1444650406	0	521	521	521
Mon Oct 12 11:46:46 2015	1444650406	0	521	521	521
Mon Oct 12 11:46:46 2015	1444650406	0	522	522	521
Mon Oct 12 11:46:46 2015	1444650406	0	522	522	522
Mon Oct 12 11:46:46 2015	1444650406	0	523	523	523
Mon Oct 12 11:46:46 2015	1444650406	0	524	524	524
Mon Oct 12 11:46:47 2015	1444650407	0	525	525	525
Mon Oct 12 11:46:46 2015	1444650406	0	526	526	526
Mon Oct 12 11:46:46 2015	1444650406	0	527	527	527
Mon Oct 12 11:46:46 2015	1444650406	0	529	529	529
Mon Oct 12 11:46:46 2015	1444650406	0	530	530	530
Mon Oct 12 11:46:46 2015	1444650406	0	531	531	531
Mon Oct 12 11:46:46 2015	1444650406	0	531	531	531
Mon Oct 12 11:46:46 2015	1444650406	0	537	537	537
Mon Oct 12 11:46:46 2015	1444650406	0	537	537	537
Mon Oct 12 11:46:46 2015	1444650406	0	540	540	540
Mon Oct 12 11:46:46 2015	1444650406	0	541	541	541
Mon Oct 12 11:46:46 2015	1444650406	0	543	543	543
Mon Oct 12 11:46:46 2015	1444650406	0	544	544	544
Mon Oct 12 11:46:46 2015	1444650406	0	545	545	545
Mon Oct 12 11:46:46 2015	1444650406	0	545	545	545
Mon Oct 12 11:46:45 2015	1444650405	0	545	545	545
Mon Oct 12 11:46:46 2015	1444650406	0	548	548	548
Mon Oct 12 11:46:46 2015	1444650406	0	550	550	550
Mon Oct 12 11:46:46 2015	1444650406	0	550	550	550
Mon Oct 12 11:46:46 2015	1444650406	0	551	551	551
Mon Oct 12 11:46:46 2015	1444650406	0	552	552	552
Mon Oct 12 11:46:46 2015	1444650406	0	552	552	552
Mon Oct 12 11:46:46 2015	1444650406	0	554	554	554
Mon Oct 12 11:46:46 2015	1444650406	0	555	555	555
Mon Oct 12 11:46:45 2015	1444650405	0	556	556	556
Mon Oct 12 11:46:45 2015	1444650405	0	556	556	556
Mon Oct 12 11:46:46 2015	1444650406	0	558	558	558
Mon Oct 12 11:46:46 2015	1444650406	0	558	558	558
Mon Oct 12 11:46:46 2015	1444650406	0	564	564	564
Mon Oct 12 11:46:46 2015	1444650406	0	565	565	565
Mon Oct 12 11:46:46 2015	1444650406	0	567	567	567
Mon Oct 12 11:46:46 2015	1444650406	0	570	570	570
Mon Oct 12 11:46:46 2015	1444650406	0	573	573	573
Mon Oct 12 11:46:46 2015	1444650406	0	576	576	576
Mon Oct 12 11:46:45 2015	1444650405	0	577	577	577
Mon Oct 12 11:46:46 2015	1444650406	0	578	578	578
Mon Oct 12 11:46:46 2015	1444650406	0	578	578	578
Mon Oct 12 11:46:46 2015	1444650406	0	579	579	579
Mon Oct 12 11:46:45 2015	1444650405	0	579	579	579
Mon Oct 12 11:46:46 2015	1444650406	0	580	580	580
Mon Oct 12 11:46:46 2015	1444650406	0	580	580	580
Mon Oct 12 11:46:46 2015	1444650406	0	582	582	582
Mon Oct 12 11:46:46 2015	1444650406	0	585	585	585
Mon Oct 12 11:46:46 2015	1444650406	0	585	585	585
Mon Oct 12 11:46:46 2015	1444650406	0	586	586	586
Mon Oct 12 11:46:45 2015	1444650405	0	586	586	586
Mon Oct 12 11:46:45 2015	1444650405	0	587	587	587
Mon Oct 12 11:46:46 2015	1444650406	0	589	589	589
Mon Oct 12 11:46:45 2015	1444650405	0	592	592	592
Mon Oct 12 11:46:46 2015	1444650406	0	593	593	593
Mon Oct 12 11:46:46 2015	1444650406	0	594	594	594
Mon Oct 12 11:46:46 2015	1444650406	0	600	600	600
Mon Oct 12 11:46:46 2015	1444650406	0	604	604	604
Mon Oct 12 11:46:46 2015	1444650406	0	609	609	609
Mon Oct 12 11:46:45 2015	1444650405	0	610	610	610
Mon Oct 12 11:46:46 2015	1444650406	0	611	611	611
Mon Oct 12 11:46:46 2015	1444650406	0	612	612	612
Mon Oct 12 11:46:46 2015	1444650406	0	613	613	613
Mon Oct 12 11:46:46 2015	1444650406	0	616	616	616
Mon Oct 12 11:46:46 2015	1444650406	0	616	616	616
Mon Oct 12 11:46:45 2015	1444650405	0	618	618	618
Mon Oct 12 11:46:46 2015	1444650406	0	619	619	619
Mon Oct 12 11:46:46 2015	1444650406	0	621	621	621
Mon Oct 12 11:46:46 2015	1444650406	0	622	622	622
Mon Oct 12 11:46:46 2015	1444650406	0	625	625	625
Mon Oct 12 11:46:46 2015	1444650406	0	627	627	627
Mon Oct 12 11:46:45 2015	1444650405	0	629	629	629
Mon Oct 12 11:46:45 2015	1444650405	0	630	630	630
Mon Oct 12 11:46:46 2015	1444650406	0	631	631	631
Mon Oct 12 11:46:46 2015	1444650406	0	635	635	635
Mon Oct 12 11:46:46 2015	1444650406	0	635	635	635
Mon Oct 12 11:46:46 2015	1444650406	0	636	636	636
Mon Oct 12 11:46:46 2015	1444650406	0	637	637	637
Mon Oct 12 11:46:46 2015	1444650406	0	641	641	641
Mon Oct 12 11:46:46 2015	1444650406	0	646	646	646
Mon Oct 12 11:46:45 2015	1444650405	0	647	647	647
Mon Oct 12 11:46:45 2015	1444650405	0	648	648	648
Mon Oct 12 11:46:46 2015	1444650406	0	656	656	656
Mon Oct 12 11:46:46 2015	1444650406	0	657	657	657
Mon Oct 12 11:46:46 2015	1444650406	0	660	660	660
Mon Oct 12 11:46:46 2015	1444650406	0	661	661	661
Mon Oct 12 11:46:46 2015	1444650406	0	663	663	663
Mon Oct 12 11:46:46 2015	1444650406	0	664	664	664
Mon Oct 12 11:46:46 2015	1444650406	0	668	668	668
Mon Oct 12 11:46:46 2015	1444650406	0	672	672	672
Mon Oct 12 11:46:46 2015	1444650406	0	676	676	676
Mon Oct 12 11:46:46 2015	1444650406	0	683	683	683
Mon Oct 12 11:46:46 2015	1444650406	0	685	685	685
Mon Oct 12 11:46:46 2015	1444650406	0	686	686	686
Mon Oct 12 11:46:46 2015	1444650406	0	688	688	688
Mon Oct 12 11:46:46 2015	1444650406	0	690	690	690
Mon Oct 12 11:46:46 2015	1444650406	0	694	694	694
Mon Oct 12 11:46:46 2015	1444650406	0	694	694	694
Mon Oct 12 11:46:46 2015	1444650406	0	695	695	695
Mon Oct 12 11:46:46 2015	1444650406	0	706	706	706
Mon Oct 12 11:46:46 2015	1444650406	0	714	714	714
Mon Oct 12 11:46:46 2015	1444650406	0	718	718	718
Mon Oct 12 11:46:46 2015	1444650406	0	722	722	722
Mon Oct 12 11:46:46 2015	1444650406	0	723	723	723
Mon Oct 12 11:46:46 2015	1444650406	0	723	723	723
Mon Oct 12 11:46:46 2015	1444650406	0	724	724	724
Mon Oct 12 11:46:46 2015	1444650406	0	730	730	730
Mon Oct 12 11:46:46 2015	1444650406	0	732	732	732
Mon Oct 12 11:46:46 2015	1444650406	0	740	740	740
Mon Oct 12 11:46:46 2015	1444650406	0	752	752	752
Mon Oct 12 11:46:46 2015	1444650406	0	756	756	756
Mon Oct 12 11:46:47 2015	1444650407	0	757	757	757
Mon Oct 12 11:46:47 2015	1444650407	0	758	758	758
Mon Oct 12 11:46:47 2015	1444650407	0	763	763	763
Mon Oct 12 11:46:46 2015	1444650406	0	767	767	767
Mon Oct 12 11:46:46 2015	1444650406	0	772	772	772
Mon Oct 12 11:46:47 2015	1444650407	0	779	779	779
Mon Oct 12 11:46:47 2015	1444650407	0	780	780	780
Mon Oct 12 11:46:47 2015	1444650407	0	781	781	781
Mon Oct 12 11:46:47 2015	1444650407	0	787	787	787
Mon Oct 12 11:46:47 2015	1444650407	0	789	789	789
Mon Oct 12 11:46:47 2015	1444650407	0	794	794	794
Mon Oct 12 11:46:46 2015	1444650406	0	796	796	796
Mon Oct 12 11:46:47 2015	1444650407	0	797	797	797
Mon Oct 12 11:46:47 2015	1444650407	0	802	802	802
Mon Oct 12 11:46:46 2015	1444650406	0	809	809	809
Mon Oct 12 11:46:46 2015	1444650406	0	809	809	809
Mon Oct 12 11:49:13 2015	1444650553	0	813	813	813
Mon Oct 12 11:49:13 2015	1444650553	0	814	814	814
Mon Oct 12 11:46:46 2015	1444650406	0	815	815	815
Mon Oct 12 11:46:46 2015	1444650406	0	815	815	815
Mon Oct 12 11:46:46 2015	1444650406	0	816	816	816
Mon Oct 12 11:49:13 2015	1444650553	0	817	817	817
Mon Oct 12 11:49:13 2015	1444650553	0	819	819	819
Mon Oct 12 11:46:46 2015	1444650406	0	821	821	821
Mon Oct 12 11:46:46 2015	1444650406	0	821	821	821
Mon Oct 12 11:46:46 2015	1444650406	0	829	829	829
Mon Oct 12 11:46:46 2015	1444650406	0	830	830	830
Mon Oct 12 11:47:49 2015	1444650469	0	833	833	833
Mon Oct 12 11:47:49 2015	1444650469	0	833	833	833
Mon Oct 12 11:46:46 2015	1444650406	0	833	833	833
Mon Oct 12 11:47:49 2015	1444650469	0	834	834	834
Mon Oct 12 11:46:46 2015	1444650406	0	834	834	834
Mon Oct 12 11:47:49 2015	1444650469	0	834	834	834
Mon Oct 12 11:46:46 2015	1444650406	0	839	839	839
Mon Oct 12 11:46:46 2015	1444650406	0	841	841	841
Mon Oct 12 11:49:13 2015	1444650553	0	842	842	842
Mon Oct 12 11:46:46 2015	1444650406	0	848	848	848
Mon Oct 12 11:46:46 2015	1444650406	0	852	852	852
Mon Oct 12 11:46:44 2015	1444650404	38	821	859	821
Mon Oct 12 11:46:44 2015	1444650404	37	822	859	822
Mon Oct 12 11:46:44 2015	1444650404	37	822	859	822
Mon Oct 12 11:46:44 2015	1444650404	37	822	859	822
Mon Oct 12 11:46:44 2015	1444650404	37	822	860	822
Mon Oct 12 11:46:44 2015	1444650404	37	822	860	822
Mon Oct 12 11:46:44 2015	1444650404	38	822	860	822
Mon Oct 12 11:46:44 2015	1444650404	38	822	860	822
Mon Oct 12 11:46:44 2015	1444650404	38	822	860	822
Mon Oct 12 11:46:44 2015	1444650404	38	823	860	823
Mon Oct 12 11:46:44 2015	1444650404	38	822	860	822
Mon Oct 12 11:46:44 2015	1444650404	38	823	860	823
Mon Oct 12 11:46:44 2015	1444650404	38	823	861	823
Mon Oct 12 11:46:46 2015	1444650406	0	861	861	861
Mon Oct 12 11:46:44 2015	1444650404	38	823	861	823
Mon Oct 12 11:46:44 2015	1444650404	38	823	861	823
Mon Oct 12 11:46:44 2015	1444650404	38	823	861	823
Mon Oct 12 11:46:44 2015	1444650404	38	823	861	823
Mon Oct 12 11:46:44 2015	1444650404	38	823	861	823
Mon Oct 12 11:46:44 2015	1444650404	38	823	861	823
Mon Oct 12 11:46:44 2015	1444650404	38	823	861	823
Mon Oct 12 11:46:44 2015	1444650404	38	824	861	824
Mon Oct 12 11:46:44 2015	1444650404	38	824	862	824
Mon Oct 12 11:46:44 2015	1444650404	38	824	862	824
Mon Oct 12 11:46:44 2015	1444650404	38	825	862	825
Mon Oct 12 11:46:44 2015	1444650404	38	825	863	825
Mon Oct 12 11:46:46 2015	1444650406	0	863	863	863
Mon Oct 12 11:46:44 2015	1444650404	38	825	863	825
Mon Oct 12 11:46:44 2015	1444650404	38	825	863	825
Mon Oct 12 11:46:46 2015	1444650406	0	864	864	864
Mon Oct 12 11:46:46 2015	1444650406	0	869	869	869
Mon Oct 12 11:46:45 2015	1444650405	0	874	874	874
Mon Oct 12 11:46:44 2015	1444650404	37	840	877	840
Mon Oct 12 11:46:44 2015	1444650404	37	840	877	840
Mon Oct 12 11:46:44 2015	1444650404	37	840	877	840
Mon Oct 12 11:46:44 2015	1444650404	37	840	877	840
Mon Oct 12 11:46:44 2015	1444650404	37	840	877	840
Mon Oct 12 11:46:44 2015	1444650404	37	840	877	840
Mon Oct 12 11:46:44 2015	1444650404	37	840	877	840
Mon Oct 12 11:46:44 2015	1444650404	37	841	878	841
Mon Oct 12 11:46:46 2015	1444650406	0	878	878	878
Mon Oct 12 11:46:44 2015	1444650404	38	840	878	840
Mon Oct 12 11:46:44 2015	1444650404	37	841	878	841
Mon Oct 12 11:46:44 2015	1444650404	38	840	878	840
Mon Oct 12 11:46:44 2015	1444650404	37	841	878	841
Mon Oct 12 11:46:44 2015	1444650404	37	841	879	841
Mon Oct 12 11:46:44 2015	1444650404	38	841	879	841
Mon Oct 12 11:46:44 2015	1444650404	38	841	879	841
Mon Oct 12 11:46:44 2015	1444650404	38	840	879	840
Mon Oct 12 11:46:44 2015	1444650404	38	841	879	841
Mon Oct 12 11:46:44 2015	1444650404	38	841	879	841
Mon Oct 12 11:46:44 2015	1444650404	38	841	879	841
Mon Oct 12 11:46:44 2015	1444650404	38	841	879	841
Mon Oct 12 11:46:44 2015	1444650404	38	841	879	841
Mon Oct 12 11:46:44 2015	1444650404	38	841	880	841
Mon Oct 12 11:46:44 2015	1444650404	38	842	880	842
Mon Oct 12 11:46:44 2015	1444650404	37	844	881	844
Mon Oct 12 11:46:44 2015	1444650404	37	844	881	844
Mon Oct 12 11:46:44 2015	1444650404	37	844	881	844
Mon Oct 12 11:46:44 2015	1444650404	37	844	881	844
Mon Oct 12 11:46:46 2015	1444650406	0	881	881	881
Mon Oct 12 11:46:44 2015	1444650404	37	844	881	844
Mon Oct 12 11:46:44 2015	1444650404	37	844	881	844
Mon Oct 12 11:46:44 2015	1444650404	38	844	881	844
Mon Oct 12 11:46:44 2015	1444650404	37	844	881	844
Mon Oct 12 11:46:44 2015	1444650404	37	845	882	845
Mon Oct 12 11:46:44 2015	1444650404	38	844	882	844
Mon Oct 12 11:46:44 2015	1444650404	38	844	883	844
Mon Oct 12 11:46:44 2015	1444650404	38	845	883	845
Mon Oct 12 11:46:46 2015	1444650406	0	883	883	883
Mon Oct 12 11:46:44 2015	1444650404	38	845	883	845
Mon Oct 12 11:46:44 2015	1444650404	38	845	884	845
Mon Oct 12 11:46:44 2015	1444650404	38	846	884	846
Mon Oct 12 11:46:44 2015	1444650404	38	846	884	846
Mon Oct 12 11:46:44 2015	1444650404	38	846	884	846
Mon Oct 12 11:46:44 2015	1444650404	39	845	884	845
Mon Oct 12 11:46:44 2015	1444650404	37	849	886	849
Mon Oct 12 11:46:44 2015	1444650404	37	849	886	849
Mon Oct 12 11:46:44 2015	1444650404	37	849	886	849
Mon Oct 12 11:46:44 2015	1444650404	37	849	887	849
Mon Oct 12 11:46:44 2015	1444650404	37	849	887	849
Mon Oct 12 11:46:44 2015	1444650404	37	850	887	850
Mon Oct 12 11:46:44 2015	1444650404	37	850	887	850
Mon Oct 12 11:46:44 2015	1444650404	38	850	887	850
Mon Oct 12 11:46:44 2015	1444650404	38	850	888	850
Mon Oct 12 11:46:44 2015	1444650404	38	850	888	850
Mon Oct 12 11:46:44 2015	1444650404	38	851	889	851
Mon Oct 12 11:46:46 2015	1444650406	0	889	889	889
Mon Oct 12 11:46:44 2015	1444650404	38	851	889	851
Mon Oct 12 11:46:46 2015	1444650406	0	891	891	891
Mon Oct 12 11:46:46 2015	1444650406	0	896	896	896
Mon Oct 12 11:46:44 2015	1444650404	38	860	898	860
Mon Oct 12 11:46:46 2015	1444650406	0	901	901	901
Mon Oct 12 11:46:46 2015	1444650406	0	901	901	901
Mon Oct 12 11:49:13 2015	1444650553	0	902	902	902
Mon Oct 12 11:46:46 2015	1444650406	0	902	902	902
Mon Oct 12 11:46:46 2015	1444650406	0	902	902	902
Mon Oct 12 11:58:19 2015	1444651099	0	903	903	903
Mon Oct 12 11:46:46 2015	1444650406	0	907	907	907
Mon Oct 12 11:46:46 2015	1444650406	0	909	909	909
Mon Oct 12 12:00:46 2015	1444651246	0	910	910	910
Mon Oct 12 11:46:46 2015	1444650406	0	910	910	910
Mon Oct 12 11:46:46 2015	1444650406	0	912	912	912
Mon Oct 12 12:00:46 2015	1444651246	0	912	912	912
Mon Oct 12 11:46:44 2015	1444650404	38	880	917	880
Mon Oct 12 11:46:44 2015	1444650404	38	880	917	880
Mon Oct 12 11:46:44 2015	1444650404	38	880	917	880
Mon Oct 12 11:46:44 2015	1444650404	38	880	918	880
Mon Oct 12 11:46:44 2015	1444650404	38	880	918	880
Mon Oct 12 11:46:44 2015	1444650404	38	880	918	880
Mon Oct 12 11:46:44 2015	1444650404	38	880	918	880
Mon Oct 12 11:46:44 2015	1444650404	38	880	918	880
Mon Oct 12 11:46:44 2015	1444650404	38	880	918	880
Mon Oct 12 11:46:44 2015	1444650404	38	880	918	880
Mon Oct 12 11:46:44 2015	1444650404	38	881	918	881
Mon Oct 12 11:46:44 2015	1444650404	38	881	919	881
Mon Oct 12 11:49:13 2015	1444650553	0	921	921	921
Mon Oct 12 11:49:13 2015	1444650553	0	922	922	922
Mon Oct 12 11:49:13 2015	1444650553	0	922	922	922
Mon Oct 12 11:49:13 2015	1444650553	0	922	922	922
Mon Oct 12 11:49:13 2015	1444650553	0	922	922	922
Mon Oct 12 11:50:58 2015	1444650658	0	923	923	923
Mon Oct 12 11:50:58 2015	1444650658	0	923	923	923
Mon Oct 12 11:50:58 2015	1444650658	0	923	923	923
Mon Oct 12 11:46:46 2015	1444650406	0	923	923	923
Mon Oct 12 11:46:44 2015	1444650404	37	886	923	886
Mon Oct 12 11:50:58 2015	1444650658	0	923	923	923
Mon Oct 12 11:46:44 2015	1444650404	37	886	923	886
Mon Oct 12 11:46:44 2015	1444650404	38	886	924	886
Mon Oct 12 11:46:44 2015	1444650404	38	887	924	887
Mon Oct 12 11:46:44 2015	1444650404	38	887	924	887
Mon Oct 12 11:46:44 2015	1444650404	38	887	924	887
Mon Oct 12 11:46:44 2015	1444650404	38	887	924	887
Mon Oct 12 11:46:44 2015	1444650404	38	887	925	887
Mon Oct 12 11:46:44 2015	1444650404	41	884	925	884
Mon Oct 12 11:46:44 2015	1444650404	37	898	935	898
Mon Oct 12 11:46:44 2015	1444650404	37	898	935	898
Mon Oct 12 11:46:44 2015	1444650404	37	899	935	899
Mon Oct 12 11:46:44 2015	1444650404	37	899	936	899
Mon Oct 12 11:46:44 2015	1444650404	37	899	936	899
Mon Oct 12 11:58:19 2015	1444651099	0	937	937	937
Mon Oct 12 11:46:44 2015	1444650404	37	901	938	901
Mon Oct 12 11:46:44 2015	1444650404	37	903	940	903
Mon Oct 12 11:46:46 2015	1444650406	0	940	940	940
Mon Oct 12 11:46:44 2015	1444650404	37	906	943	906
Mon Oct 12 11:46:44 2015	1444650404	37	906	943	906
Mon Oct 12 11:46:44 2015	1444650404	38	906	944	906
Mon Oct 12 11:46:44 2015	1444650404	38	906	944	906
Mon Oct 12 11:46:44 2015	1444650404	37	907	945	907
Mon Oct 12 11:46:46 2015	1444650406	0	947	947	947
Mon Oct 12 11:46:46 2015	1444650406	0	948	948	948
Mon Oct 12 11:46:44 2015	1444650404	37	912	949	912
Mon Oct 12 11:46:44 2015	1444650404	37	915	952	915
Mon Oct 12 11:46:45 2015	1444650405	0	953	953	953
Mon Oct 12 11:50:58 2015	1444650658	0	954	954	954
Mon Oct 12 11:46:44 2015	1444650404	37	917	954	917
Mon Oct 12 11:46:46 2015	1444650406	0	955	955	955
Mon Oct 12 11:46:44 2015	1444650404	37	919	956	919
Mon Oct 12 11:46:46 2015	1444650406	0	957	957	957
Mon Oct 12 11:46:44 2015	1444650404	38	920	957	920
Mon Oct 12 11:46:46 2015	1444650406	0	959	959	959
Mon Oct 12 11:46:44 2015	1444650404	37	923	960	923
Mon Oct 12 11:46:44 2015	1444650404	41	919	960	919
Mon Oct 12 11:46:44 2015	1444650404	37	926	962	926
Mon Oct 12 11:58:19 2015	1444651099	0	962	962	962
Mon Oct 12 11:46:44 2015	1444650404	38	925	963	925
Mon Oct 12 11:46:46 2015	1444650406	0	969	969	969
Mon Oct 12 11:46:44 2015	1444650404	37	934	972	934
Mon Oct 12 11:46:44 2015	1444650404	37	936	973	936
