starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:42:25 2015	1444650145	0	327	327	327
Mon Oct 12 11:42:25 2015	1444650145	0	328	328	328
Mon Oct 12 11:36:27 2015	1444649787	0	328	328	328
Mon Oct 12 11:42:25 2015	1444650145	0	328	328	328
Mon Oct 12 11:36:27 2015	1444649787	0	329	329	329
Mon Oct 12 11:42:25 2015	1444650145	0	329	329	329
Mon Oct 12 11:42:25 2015	1444650145	0	330	330	330
Mon Oct 12 11:41:01 2015	1444650061	0	330	330	330
Mon Oct 12 11:42:25 2015	1444650145	0	331	331	331
Mon Oct 12 11:42:25 2015	1444650145	0	331	331	331
Mon Oct 12 11:42:25 2015	1444650145	0	331	331	331
Mon Oct 12 11:42:25 2015	1444650145	0	331	331	331
Mon Oct 12 11:36:26 2015	1444649786	0	332	332	332
Mon Oct 12 11:42:25 2015	1444650145	0	332	332	332
Mon Oct 12 11:42:25 2015	1444650145	0	332	332	332
Mon Oct 12 11:42:25 2015	1444650145	0	332	332	332
Mon Oct 12 11:42:25 2015	1444650145	0	333	333	333
Mon Oct 12 11:42:25 2015	1444650145	0	333	333	333
Mon Oct 12 11:36:26 2015	1444649786	0	333	333	333
Mon Oct 12 11:36:26 2015	1444649786	0	333	333	333
Mon Oct 12 11:42:25 2015	1444650145	0	334	334	334
Mon Oct 12 11:42:25 2015	1444650145	0	334	334	334
Mon Oct 12 11:42:25 2015	1444650145	0	334	334	334
Mon Oct 12 11:42:25 2015	1444650145	0	334	334	334
Mon Oct 12 11:42:25 2015	1444650145	0	336	336	335
Mon Oct 12 11:42:25 2015	1444650145	0	336	336	336
Mon Oct 12 11:42:25 2015	1444650145	0	336	336	336
Mon Oct 12 11:42:25 2015	1444650145	0	336	336	336
Mon Oct 12 11:42:25 2015	1444650145	0	336	336	336
Mon Oct 12 11:36:49 2015	1444649809	0	336	336	336
Mon Oct 12 11:36:27 2015	1444649787	0	337	337	337
Mon Oct 12 11:42:25 2015	1444650145	0	337	337	337
Mon Oct 12 11:42:25 2015	1444650145	0	338	338	338
Mon Oct 12 11:42:25 2015	1444650145	0	339	339	339
Mon Oct 12 11:42:25 2015	1444650145	0	340	340	340
Mon Oct 12 11:36:26 2015	1444649786	0	340	340	340
Mon Oct 12 11:36:26 2015	1444649786	0	341	341	341
Mon Oct 12 11:42:25 2015	1444650145	0	342	342	342
Mon Oct 12 11:42:25 2015	1444650145	0	342	342	342
Mon Oct 12 11:42:25 2015	1444650145	0	342	342	342
Mon Oct 12 11:42:25 2015	1444650145	0	342	342	342
Mon Oct 12 11:36:27 2015	1444649787	0	343	343	343
Mon Oct 12 11:42:25 2015	1444650145	0	343	343	343
Mon Oct 12 11:42:25 2015	1444650145	0	343	343	343
Mon Oct 12 11:42:25 2015	1444650145	0	344	344	344
Mon Oct 12 11:38:55 2015	1444649935	0	345	345	345
Mon Oct 12 11:42:25 2015	1444650145	0	346	346	346
Mon Oct 12 11:42:25 2015	1444650145	0	346	346	346
Mon Oct 12 11:42:25 2015	1444650145	0	346	346	346
Mon Oct 12 11:42:25 2015	1444650145	0	346	346	346
Mon Oct 12 11:36:27 2015	1444649787	0	346	346	346
Mon Oct 12 11:42:25 2015	1444650145	0	346	346	346
Mon Oct 12 11:36:27 2015	1444649787	0	346	346	346
Mon Oct 12 11:36:49 2015	1444649809	0	347	347	347
Mon Oct 12 11:42:25 2015	1444650145	0	348	348	348
Mon Oct 12 11:42:25 2015	1444650145	0	348	348	348
Mon Oct 12 11:43:07 2015	1444650187	0	348	348	348
Mon Oct 12 11:42:25 2015	1444650145	0	349	349	349
Mon Oct 12 11:42:25 2015	1444650145	0	349	349	349
Mon Oct 12 11:36:49 2015	1444649809	0	349	349	349
Mon Oct 12 11:36:49 2015	1444649809	0	349	349	349
Mon Oct 12 11:36:49 2015	1444649809	0	349	349	349
Mon Oct 12 11:36:26 2015	1444649786	0	349	349	349
Mon Oct 12 11:37:52 2015	1444649872	0	350	350	350
Mon Oct 12 11:36:27 2015	1444649787	0	350	350	350
Mon Oct 12 11:45:34 2015	1444650334	0	350	350	350
Mon Oct 12 11:36:27 2015	1444649787	0	350	350	350
Mon Oct 12 11:42:25 2015	1444650145	0	351	351	351
Mon Oct 12 11:36:27 2015	1444649787	0	352	352	352
Mon Oct 12 11:42:25 2015	1444650145	0	352	352	352
Mon Oct 12 11:42:25 2015	1444650145	0	352	352	352
Mon Oct 12 11:36:26 2015	1444649786	0	352	352	352
Mon Oct 12 11:36:26 2015	1444649786	0	352	352	352
Mon Oct 12 11:42:25 2015	1444650145	0	352	352	352
Mon Oct 12 11:37:52 2015	1444649872	0	353	353	353
Mon Oct 12 11:36:26 2015	1444649786	0	354	354	354
Mon Oct 12 11:38:55 2015	1444649935	0	354	354	354
Mon Oct 12 11:42:25 2015	1444650145	0	354	354	354
Mon Oct 12 11:42:25 2015	1444650145	0	354	354	354
Mon Oct 12 11:36:49 2015	1444649809	0	354	354	354
Mon Oct 12 11:42:25 2015	1444650145	0	354	354	354
Mon Oct 12 11:42:25 2015	1444650145	0	355	355	355
Mon Oct 12 11:36:26 2015	1444649786	0	356	356	356
Mon Oct 12 11:42:25 2015	1444650145	0	356	356	356
Mon Oct 12 11:42:25 2015	1444650145	0	356	356	356
Mon Oct 12 11:45:34 2015	1444650334	0	357	357	357
Mon Oct 12 11:36:27 2015	1444649787	0	357	357	357
Mon Oct 12 11:42:25 2015	1444650145	0	357	357	357
Mon Oct 12 11:42:25 2015	1444650145	0	357	357	357
Mon Oct 12 11:42:25 2015	1444650145	0	357	357	357
Mon Oct 12 11:42:25 2015	1444650145	0	357	357	357
Mon Oct 12 11:44:52 2015	1444650292	0	358	358	358
Mon Oct 12 11:36:27 2015	1444649787	0	359	359	359
Mon Oct 12 11:36:49 2015	1444649809	0	359	359	359
Mon Oct 12 11:36:26 2015	1444649786	0	359	359	359
Mon Oct 12 11:42:25 2015	1444650145	0	360	360	360
Mon Oct 12 11:42:25 2015	1444650145	0	361	361	361
Mon Oct 12 11:37:52 2015	1444649872	0	361	361	361
Mon Oct 12 11:36:27 2015	1444649787	0	361	361	361
Mon Oct 12 11:36:27 2015	1444649787	0	361	361	361
Mon Oct 12 11:36:27 2015	1444649787	0	362	362	362
Mon Oct 12 11:36:27 2015	1444649787	0	362	362	362
Mon Oct 12 11:36:26 2015	1444649786	0	362	362	362
Mon Oct 12 11:36:26 2015	1444649786	0	362	362	362
Mon Oct 12 11:42:25 2015	1444650145	0	362	362	362
Mon Oct 12 11:42:25 2015	1444650145	0	363	363	363
Mon Oct 12 11:42:25 2015	1444650145	0	363	363	363
Mon Oct 12 11:42:25 2015	1444650145	0	363	363	363
Mon Oct 12 11:36:27 2015	1444649787	0	364	364	364
Mon Oct 12 11:42:25 2015	1444650145	0	364	364	364
Mon Oct 12 11:42:25 2015	1444650145	0	365	365	365
Mon Oct 12 11:36:27 2015	1444649787	0	365	365	365
Mon Oct 12 11:42:25 2015	1444650145	0	366	366	366
Mon Oct 12 11:42:25 2015	1444650145	0	366	366	366
Mon Oct 12 11:36:27 2015	1444649787	0	366	366	366
Mon Oct 12 11:36:26 2015	1444649786	0	367	367	367
Mon Oct 12 11:42:25 2015	1444650145	0	367	367	367
Mon Oct 12 11:42:25 2015	1444650145	0	367	367	367
Mon Oct 12 11:42:25 2015	1444650145	0	368	368	368
Mon Oct 12 11:36:26 2015	1444649786	0	368	368	368
Mon Oct 12 11:37:52 2015	1444649872	0	369	369	369
Mon Oct 12 11:42:25 2015	1444650145	0	370	370	370
Mon Oct 12 11:36:26 2015	1444649786	0	370	370	370
Mon Oct 12 11:36:26 2015	1444649786	0	370	370	370
Mon Oct 12 11:37:52 2015	1444649872	0	370	370	370
Mon Oct 12 11:36:26 2015	1444649786	0	371	371	371
Mon Oct 12 11:36:27 2015	1444649787	0	371	371	371
Mon Oct 12 11:42:25 2015	1444650145	0	371	371	371
Mon Oct 12 11:42:25 2015	1444650145	0	372	372	372
Mon Oct 12 11:42:25 2015	1444650145	0	372	372	372
Mon Oct 12 11:36:27 2015	1444649787	0	372	372	372
Mon Oct 12 11:36:26 2015	1444649786	0	372	372	372
Mon Oct 12 11:38:34 2015	1444649914	0	373	373	373
Mon Oct 12 11:36:27 2015	1444649787	0	374	374	374
Mon Oct 12 11:36:26 2015	1444649786	0	374	374	374
Mon Oct 12 11:36:27 2015	1444649787	0	375	375	375
Mon Oct 12 11:42:25 2015	1444650145	0	375	375	375
Mon Oct 12 11:36:26 2015	1444649786	0	375	375	375
Mon Oct 12 11:42:25 2015	1444650145	0	375	375	375
Mon Oct 12 11:36:27 2015	1444649787	0	376	376	375
Mon Oct 12 11:42:25 2015	1444650145	0	376	376	376
Mon Oct 12 11:42:25 2015	1444650145	0	376	376	376
Mon Oct 12 11:42:04 2015	1444650124	0	376	376	376
Mon Oct 12 11:36:27 2015	1444649787	0	378	378	378
Mon Oct 12 11:36:27 2015	1444649787	0	379	379	379
Mon Oct 12 11:42:25 2015	1444650145	0	379	379	379
Mon Oct 12 11:42:25 2015	1444650145	0	381	381	381
Mon Oct 12 11:42:25 2015	1444650145	0	381	381	381
Mon Oct 12 11:42:25 2015	1444650145	0	381	381	381
Mon Oct 12 11:36:27 2015	1444649787	0	382	382	382
Mon Oct 12 11:42:25 2015	1444650145	0	383	383	383
Mon Oct 12 11:45:34 2015	1444650334	0	384	384	384
Mon Oct 12 11:38:34 2015	1444649914	0	385	385	385
Mon Oct 12 11:36:27 2015	1444649787	0	385	385	385
Mon Oct 12 11:36:27 2015	1444649787	0	385	385	385
Mon Oct 12 11:41:01 2015	1444650061	0	386	386	386
Mon Oct 12 11:36:27 2015	1444649787	0	387	387	387
Mon Oct 12 11:36:26 2015	1444649786	0	388	388	388
Mon Oct 12 11:41:01 2015	1444650061	0	388	388	388
Mon Oct 12 11:42:25 2015	1444650145	0	389	389	389
Mon Oct 12 11:42:25 2015	1444650145	0	390	390	390
Mon Oct 12 11:42:25 2015	1444650145	0	390	390	390
Mon Oct 12 11:36:26 2015	1444649786	0	390	390	390
Mon Oct 12 11:36:27 2015	1444649787	0	391	391	391
Mon Oct 12 11:45:34 2015	1444650334	0	392	392	392
Mon Oct 12 11:36:27 2015	1444649787	0	393	393	393
Mon Oct 12 11:36:26 2015	1444649786	0	393	393	393
Mon Oct 12 11:36:27 2015	1444649787	0	394	394	394
Mon Oct 12 11:36:49 2015	1444649809	0	394	394	394
Mon Oct 12 11:42:25 2015	1444650145	0	394	394	394
Mon Oct 12 11:36:26 2015	1444649786	0	394	394	394
Mon Oct 12 11:45:34 2015	1444650334	0	394	394	394
Mon Oct 12 11:36:27 2015	1444649787	0	394	394	394
Mon Oct 12 11:40:19 2015	1444650019	0	395	395	395
Mon Oct 12 11:36:26 2015	1444649786	0	396	396	396
Mon Oct 12 11:42:25 2015	1444650145	0	397	397	397
Mon Oct 12 11:36:26 2015	1444649786	0	397	397	397
Mon Oct 12 11:36:26 2015	1444649786	0	398	398	398
Mon Oct 12 11:36:28 2015	1444649788	0	398	398	398
Mon Oct 12 11:42:25 2015	1444650145	0	399	399	399
Mon Oct 12 11:45:34 2015	1444650334	0	399	399	399
Mon Oct 12 11:36:27 2015	1444649787	0	399	399	399
Mon Oct 12 11:45:34 2015	1444650334	0	399	399	399
Mon Oct 12 11:42:05 2015	1444650125	0	401	401	401
Mon Oct 12 11:45:34 2015	1444650334	0	401	401	401
Mon Oct 12 11:36:27 2015	1444649787	0	402	402	402
Mon Oct 12 11:36:26 2015	1444649786	0	402	402	402
Mon Oct 12 11:45:34 2015	1444650334	0	402	402	402
Mon Oct 12 11:42:25 2015	1444650145	0	403	403	402
Mon Oct 12 11:36:27 2015	1444649787	0	403	403	403
Mon Oct 12 11:42:25 2015	1444650145	0	403	403	403
Mon Oct 12 11:45:34 2015	1444650334	0	403	403	403
Mon Oct 12 11:45:34 2015	1444650334	0	404	404	404
Mon Oct 12 11:45:34 2015	1444650334	0	404	404	404
Mon Oct 12 11:36:26 2015	1444649786	0	404	404	404
Mon Oct 12 11:36:26 2015	1444649786	0	404	404	404
Mon Oct 12 11:36:26 2015	1444649786	0	405	405	405
Mon Oct 12 11:36:27 2015	1444649787	0	405	405	405
Mon Oct 12 11:36:26 2015	1444649786	0	406	406	406
Mon Oct 12 11:45:34 2015	1444650334	0	406	406	406
Mon Oct 12 11:36:27 2015	1444649787	0	406	406	406
Mon Oct 12 11:42:04 2015	1444650124	0	407	407	407
Mon Oct 12 11:36:27 2015	1444649787	0	407	407	407
Mon Oct 12 11:37:52 2015	1444649872	0	407	407	407
Mon Oct 12 11:42:25 2015	1444650145	0	407	407	407
Mon Oct 12 11:45:34 2015	1444650334	0	408	408	408
Mon Oct 12 11:45:34 2015	1444650334	0	408	408	408
Mon Oct 12 11:36:26 2015	1444649786	0	408	408	408
Mon Oct 12 11:42:25 2015	1444650145	0	409	409	409
Mon Oct 12 11:36:27 2015	1444649787	0	409	409	409
Mon Oct 12 11:45:34 2015	1444650334	0	410	410	410
Mon Oct 12 11:36:26 2015	1444649786	0	410	410	410
Mon Oct 12 11:42:04 2015	1444650124	0	410	410	410
Mon Oct 12 11:45:34 2015	1444650334	0	410	410	410
Mon Oct 12 11:36:26 2015	1444649786	0	411	411	411
Mon Oct 12 11:36:26 2015	1444649786	0	411	411	411
Mon Oct 12 11:45:34 2015	1444650334	0	411	411	411
Mon Oct 12 11:42:04 2015	1444650124	0	412	412	412
Mon Oct 12 11:44:52 2015	1444650292	0	412	412	412
Mon Oct 12 11:42:25 2015	1444650145	0	412	412	412
Mon Oct 12 11:37:52 2015	1444649872	0	413	413	413
Mon Oct 12 11:36:26 2015	1444649786	0	413	413	413
Mon Oct 12 11:36:49 2015	1444649809	0	414	414	414
Mon Oct 12 11:42:25 2015	1444650145	0	414	414	414
Mon Oct 12 11:45:34 2015	1444650334	0	415	415	415
Mon Oct 12 11:42:25 2015	1444650145	0	415	415	415
Mon Oct 12 11:45:34 2015	1444650334	0	415	415	415
Mon Oct 12 11:42:04 2015	1444650124	0	416	416	416
Mon Oct 12 11:36:26 2015	1444649786	0	416	416	416
Mon Oct 12 11:36:26 2015	1444649786	0	416	416	416
Mon Oct 12 11:42:25 2015	1444650145	0	416	416	416
Mon Oct 12 11:44:52 2015	1444650292	0	416	416	416
Mon Oct 12 11:42:25 2015	1444650145	0	417	417	417
Mon Oct 12 11:36:26 2015	1444649786	0	417	417	417
Mon Oct 12 11:36:27 2015	1444649787	0	417	417	417
Mon Oct 12 11:36:27 2015	1444649787	0	418	418	418
Mon Oct 12 11:36:27 2015	1444649787	0	418	418	418
Mon Oct 12 11:45:34 2015	1444650334	0	418	418	418
Mon Oct 12 11:45:34 2015	1444650334	0	419	419	419
Mon Oct 12 11:36:26 2015	1444649786	0	419	419	419
Mon Oct 12 11:36:49 2015	1444649809	0	419	419	419
Mon Oct 12 11:36:26 2015	1444649786	0	419	419	419
Mon Oct 12 11:36:27 2015	1444649787	0	420	420	420
Mon Oct 12 11:36:27 2015	1444649787	0	420	420	420
Mon Oct 12 11:45:34 2015	1444650334	0	420	420	420
Mon Oct 12 11:45:34 2015	1444650334	0	420	420	420
Mon Oct 12 11:36:26 2015	1444649786	0	420	420	420
Mon Oct 12 11:36:27 2015	1444649787	0	421	421	421
Mon Oct 12 11:37:52 2015	1444649872	0	421	421	421
Mon Oct 12 11:42:04 2015	1444650124	0	421	421	421
Mon Oct 12 11:36:27 2015	1444649787	0	421	421	421
Mon Oct 12 11:45:34 2015	1444650334	0	422	422	422
Mon Oct 12 11:36:49 2015	1444649809	0	422	422	422
Mon Oct 12 11:42:04 2015	1444650124	0	423	423	423
Mon Oct 12 11:36:49 2015	1444649809	0	423	423	423
Mon Oct 12 11:42:25 2015	1444650145	0	423	423	423
Mon Oct 12 11:36:26 2015	1444649786	0	424	424	424
Mon Oct 12 11:36:49 2015	1444649809	0	424	424	424
Mon Oct 12 11:36:27 2015	1444649787	0	424	424	424
Mon Oct 12 11:45:34 2015	1444650334	0	425	425	425
Mon Oct 12 11:36:27 2015	1444649787	0	425	425	425
Mon Oct 12 11:45:34 2015	1444650334	0	425	425	425
Mon Oct 12 11:36:27 2015	1444649787	0	426	426	426
Mon Oct 12 11:38:34 2015	1444649914	0	426	426	426
Mon Oct 12 11:45:34 2015	1444650334	0	426	426	426
Mon Oct 12 11:42:25 2015	1444650145	0	427	427	427
Mon Oct 12 11:36:26 2015	1444649786	0	427	427	427
Mon Oct 12 11:42:25 2015	1444650145	0	427	427	427
Mon Oct 12 11:41:01 2015	1444650061	0	427	427	427
Mon Oct 12 11:36:27 2015	1444649787	0	427	427	427
Mon Oct 12 11:36:27 2015	1444649787	0	428	428	428
Mon Oct 12 11:45:34 2015	1444650334	0	428	428	428
Mon Oct 12 11:37:52 2015	1444649872	0	428	428	428
Mon Oct 12 11:36:27 2015	1444649787	0	429	429	429
Mon Oct 12 11:45:34 2015	1444650334	0	429	429	429
Mon Oct 12 11:42:25 2015	1444650145	0	429	429	429
Mon Oct 12 11:36:50 2015	1444649810	0	429	429	429
Mon Oct 12 11:44:52 2015	1444650292	0	429	429	429
Mon Oct 12 11:42:04 2015	1444650124	0	429	429	429
Mon Oct 12 11:36:49 2015	1444649809	0	429	429	429
Mon Oct 12 11:36:27 2015	1444649787	0	429	429	429
Mon Oct 12 11:36:50 2015	1444649810	0	429	429	429
Mon Oct 12 11:45:34 2015	1444650334	0	430	430	430
Mon Oct 12 11:36:26 2015	1444649786	0	430	430	430
Mon Oct 12 11:36:49 2015	1444649809	0	430	430	430
Mon Oct 12 11:42:25 2015	1444650145	0	430	430	430
Mon Oct 12 11:45:34 2015	1444650334	0	430	430	430
Mon Oct 12 11:36:27 2015	1444649787	0	430	430	430
Mon Oct 12 11:36:27 2015	1444649787	0	431	431	431
Mon Oct 12 11:36:26 2015	1444649786	0	431	431	431
Mon Oct 12 11:36:27 2015	1444649787	0	431	431	431
Mon Oct 12 11:36:26 2015	1444649786	0	431	431	431
Mon Oct 12 11:44:52 2015	1444650292	0	431	431	431
Mon Oct 12 11:36:27 2015	1444649787	0	432	432	432
Mon Oct 12 11:38:34 2015	1444649914	0	432	432	432
Mon Oct 12 11:42:25 2015	1444650145	0	432	432	432
Mon Oct 12 11:36:50 2015	1444649810	0	433	433	433
Mon Oct 12 11:42:25 2015	1444650145	0	433	433	392
Mon Oct 12 11:36:27 2015	1444649787	0	433	433	433
Mon Oct 12 11:44:52 2015	1444650292	0	433	433	433
Mon Oct 12 11:36:27 2015	1444649787	0	433	433	433
Mon Oct 12 11:36:49 2015	1444649809	0	433	433	433
Mon Oct 12 11:45:34 2015	1444650334	0	434	434	434
Mon Oct 12 11:44:52 2015	1444650292	0	434	434	434
Mon Oct 12 11:37:52 2015	1444649872	0	434	434	434
Mon Oct 12 11:36:49 2015	1444649809	0	434	434	434
Mon Oct 12 11:45:34 2015	1444650334	0	434	434	434
Mon Oct 12 11:44:52 2015	1444650292	0	434	434	434
Mon Oct 12 11:44:52 2015	1444650292	0	435	435	435
Mon Oct 12 11:36:26 2015	1444649786	0	435	435	435
Mon Oct 12 11:45:34 2015	1444650334	0	435	435	435
Mon Oct 12 11:37:11 2015	1444649831	0	435	435	435
Mon Oct 12 11:37:11 2015	1444649831	0	435	435	435
Mon Oct 12 11:42:04 2015	1444650124	0	436	436	436
Mon Oct 12 11:42:25 2015	1444650145	0	436	436	436
Mon Oct 12 11:36:27 2015	1444649787	0	436	436	436
Mon Oct 12 11:42:25 2015	1444650145	0	436	436	436
Mon Oct 12 11:41:01 2015	1444650061	0	436	436	436
Mon Oct 12 11:45:34 2015	1444650334	0	436	436	436
Mon Oct 12 11:45:34 2015	1444650334	0	436	436	436
Mon Oct 12 11:44:52 2015	1444650292	0	436	436	436
Mon Oct 12 11:42:04 2015	1444650124	0	436	436	436
Mon Oct 12 11:36:49 2015	1444649809	0	437	437	437
Mon Oct 12 11:45:34 2015	1444650334	0	437	437	437
Mon Oct 12 11:36:26 2015	1444649786	0	437	437	437
Mon Oct 12 11:37:11 2015	1444649831	0	437	437	437
Mon Oct 12 11:37:11 2015	1444649831	0	437	437	437
Mon Oct 12 11:42:25 2015	1444650145	0	437	437	437
Mon Oct 12 11:37:52 2015	1444649872	0	438	438	438
Mon Oct 12 11:45:34 2015	1444650334	0	438	438	438
Mon Oct 12 11:45:34 2015	1444650334	0	438	438	438
Mon Oct 12 11:36:49 2015	1444649809	0	439	439	439
Mon Oct 12 11:45:34 2015	1444650334	0	439	439	439
Mon Oct 12 11:42:05 2015	1444650125	0	440	440	440
Mon Oct 12 11:45:34 2015	1444650334	0	440	440	440
Mon Oct 12 11:42:05 2015	1444650125	0	440	440	440
Mon Oct 12 11:36:50 2015	1444649810	0	440	440	440
Mon Oct 12 11:36:27 2015	1444649787	0	440	440	440
Mon Oct 12 11:37:11 2015	1444649831	0	440	440	440
Mon Oct 12 11:37:11 2015	1444649831	0	440	440	440
Mon Oct 12 11:37:11 2015	1444649831	0	441	441	441
Mon Oct 12 11:37:52 2015	1444649872	0	441	441	441
Mon Oct 12 11:37:11 2015	1444649831	0	441	441	441
Mon Oct 12 11:37:11 2015	1444649831	0	441	441	441
Mon Oct 12 11:37:11 2015	1444649831	0	441	441	441
Mon Oct 12 11:37:11 2015	1444649831	0	441	441	441
Mon Oct 12 11:37:11 2015	1444649831	0	441	441	441
Mon Oct 12 11:37:11 2015	1444649831	0	441	441	441
Mon Oct 12 11:37:11 2015	1444649831	0	441	441	441
Mon Oct 12 11:37:11 2015	1444649831	0	441	441	441
Mon Oct 12 11:37:11 2015	1444649831	0	441	441	441
Mon Oct 12 11:41:01 2015	1444650061	0	441	441	441
Mon Oct 12 11:37:11 2015	1444649831	0	441	441	441
Mon Oct 12 11:37:11 2015	1444649831	0	441	441	441
Mon Oct 12 11:37:11 2015	1444649831	0	441	441	441
Mon Oct 12 11:37:11 2015	1444649831	0	441	441	441
Mon Oct 12 11:37:11 2015	1444649831	0	441	441	441
Mon Oct 12 11:37:11 2015	1444649831	0	441	441	441
Mon Oct 12 11:41:01 2015	1444650061	0	441	441	441
Mon Oct 12 11:42:25 2015	1444650145	0	441	441	441
Mon Oct 12 11:37:11 2015	1444649831	0	441	441	441
Mon Oct 12 11:37:11 2015	1444649831	0	441	441	441
Mon Oct 12 11:37:11 2015	1444649831	0	442	442	442
Mon Oct 12 11:37:11 2015	1444649831	0	442	442	442
Mon Oct 12 11:44:52 2015	1444650292	0	442	442	442
