starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 14:31:37 2015	1444660297	0	2077	2077	2077
Mon Oct 12 14:31:37 2015	1444660297	0	2079	2079	2079
Mon Oct 12 14:31:37 2015	1444660297	0	2079	2079	2079
Mon Oct 12 14:31:38 2015	1444660298	0	2079	2079	2079
Mon Oct 12 14:31:42 2015	1444660302	0	2079	2079	2079
Mon Oct 12 14:31:38 2015	1444660298	0	2079	2079	2079
Mon Oct 12 14:31:37 2015	1444660297	0	2079	2079	2079
Mon Oct 12 14:31:38 2015	1444660298	0	2080	2080	2080
Mon Oct 12 14:31:37 2015	1444660297	0	2080	2080	2080
Mon Oct 12 14:31:36 2015	1444660296	0	2080	2080	2080
Mon Oct 12 14:31:38 2015	1444660298	0	2080	2080	2080
Mon Oct 12 14:31:38 2015	1444660298	0	2080	2080	2080
Mon Oct 12 14:31:43 2015	1444660303	0	2080	2080	2080
Mon Oct 12 14:31:38 2015	1444660298	0	2080	2080	2080
Mon Oct 12 14:31:38 2015	1444660298	0	2081	2081	2080
Mon Oct 12 14:31:37 2015	1444660297	0	2081	2081	2080
Mon Oct 12 14:31:38 2015	1444660298	0	2081	2081	2081
Mon Oct 12 14:31:37 2015	1444660297	0	2081	2081	2081
Mon Oct 12 14:31:38 2015	1444660298	0	2081	2081	2081
Mon Oct 12 14:31:37 2015	1444660297	0	2081	2081	2081
Mon Oct 12 14:31:37 2015	1444660297	0	2081	2081	2081
Mon Oct 12 14:31:37 2015	1444660297	0	2081	2081	2081
Mon Oct 12 14:31:38 2015	1444660298	0	2081	2081	2081
Mon Oct 12 14:31:38 2015	1444660298	0	2081	2081	2081
Mon Oct 12 14:31:38 2015	1444660298	0	2082	2082	2082
Mon Oct 12 14:31:42 2015	1444660302	0	2082	2082	2082
Mon Oct 12 14:31:43 2015	1444660303	0	2082	2082	2082
Mon Oct 12 14:31:38 2015	1444660298	0	2082	2082	2082
Mon Oct 12 14:31:37 2015	1444660297	0	2082	2082	2082
Mon Oct 12 14:31:38 2015	1444660298	0	2082	2082	2082
Mon Oct 12 14:31:41 2015	1444660301	0	2083	2083	2082
Mon Oct 12 14:31:38 2015	1444660298	0	2083	2083	2083
Mon Oct 12 14:31:41 2015	1444660301	0	2083	2083	2083
Mon Oct 12 14:31:41 2015	1444660301	0	2083	2083	2083
Mon Oct 12 14:31:38 2015	1444660298	0	2083	2083	2083
Mon Oct 12 14:31:41 2015	1444660301	0	2083	2083	2083
Mon Oct 12 14:31:36 2015	1444660296	0	2083	2083	2083
Mon Oct 12 14:31:47 2015	1444660307	0	2084	2084	2083
Mon Oct 12 14:31:36 2015	1444660296	0	2084	2084	2084
Mon Oct 12 14:31:43 2015	1444660303	0	2084	2084	2084
Mon Oct 12 14:31:38 2015	1444660298	0	2084	2084	2084
Mon Oct 12 14:31:37 2015	1444660297	0	2085	2085	2085
Mon Oct 12 14:31:47 2015	1444660307	0	2085	2085	2085
Mon Oct 12 14:31:47 2015	1444660307	0	2085	2085	2085
Mon Oct 12 14:31:47 2015	1444660307	0	2085	2085	2085
Mon Oct 12 14:31:43 2015	1444660303	0	2085	2085	2085
Mon Oct 12 14:31:47 2015	1444660307	0	2085	2085	2085
Mon Oct 12 14:31:41 2015	1444660301	0	2085	2085	2085
Mon Oct 12 14:31:41 2015	1444660301	0	2085	2085	2085
Mon Oct 12 14:31:37 2015	1444660297	0	2085	2085	2085
Mon Oct 12 14:31:37 2015	1444660297	0	2085	2085	2085
Mon Oct 12 14:31:47 2015	1444660307	0	2085	2085	2085
Mon Oct 12 14:31:43 2015	1444660303	0	2085	2085	2085
Mon Oct 12 14:31:47 2015	1444660307	0	2085	2085	2085
Mon Oct 12 14:31:43 2015	1444660303	0	2085	2085	2085
Mon Oct 12 14:31:39 2015	1444660299	0	2085	2085	2085
Mon Oct 12 14:31:43 2015	1444660303	0	2085	2085	2085
Mon Oct 12 14:31:38 2015	1444660298	0	2085	2085	2085
Mon Oct 12 14:31:42 2015	1444660302	0	2085	2085	2085
Mon Oct 12 14:31:47 2015	1444660307	0	2086	2086	2085
Mon Oct 12 14:31:47 2015	1444660307	0	2086	2086	2086
Mon Oct 12 14:31:41 2015	1444660301	0	2086	2086	2086
Mon Oct 12 14:31:37 2015	1444660297	0	2086	2086	2086
Mon Oct 12 14:31:47 2015	1444660307	0	2086	2086	2086
Mon Oct 12 14:31:39 2015	1444660299	0	2086	2086	2086
Mon Oct 12 14:31:36 2015	1444660296	0	2086	2086	2086
Mon Oct 12 14:31:47 2015	1444660307	0	2086	2086	2086
Mon Oct 12 14:31:42 2015	1444660302	0	2086	2086	2086
Mon Oct 12 14:31:47 2015	1444660307	0	2086	2086	2086
Mon Oct 12 14:31:38 2015	1444660298	0	2086	2086	2086
Mon Oct 12 14:31:38 2015	1444660298	0	2086	2086	2086
Mon Oct 12 14:31:47 2015	1444660307	0	2086	2086	2086
Mon Oct 12 14:31:47 2015	1444660307	0	2087	2087	2087
Mon Oct 12 14:31:38 2015	1444660298	0	2087	2087	2087
Mon Oct 12 14:31:38 2015	1444660298	0	2087	2087	2087
Mon Oct 12 14:31:38 2015	1444660298	0	2087	2087	2087
Mon Oct 12 14:31:43 2015	1444660303	0	2087	2087	2087
Mon Oct 12 14:31:36 2015	1444660296	0	2087	2087	2087
Mon Oct 12 14:31:47 2015	1444660307	0	2087	2087	2087
Mon Oct 12 14:31:38 2015	1444660298	0	2087	2087	2087
Mon Oct 12 14:31:47 2015	1444660307	0	2087	2087	2087
Mon Oct 12 14:31:38 2015	1444660298	0	2087	2087	2087
Mon Oct 12 14:31:47 2015	1444660307	0	2087	2087	2087
Mon Oct 12 14:31:47 2015	1444660307	0	2087	2087	2087
Mon Oct 12 14:31:39 2015	1444660299	0	2087	2087	2087
Mon Oct 12 14:31:42 2015	1444660302	0	2087	2087	2087
Mon Oct 12 14:31:47 2015	1444660307	0	2087	2087	2087
Mon Oct 12 14:31:38 2015	1444660298	0	2088	2088	2088
Mon Oct 12 14:31:47 2015	1444660307	0	2088	2088	2088
Mon Oct 12 14:31:43 2015	1444660303	0	2088	2088	2088
Mon Oct 12 14:31:42 2015	1444660302	0	2088	2088	2088
Mon Oct 12 14:31:43 2015	1444660303	0	2088	2088	2088
Mon Oct 12 14:31:42 2015	1444660302	0	2088	2088	2088
Mon Oct 12 14:31:46 2015	1444660306	0	2088	2088	2088
Mon Oct 12 14:31:47 2015	1444660307	0	2088	2088	2088
Mon Oct 12 14:31:38 2015	1444660298	0	2088	2088	2088
Mon Oct 12 14:31:39 2015	1444660299	0	2088	2088	2088
Mon Oct 12 14:31:36 2015	1444660296	0	2088	2088	2088
Mon Oct 12 14:31:43 2015	1444660303	0	2088	2088	2088
Mon Oct 12 14:31:47 2015	1444660307	0	2088	2088	2088
Mon Oct 12 14:31:38 2015	1444660298	0	2088	2088	2088
Mon Oct 12 14:31:42 2015	1444660302	0	2088	2088	2088
Mon Oct 12 14:31:43 2015	1444660303	0	2088	2088	2088
Mon Oct 12 14:31:38 2015	1444660298	0	2088	2088	2088
Mon Oct 12 14:31:43 2015	1444660303	0	2088	2088	2088
Mon Oct 12 14:31:36 2015	1444660296	0	2089	2089	2089
Mon Oct 12 14:31:37 2015	1444660297	0	2089	2089	2089
Mon Oct 12 14:31:36 2015	1444660296	0	2089	2089	2089
Mon Oct 12 14:31:38 2015	1444660298	0	2089	2089	2089
Mon Oct 12 14:31:38 2015	1444660298	0	2089	2089	2089
Mon Oct 12 14:31:47 2015	1444660307	0	2089	2089	2089
Mon Oct 12 14:31:47 2015	1444660307	0	2089	2089	2089
Mon Oct 12 14:31:36 2015	1444660296	0	2089	2089	2089
Mon Oct 12 14:31:47 2015	1444660307	0	2090	2090	2090
Mon Oct 12 14:31:39 2015	1444660299	0	2090	2090	2090
Mon Oct 12 14:31:43 2015	1444660303	0	2090	2090	2090
Mon Oct 12 14:31:47 2015	1444660307	0	2090	2090	2090
Mon Oct 12 14:31:46 2015	1444660306	0	2090	2090	2090
Mon Oct 12 14:31:38 2015	1444660298	0	2090	2090	2090
Mon Oct 12 14:31:42 2015	1444660302	0	2090	2090	2090
Mon Oct 12 14:31:38 2015	1444660298	0	2090	2090	2090
Mon Oct 12 14:31:38 2015	1444660298	0	2090	2090	2090
Mon Oct 12 14:31:38 2015	1444660298	0	2090	2090	2090
Mon Oct 12 14:31:47 2015	1444660307	0	2091	2091	2091
Mon Oct 12 14:31:47 2015	1444660307	0	2091	2091	2091
Mon Oct 12 14:31:46 2015	1444660306	0	2091	2091	2091
Mon Oct 12 14:31:39 2015	1444660299	0	2091	2091	2091
Mon Oct 12 14:31:38 2015	1444660298	0	2091	2091	2091
Mon Oct 12 14:31:46 2015	1444660306	0	2091	2091	2091
Mon Oct 12 14:31:38 2015	1444660298	0	2091	2091	2091
Mon Oct 12 14:31:46 2015	1444660306	0	2091	2091	2091
Mon Oct 12 14:31:36 2015	1444660296	0	2091	2091	2091
Mon Oct 12 14:31:38 2015	1444660298	0	2091	2091	2091
Mon Oct 12 14:31:38 2015	1444660298	0	2091	2091	2091
Mon Oct 12 14:31:43 2015	1444660303	0	2091	2091	2091
Mon Oct 12 14:31:38 2015	1444660298	0	2091	2091	2091
Mon Oct 12 14:31:36 2015	1444660296	0	2092	2092	2092
Mon Oct 12 14:31:43 2015	1444660303	0	2092	2092	2092
Mon Oct 12 14:31:38 2015	1444660298	0	2092	2092	2092
Mon Oct 12 14:31:38 2015	1444660298	0	2092	2092	2092
Mon Oct 12 14:31:43 2015	1444660303	0	2092	2092	2092
Mon Oct 12 14:31:36 2015	1444660296	0	2092	2092	2092
Mon Oct 12 14:31:47 2015	1444660307	0	2092	2092	2092
Mon Oct 12 14:31:36 2015	1444660296	0	2092	2092	2092
Mon Oct 12 14:31:46 2015	1444660306	0	2092	2092	2092
Mon Oct 12 14:31:38 2015	1444660298	0	2092	2092	2092
Mon Oct 12 14:31:43 2015	1444660303	0	2093	2093	2093
Mon Oct 12 14:31:39 2015	1444660299	0	2093	2093	2093
Mon Oct 12 14:31:36 2015	1444660296	0	2093	2093	2093
Mon Oct 12 14:31:42 2015	1444660302	0	2093	2093	2093
Mon Oct 12 14:31:46 2015	1444660306	0	2093	2093	2093
Mon Oct 12 14:31:41 2015	1444660301	0	2093	2093	2093
Mon Oct 12 14:31:42 2015	1444660302	0	2093	2093	2093
Mon Oct 12 14:31:36 2015	1444660296	0	2093	2093	2093
Mon Oct 12 14:31:36 2015	1444660296	0	2093	2093	2093
Mon Oct 12 14:31:38 2015	1444660298	0	2093	2093	2093
Mon Oct 12 14:31:38 2015	1444660298	0	2093	2093	2093
Mon Oct 12 14:31:38 2015	1444660298	0	2094	2094	2093
Mon Oct 12 14:31:36 2015	1444660296	0	2094	2094	2094
Mon Oct 12 14:31:46 2015	1444660306	0	2094	2094	2094
Mon Oct 12 14:31:43 2015	1444660303	0	2094	2094	2094
Mon Oct 12 14:31:39 2015	1444660299	0	2094	2094	2094
Mon Oct 12 14:31:47 2015	1444660307	0	2094	2094	2094
Mon Oct 12 14:31:46 2015	1444660306	0	2094	2094	2094
Mon Oct 12 14:31:47 2015	1444660307	0	2094	2094	2094
Mon Oct 12 14:31:43 2015	1444660303	0	2094	2094	2094
Mon Oct 12 14:31:36 2015	1444660296	0	2094	2094	2094
Mon Oct 12 14:31:46 2015	1444660306	0	2094	2094	2094
Mon Oct 12 14:31:39 2015	1444660299	0	2094	2094	2094
Mon Oct 12 14:31:39 2015	1444660299	0	2095	2095	2095
Mon Oct 12 14:31:38 2015	1444660298	0	2095	2095	2095
Mon Oct 12 14:31:47 2015	1444660307	0	2095	2095	2095
Mon Oct 12 14:31:36 2015	1444660296	0	2095	2095	2095
Mon Oct 12 14:31:42 2015	1444660302	0	2095	2095	2095
Mon Oct 12 14:31:42 2015	1444660302	0	2095	2095	2095
Mon Oct 12 14:31:46 2015	1444660306	0	2095	2095	2095
Mon Oct 12 14:31:38 2015	1444660298	0	2095	2095	2095
Mon Oct 12 14:31:36 2015	1444660296	0	2095	2095	2095
Mon Oct 12 14:31:38 2015	1444660298	0	2095	2095	2095
Mon Oct 12 14:31:38 2015	1444660298	0	2096	2096	2095
Mon Oct 12 14:31:38 2015	1444660298	0	2096	2096	2096
Mon Oct 12 14:31:39 2015	1444660299	0	2096	2096	2096
Mon Oct 12 14:31:46 2015	1444660306	0	2096	2096	2096
Mon Oct 12 14:31:46 2015	1444660306	0	2096	2096	2096
Mon Oct 12 14:31:36 2015	1444660296	0	2096	2096	2096
Mon Oct 12 14:31:38 2015	1444660298	0	2097	2097	2097
Mon Oct 12 14:31:46 2015	1444660306	0	2097	2097	2097
Mon Oct 12 14:31:36 2015	1444660296	0	2097	2097	2097
Mon Oct 12 14:31:46 2015	1444660306	0	2097	2097	2097
Mon Oct 12 14:31:46 2015	1444660306	0	2097	2097	2097
Mon Oct 12 14:31:46 2015	1444660306	0	2097	2097	2097
Mon Oct 12 14:31:38 2015	1444660298	0	2097	2097	2097
Mon Oct 12 14:31:41 2015	1444660301	0	2097	2097	2097
Mon Oct 12 14:31:46 2015	1444660306	0	2097	2097	2097
Mon Oct 12 14:31:43 2015	1444660303	0	2097	2097	2097
Mon Oct 12 14:31:36 2015	1444660296	0	2097	2097	2097
Mon Oct 12 14:31:39 2015	1444660299	0	2097	2097	2097
Mon Oct 12 14:31:46 2015	1444660306	0	2097	2097	2097
Mon Oct 12 14:31:36 2015	1444660296	0	2097	2097	2097
Mon Oct 12 14:31:36 2015	1444660296	0	2097	2097	2097
Mon Oct 12 14:31:46 2015	1444660306	0	2097	2097	2097
Mon Oct 12 14:31:39 2015	1444660299	0	2097	2097	2097
Mon Oct 12 14:31:38 2015	1444660298	0	2097	2097	2097
Mon Oct 12 14:31:43 2015	1444660303	0	2097	2097	2097
Mon Oct 12 14:31:36 2015	1444660296	0	2098	2098	2098
Mon Oct 12 14:31:46 2015	1444660306	0	2098	2098	2098
Mon Oct 12 14:31:36 2015	1444660296	0	2098	2098	2098
Mon Oct 12 14:31:46 2015	1444660306	0	2098	2098	2098
Mon Oct 12 14:31:38 2015	1444660298	0	2098	2098	2098
Mon Oct 12 14:31:38 2015	1444660298	0	2098	2098	2098
Mon Oct 12 14:31:43 2015	1444660303	0	2098	2098	2098
Mon Oct 12 14:31:47 2015	1444660307	0	2098	2098	2098
Mon Oct 12 14:31:47 2015	1444660307	0	2098	2098	2098
Mon Oct 12 14:31:46 2015	1444660306	0	2098	2098	2098
Mon Oct 12 14:31:43 2015	1444660303	0	2098	2098	2098
Mon Oct 12 14:31:46 2015	1444660306	0	2099	2099	2099
Mon Oct 12 14:31:39 2015	1444660299	0	2099	2099	2099
Mon Oct 12 14:31:39 2015	1444660299	0	2099	2099	2099
Mon Oct 12 14:31:36 2015	1444660296	0	2099	2099	2099
Mon Oct 12 14:31:46 2015	1444660306	0	2099	2099	2099
Mon Oct 12 14:31:36 2015	1444660296	0	2099	2099	2099
Mon Oct 12 14:31:46 2015	1444660306	0	2099	2099	2099
Mon Oct 12 14:31:45 2015	1444660305	0	2099	2099	2099
Mon Oct 12 14:31:39 2015	1444660299	0	2099	2099	2099
Mon Oct 12 14:31:46 2015	1444660306	0	2100	2100	2100
Mon Oct 12 14:31:46 2015	1444660306	0	2100	2100	2100
Mon Oct 12 14:31:46 2015	1444660306	0	2100	2100	2100
Mon Oct 12 14:31:36 2015	1444660296	0	2100	2100	2100
Mon Oct 12 14:31:36 2015	1444660296	0	2100	2100	2100
Mon Oct 12 14:31:42 2015	1444660302	0	2100	2100	2100
Mon Oct 12 14:31:40 2015	1444660300	0	2100	2100	2100
Mon Oct 12 14:31:46 2015	1444660306	0	2100	2100	2100
Mon Oct 12 14:31:36 2015	1444660296	0	2100	2100	2100
Mon Oct 12 14:31:46 2015	1444660306	0	2101	2101	2101
Mon Oct 12 14:31:43 2015	1444660303	0	2101	2101	2101
Mon Oct 12 14:31:36 2015	1444660296	0	2101	2101	2101
Mon Oct 12 14:31:42 2015	1444660302	0	2101	2101	2101
Mon Oct 12 14:31:36 2015	1444660296	0	2101	2101	2101
Mon Oct 12 14:31:46 2015	1444660306	0	2101	2101	2101
Mon Oct 12 14:31:43 2015	1444660303	0	2102	2102	2101
Mon Oct 12 14:31:36 2015	1444660296	0	2102	2102	2102
Mon Oct 12 14:31:46 2015	1444660306	0	2102	2102	2102
Mon Oct 12 14:31:36 2015	1444660296	0	2102	2102	2102
Mon Oct 12 14:31:36 2015	1444660296	0	2102	2102	2102
Mon Oct 12 14:31:36 2015	1444660296	0	2102	2102	2102
Mon Oct 12 14:31:36 2015	1444660296	0	2103	2103	2103
Mon Oct 12 14:31:42 2015	1444660302	0	2104	2104	2104
Mon Oct 12 14:31:39 2015	1444660299	0	2104	2104	2104
Mon Oct 12 14:31:39 2015	1444660299	0	2104	2104	2104
Mon Oct 12 14:31:42 2015	1444660302	0	2104	2104	2104
Mon Oct 12 14:31:36 2015	1444660296	0	2104	2104	2104
Mon Oct 12 14:31:39 2015	1444660299	0	2104	2104	2104
Mon Oct 12 14:31:46 2015	1444660306	0	2104	2104	2104
Mon Oct 12 14:31:43 2015	1444660303	0	2105	2105	2105
Mon Oct 12 14:31:40 2015	1444660300	0	2105	2105	2105
Mon Oct 12 14:31:39 2015	1444660299	0	2105	2105	2105
Mon Oct 12 14:31:36 2015	1444660296	0	2105	2105	2105
Mon Oct 12 14:31:43 2015	1444660303	0	2106	2106	2106
Mon Oct 12 14:31:36 2015	1444660296	0	2106	2106	2106
Mon Oct 12 14:31:43 2015	1444660303	0	2106	2106	2106
Mon Oct 12 14:31:39 2015	1444660299	0	2106	2106	2106
Mon Oct 12 14:31:46 2015	1444660306	0	2107	2107	2107
Mon Oct 12 14:31:36 2015	1444660296	0	2107	2107	2107
Mon Oct 12 14:31:36 2015	1444660296	0	2107	2107	2107
Mon Oct 12 14:31:40 2015	1444660300	0	2107	2107	2107
Mon Oct 12 14:31:47 2015	1444660307	0	2107	2107	2107
Mon Oct 12 14:31:47 2015	1444660307	0	2108	2108	2108
Mon Oct 12 14:31:39 2015	1444660299	0	2108	2108	2108
Mon Oct 12 14:31:40 2015	1444660300	0	2108	2108	2108
