starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:33:18 2015	1444649598	0	298	298	298
Mon Oct 12 11:30:50 2015	1444649450	0	298	298	298
Mon Oct 12 11:32:35 2015	1444649555	0	298	298	298
Mon Oct 12 11:30:50 2015	1444649450	0	299	299	299
Mon Oct 12 11:32:14 2015	1444649534	0	299	299	299
Mon Oct 12 11:32:35 2015	1444649555	0	299	299	299
Mon Oct 12 11:35:24 2015	1444649724	0	299	299	299
Mon Oct 12 11:31:11 2015	1444649471	0	299	299	299
Mon Oct 12 11:35:23 2015	1444649723	0	299	299	299
Mon Oct 12 11:34:21 2015	1444649661	0	300	300	300
Mon Oct 12 11:31:32 2015	1444649492	0	300	300	300
Mon Oct 12 11:34:20 2015	1444649660	0	300	300	300
Mon Oct 12 11:32:35 2015	1444649555	0	300	300	300
Mon Oct 12 11:32:35 2015	1444649555	0	300	300	300
Mon Oct 12 11:35:02 2015	1444649702	0	300	300	300
Mon Oct 12 11:35:23 2015	1444649723	0	300	300	300
Mon Oct 12 11:34:20 2015	1444649660	0	300	300	300
Mon Oct 12 11:35:23 2015	1444649723	0	301	301	301
Mon Oct 12 11:30:50 2015	1444649450	0	301	301	301
Mon Oct 12 11:30:50 2015	1444649450	0	301	301	301
Mon Oct 12 11:31:53 2015	1444649513	0	301	301	301
Mon Oct 12 11:35:23 2015	1444649723	0	301	301	301
Mon Oct 12 11:33:38 2015	1444649618	0	301	301	301
Mon Oct 12 11:32:35 2015	1444649555	0	301	301	301
Mon Oct 12 11:31:53 2015	1444649513	0	301	301	301
Mon Oct 12 11:34:20 2015	1444649660	0	301	301	301
Mon Oct 12 11:32:35 2015	1444649555	0	301	301	301
Mon Oct 12 11:30:50 2015	1444649450	0	302	302	302
Mon Oct 12 11:33:39 2015	1444649619	0	302	302	302
Mon Oct 12 11:31:53 2015	1444649513	0	302	302	302
Mon Oct 12 11:31:53 2015	1444649513	0	302	302	302
Mon Oct 12 11:32:35 2015	1444649555	0	302	302	302
Mon Oct 12 11:32:35 2015	1444649555	0	302	302	302
Mon Oct 12 11:34:41 2015	1444649681	0	302	302	302
Mon Oct 12 11:32:57 2015	1444649577	0	303	303	303
Mon Oct 12 11:31:53 2015	1444649513	0	303	303	303
Mon Oct 12 11:33:38 2015	1444649618	0	303	303	303
Mon Oct 12 11:35:23 2015	1444649723	0	303	303	303
Mon Oct 12 11:35:23 2015	1444649723	0	303	303	303
Mon Oct 12 11:35:23 2015	1444649723	0	303	303	303
Mon Oct 12 11:30:51 2015	1444649451	0	303	303	303
Mon Oct 12 11:31:53 2015	1444649513	0	304	304	304
Mon Oct 12 11:31:11 2015	1444649471	0	304	304	304
Mon Oct 12 11:31:53 2015	1444649513	0	305	305	305
Mon Oct 12 11:31:53 2015	1444649513	0	305	305	305
Mon Oct 12 11:35:23 2015	1444649723	0	306	306	306
Mon Oct 12 11:33:38 2015	1444649618	0	306	306	306
Mon Oct 12 11:32:14 2015	1444649534	0	306	306	306
Mon Oct 12 11:33:17 2015	1444649597	0	306	306	306
Mon Oct 12 11:35:23 2015	1444649723	0	306	306	306
Mon Oct 12 11:30:51 2015	1444649451	0	306	306	306
Mon Oct 12 11:34:20 2015	1444649660	0	306	306	306
Mon Oct 12 11:32:35 2015	1444649555	0	306	306	306
Mon Oct 12 11:35:23 2015	1444649723	0	307	307	307
Mon Oct 12 11:34:20 2015	1444649660	0	307	307	307
Mon Oct 12 11:34:21 2015	1444649661	0	307	307	307
Mon Oct 12 11:31:53 2015	1444649513	0	307	307	307
Mon Oct 12 11:31:53 2015	1444649513	0	307	307	307
Mon Oct 12 11:31:53 2015	1444649513	0	307	307	307
Mon Oct 12 11:35:02 2015	1444649702	0	307	307	307
Mon Oct 12 11:31:53 2015	1444649513	0	307	307	307
Mon Oct 12 11:30:50 2015	1444649450	0	307	307	307
Mon Oct 12 11:35:24 2015	1444649724	0	308	308	308
Mon Oct 12 11:34:41 2015	1444649681	0	308	308	308
Mon Oct 12 11:31:53 2015	1444649513	0	308	308	308
Mon Oct 12 11:32:35 2015	1444649555	0	308	308	308
Mon Oct 12 11:33:39 2015	1444649619	0	308	308	308
Mon Oct 12 11:32:35 2015	1444649555	0	308	308	308
Mon Oct 12 11:35:23 2015	1444649723	0	308	308	308
Mon Oct 12 11:35:02 2015	1444649702	0	308	308	308
Mon Oct 12 11:31:53 2015	1444649513	0	309	309	309
Mon Oct 12 11:35:02 2015	1444649702	0	309	309	309
Mon Oct 12 11:31:11 2015	1444649471	0	309	309	309
Mon Oct 12 11:33:17 2015	1444649597	0	309	309	309
Mon Oct 12 11:31:53 2015	1444649513	0	309	309	309
Mon Oct 12 11:31:11 2015	1444649471	0	310	310	310
Mon Oct 12 11:30:50 2015	1444649450	0	310	310	310
Mon Oct 12 11:32:35 2015	1444649555	0	310	310	310
Mon Oct 12 11:31:53 2015	1444649513	0	310	310	310
Mon Oct 12 11:31:53 2015	1444649513	0	311	311	310
Mon Oct 12 11:31:53 2015	1444649513	0	311	311	311
Mon Oct 12 11:35:23 2015	1444649723	0	311	311	311
Mon Oct 12 11:31:11 2015	1444649471	0	311	311	311
Mon Oct 12 11:30:51 2015	1444649451	0	311	311	311
Mon Oct 12 11:31:53 2015	1444649513	0	311	311	311
Mon Oct 12 11:33:38 2015	1444649618	0	311	311	311
Mon Oct 12 11:32:35 2015	1444649555	0	311	311	311
Mon Oct 12 11:35:23 2015	1444649723	0	312	312	312
Mon Oct 12 11:35:23 2015	1444649723	0	312	312	312
Mon Oct 12 11:30:50 2015	1444649450	0	312	312	312
Mon Oct 12 11:31:53 2015	1444649513	0	312	312	312
Mon Oct 12 11:31:53 2015	1444649513	0	312	312	312
Mon Oct 12 11:35:24 2015	1444649724	0	312	312	312
Mon Oct 12 11:34:20 2015	1444649660	0	312	312	312
Mon Oct 12 11:33:38 2015	1444649618	0	313	313	312
Mon Oct 12 11:32:35 2015	1444649555	0	313	313	313
Mon Oct 12 11:31:11 2015	1444649471	0	313	313	313
Mon Oct 12 11:30:50 2015	1444649450	0	314	314	314
Mon Oct 12 11:35:23 2015	1444649723	0	314	314	314
Mon Oct 12 11:34:21 2015	1444649661	0	314	314	314
Mon Oct 12 11:33:17 2015	1444649597	0	314	314	314
Mon Oct 12 11:31:11 2015	1444649471	0	314	314	314
Mon Oct 12 11:31:32 2015	1444649492	0	314	314	314
Mon Oct 12 11:30:50 2015	1444649450	0	314	314	314
Mon Oct 12 11:35:23 2015	1444649723	0	314	314	314
Mon Oct 12 11:35:23 2015	1444649723	0	314	314	314
Mon Oct 12 11:30:50 2015	1444649450	0	314	314	314
Mon Oct 12 11:30:50 2015	1444649450	0	314	314	314
Mon Oct 12 11:33:39 2015	1444649619	0	314	314	314
Mon Oct 12 11:32:14 2015	1444649534	0	314	314	314
Mon Oct 12 11:35:02 2015	1444649702	0	314	314	314
Mon Oct 12 11:31:32 2015	1444649492	0	314	314	314
Mon Oct 12 11:32:35 2015	1444649555	0	314	314	314
Mon Oct 12 11:31:53 2015	1444649513	0	315	315	315
Mon Oct 12 11:30:50 2015	1444649450	0	315	315	315
Mon Oct 12 11:35:23 2015	1444649723	0	315	315	315
Mon Oct 12 11:35:23 2015	1444649723	0	315	315	315
Mon Oct 12 11:30:50 2015	1444649450	0	315	315	315
Mon Oct 12 11:34:21 2015	1444649661	0	315	315	315
Mon Oct 12 11:32:35 2015	1444649555	0	315	315	315
Mon Oct 12 11:35:02 2015	1444649702	0	316	316	316
Mon Oct 12 11:31:53 2015	1444649513	0	316	316	316
Mon Oct 12 11:31:53 2015	1444649513	0	316	316	316
Mon Oct 12 11:33:39 2015	1444649619	0	316	316	316
Mon Oct 12 11:35:23 2015	1444649723	0	316	316	316
Mon Oct 12 11:30:50 2015	1444649450	0	316	316	316
Mon Oct 12 11:31:53 2015	1444649513	0	316	316	316
Mon Oct 12 11:30:50 2015	1444649450	0	317	317	317
Mon Oct 12 11:30:50 2015	1444649450	0	317	317	317
Mon Oct 12 11:30:50 2015	1444649450	0	317	317	317
Mon Oct 12 11:31:53 2015	1444649513	0	317	317	317
Mon Oct 12 11:30:50 2015	1444649450	0	317	317	317
Mon Oct 12 11:30:50 2015	1444649450	0	317	317	317
Mon Oct 12 11:35:23 2015	1444649723	0	317	317	317
Mon Oct 12 11:30:50 2015	1444649450	0	317	317	317
Mon Oct 12 11:33:17 2015	1444649597	0	317	317	317
Mon Oct 12 11:30:50 2015	1444649450	0	317	317	317
Mon Oct 12 11:32:14 2015	1444649534	0	317	317	317
Mon Oct 12 11:35:23 2015	1444649723	0	318	318	317
Mon Oct 12 11:35:23 2015	1444649723	0	318	318	318
Mon Oct 12 11:35:02 2015	1444649702	0	318	318	318
Mon Oct 12 11:31:53 2015	1444649513	0	318	318	318
Mon Oct 12 11:30:50 2015	1444649450	0	318	318	318
Mon Oct 12 11:30:50 2015	1444649450	0	318	318	318
Mon Oct 12 11:35:23 2015	1444649723	0	318	318	318
Mon Oct 12 11:31:53 2015	1444649513	0	318	318	318
Mon Oct 12 11:35:23 2015	1444649723	0	318	318	318
Mon Oct 12 11:33:17 2015	1444649597	0	318	318	318
Mon Oct 12 11:33:38 2015	1444649618	0	319	319	318
Mon Oct 12 11:35:23 2015	1444649723	0	319	319	319
Mon Oct 12 11:32:14 2015	1444649534	0	319	319	319
Mon Oct 12 11:31:53 2015	1444649513	0	319	319	319
Mon Oct 12 11:34:20 2015	1444649660	0	319	319	319
Mon Oct 12 11:31:53 2015	1444649513	0	319	319	319
Mon Oct 12 11:31:53 2015	1444649513	0	319	319	319
Mon Oct 12 11:31:53 2015	1444649513	0	319	319	319
Mon Oct 12 11:35:02 2015	1444649702	0	319	319	319
Mon Oct 12 11:33:38 2015	1444649618	0	319	319	319
Mon Oct 12 11:31:53 2015	1444649513	0	320	320	320
Mon Oct 12 11:30:50 2015	1444649450	0	320	320	320
Mon Oct 12 11:31:53 2015	1444649513	0	320	320	320
Mon Oct 12 11:32:35 2015	1444649555	0	320	320	320
Mon Oct 12 11:35:23 2015	1444649723	0	320	320	320
Mon Oct 12 11:30:50 2015	1444649450	0	320	320	320
Mon Oct 12 11:35:23 2015	1444649723	0	320	320	320
Mon Oct 12 11:31:32 2015	1444649492	0	320	320	320
Mon Oct 12 11:32:35 2015	1444649555	0	320	320	320
Mon Oct 12 11:35:23 2015	1444649723	0	320	320	320
Mon Oct 12 11:31:53 2015	1444649513	0	321	321	321
Mon Oct 12 11:34:20 2015	1444649660	0	321	321	321
Mon Oct 12 11:31:11 2015	1444649471	0	321	321	321
Mon Oct 12 11:31:32 2015	1444649492	0	321	321	321
Mon Oct 12 11:30:50 2015	1444649450	0	321	321	321
Mon Oct 12 11:32:14 2015	1444649534	0	321	321	321
Mon Oct 12 11:33:17 2015	1444649597	0	321	321	321
Mon Oct 12 11:33:38 2015	1444649618	0	322	322	321
Mon Oct 12 11:31:53 2015	1444649513	0	322	322	322
Mon Oct 12 11:31:11 2015	1444649471	0	322	322	322
Mon Oct 12 11:33:38 2015	1444649618	0	322	322	322
Mon Oct 12 11:32:35 2015	1444649555	0	322	322	322
Mon Oct 12 11:35:23 2015	1444649723	0	322	322	322
Mon Oct 12 11:35:02 2015	1444649702	0	322	322	322
Mon Oct 12 11:30:50 2015	1444649450	0	322	322	322
Mon Oct 12 11:32:35 2015	1444649555	0	322	322	322
Mon Oct 12 11:30:50 2015	1444649450	0	322	322	322
Mon Oct 12 11:32:35 2015	1444649555	0	322	322	322
Mon Oct 12 11:31:53 2015	1444649513	0	322	322	322
Mon Oct 12 11:32:14 2015	1444649534	0	322	322	322
Mon Oct 12 11:31:53 2015	1444649513	0	323	323	323
Mon Oct 12 11:34:21 2015	1444649661	0	323	323	323
Mon Oct 12 11:31:11 2015	1444649471	0	323	323	323
Mon Oct 12 11:32:14 2015	1444649534	0	323	323	323
Mon Oct 12 11:35:23 2015	1444649723	0	323	323	323
Mon Oct 12 11:30:50 2015	1444649450	0	323	323	323
Mon Oct 12 11:31:53 2015	1444649513	0	323	323	323
Mon Oct 12 11:30:50 2015	1444649450	0	323	323	323
Mon Oct 12 11:33:17 2015	1444649597	0	323	323	323
Mon Oct 12 11:35:02 2015	1444649702	0	323	323	323
Mon Oct 12 11:32:14 2015	1444649534	0	324	324	324
Mon Oct 12 11:35:23 2015	1444649723	0	324	324	324
Mon Oct 12 11:34:20 2015	1444649660	0	324	324	324
Mon Oct 12 11:35:02 2015	1444649702	0	324	324	324
Mon Oct 12 11:32:14 2015	1444649534	0	324	324	324
Mon Oct 12 11:30:50 2015	1444649450	0	324	324	324
Mon Oct 12 11:32:35 2015	1444649555	0	324	324	324
Mon Oct 12 11:34:20 2015	1444649660	0	324	324	324
Mon Oct 12 11:35:02 2015	1444649702	0	325	325	325
Mon Oct 12 11:35:23 2015	1444649723	0	325	325	325
Mon Oct 12 11:32:14 2015	1444649534	0	325	325	325
Mon Oct 12 11:35:23 2015	1444649723	0	325	325	325
Mon Oct 12 11:31:53 2015	1444649513	0	325	325	325
Mon Oct 12 11:32:56 2015	1444649576	0	326	326	326
Mon Oct 12 11:30:51 2015	1444649451	0	326	326	326
Mon Oct 12 11:34:20 2015	1444649660	0	326	326	326
Mon Oct 12 11:35:23 2015	1444649723	0	326	326	326
Mon Oct 12 11:35:23 2015	1444649723	0	326	326	326
Mon Oct 12 11:35:23 2015	1444649723	0	326	326	326
Mon Oct 12 11:35:23 2015	1444649723	0	326	326	326
Mon Oct 12 11:35:23 2015	1444649723	0	327	327	327
Mon Oct 12 11:31:53 2015	1444649513	0	327	327	327
Mon Oct 12 11:32:14 2015	1444649534	0	327	327	327
Mon Oct 12 11:34:20 2015	1444649660	0	327	327	327
Mon Oct 12 11:34:20 2015	1444649660	0	328	328	328
Mon Oct 12 11:31:53 2015	1444649513	0	328	328	328
Mon Oct 12 11:35:23 2015	1444649723	0	328	328	328
Mon Oct 12 11:32:35 2015	1444649555	0	328	328	328
Mon Oct 12 11:30:50 2015	1444649450	0	328	328	328
Mon Oct 12 11:35:23 2015	1444649723	0	328	328	328
Mon Oct 12 11:31:53 2015	1444649513	0	328	328	328
Mon Oct 12 11:30:50 2015	1444649450	0	328	328	328
Mon Oct 12 11:32:35 2015	1444649555	0	329	329	329
Mon Oct 12 11:35:23 2015	1444649723	0	329	329	329
Mon Oct 12 11:30:50 2015	1444649450	0	329	329	329
Mon Oct 12 11:30:50 2015	1444649450	0	329	329	329
Mon Oct 12 11:33:17 2015	1444649597	0	329	329	329
Mon Oct 12 11:34:20 2015	1444649660	0	329	329	329
Mon Oct 12 11:32:35 2015	1444649555	0	330	330	330
Mon Oct 12 11:35:02 2015	1444649702	0	330	330	330
Mon Oct 12 11:32:35 2015	1444649555	0	330	330	330
Mon Oct 12 11:31:53 2015	1444649513	0	330	330	330
Mon Oct 12 11:35:23 2015	1444649723	0	330	330	330
Mon Oct 12 11:31:11 2015	1444649471	0	330	330	330
Mon Oct 12 11:30:50 2015	1444649450	0	330	330	330
Mon Oct 12 11:34:41 2015	1444649681	0	331	331	331
Mon Oct 12 11:30:50 2015	1444649450	0	331	331	331
Mon Oct 12 11:31:53 2015	1444649513	0	331	331	331
Mon Oct 12 11:32:14 2015	1444649534	0	331	331	331
Mon Oct 12 11:30:50 2015	1444649450	0	331	331	331
Mon Oct 12 11:32:35 2015	1444649555	0	331	331	331
Mon Oct 12 11:35:02 2015	1444649702	0	331	331	331
Mon Oct 12 11:32:56 2015	1444649576	0	331	331	331
Mon Oct 12 11:32:14 2015	1444649534	0	331	331	331
Mon Oct 12 11:30:50 2015	1444649450	0	331	331	331
Mon Oct 12 11:31:53 2015	1444649513	0	332	332	332
Mon Oct 12 11:30:50 2015	1444649450	0	332	332	332
Mon Oct 12 11:32:35 2015	1444649555	0	332	332	332
Mon Oct 12 11:30:50 2015	1444649450	0	332	332	332
Mon Oct 12 11:35:23 2015	1444649723	0	332	332	332
Mon Oct 12 11:32:35 2015	1444649555	0	332	332	332
Mon Oct 12 11:32:35 2015	1444649555	0	332	332	332
Mon Oct 12 11:34:20 2015	1444649660	0	332	332	332
Mon Oct 12 11:33:17 2015	1444649597	0	332	332	332
Mon Oct 12 11:33:38 2015	1444649618	0	332	332	332
Mon Oct 12 11:33:38 2015	1444649618	0	332	332	332
Mon Oct 12 11:30:50 2015	1444649450	0	333	333	333
Mon Oct 12 11:31:11 2015	1444649471	0	333	333	333
Mon Oct 12 11:31:53 2015	1444649513	0	333	333	333
Mon Oct 12 11:34:20 2015	1444649660	0	333	333	333
Mon Oct 12 11:35:23 2015	1444649723	0	333	333	333
Mon Oct 12 11:30:50 2015	1444649450	0	333	333	333
Mon Oct 12 11:32:14 2015	1444649534	0	333	333	333
Mon Oct 12 11:35:23 2015	1444649723	0	333	333	333
Mon Oct 12 11:31:32 2015	1444649492	0	334	334	334
Mon Oct 12 11:32:35 2015	1444649555	0	334	334	334
Mon Oct 12 11:32:35 2015	1444649555	0	334	334	334
Mon Oct 12 11:31:53 2015	1444649513	0	334	334	334
Mon Oct 12 11:32:35 2015	1444649555	0	334	334	334
Mon Oct 12 11:33:17 2015	1444649597	0	335	335	335
Mon Oct 12 11:34:20 2015	1444649660	0	335	335	335
Mon Oct 12 11:33:59 2015	1444649639	0	335	335	335
Mon Oct 12 11:32:35 2015	1444649555	0	335	335	335
Mon Oct 12 11:32:35 2015	1444649555	0	335	335	335
Mon Oct 12 11:32:35 2015	1444649555	0	335	335	335
Mon Oct 12 11:35:23 2015	1444649723	0	335	335	335
Mon Oct 12 11:31:53 2015	1444649513	0	336	336	336
Mon Oct 12 11:35:23 2015	1444649723	0	336	336	336
Mon Oct 12 11:35:23 2015	1444649723	0	336	336	336
Mon Oct 12 11:33:17 2015	1444649597	0	336	336	336
Mon Oct 12 11:35:23 2015	1444649723	0	336	336	336
Mon Oct 12 11:33:38 2015	1444649618	0	336	336	336
Mon Oct 12 11:35:23 2015	1444649723	0	336	336	336
Mon Oct 12 11:35:23 2015	1444649723	0	336	336	336
Mon Oct 12 11:32:14 2015	1444649534	0	336	336	336
Mon Oct 12 11:31:53 2015	1444649513	0	336	336	336
Mon Oct 12 11:34:41 2015	1444649681	0	336	336	336
Mon Oct 12 11:33:38 2015	1444649618	0	336	336	336
Mon Oct 12 11:33:38 2015	1444649618	0	337	337	337
Mon Oct 12 11:32:35 2015	1444649555	0	337	337	337
Mon Oct 12 11:31:11 2015	1444649471	0	337	337	337
Mon Oct 12 11:31:11 2015	1444649471	0	337	337	337
Mon Oct 12 11:35:23 2015	1444649723	0	337	337	337
Mon Oct 12 11:31:11 2015	1444649471	0	337	337	337
Mon Oct 12 11:30:50 2015	1444649450	0	337	337	337
Mon Oct 12 11:34:41 2015	1444649681	0	338	338	338
Mon Oct 12 11:30:50 2015	1444649450	0	338	338	338
Mon Oct 12 11:31:53 2015	1444649513	0	338	338	338
Mon Oct 12 11:34:41 2015	1444649681	0	338	338	338
Mon Oct 12 11:30:50 2015	1444649450	0	338	338	338
Mon Oct 12 11:33:38 2015	1444649618	0	338	338	338
Mon Oct 12 11:31:11 2015	1444649471	0	338	338	338
Mon Oct 12 11:33:17 2015	1444649597	0	338	338	338
Mon Oct 12 11:30:50 2015	1444649450	0	338	338	338
Mon Oct 12 11:31:32 2015	1444649492	0	338	338	338
Mon Oct 12 11:31:53 2015	1444649513	0	338	338	338
Mon Oct 12 11:30:50 2015	1444649450	0	339	339	339
Mon Oct 12 11:30:50 2015	1444649450	0	339	339	339
Mon Oct 12 11:33:38 2015	1444649618	0	339	339	339
Mon Oct 12 11:32:14 2015	1444649534	0	339	339	339
Mon Oct 12 11:31:32 2015	1444649492	0	339	339	339
Mon Oct 12 11:31:53 2015	1444649513	0	339	339	339
Mon Oct 12 11:33:38 2015	1444649618	0	340	340	339
Mon Oct 12 11:34:20 2015	1444649660	0	340	340	340
Mon Oct 12 11:35:23 2015	1444649723	0	340	340	340
Mon Oct 12 11:35:23 2015	1444649723	0	340	340	340
Mon Oct 12 11:33:38 2015	1444649618	0	340	340	340
Mon Oct 12 11:33:38 2015	1444649618	0	340	340	340
Mon Oct 12 11:34:41 2015	1444649681	0	340	340	340
Mon Oct 12 11:31:53 2015	1444649513	0	340	340	340
Mon Oct 12 11:31:53 2015	1444649513	0	340	340	340
Mon Oct 12 11:32:35 2015	1444649555	0	340	340	340
Mon Oct 12 11:33:38 2015	1444649618	0	340	340	340
Mon Oct 12 11:30:50 2015	1444649450	0	340	340	340
Mon Oct 12 11:34:20 2015	1444649660	0	340	340	340
Mon Oct 12 11:31:53 2015	1444649513	0	340	340	340
Mon Oct 12 11:32:56 2015	1444649576	0	341	341	340
Mon Oct 12 11:35:23 2015	1444649723	0	341	341	341
Mon Oct 12 11:30:50 2015	1444649450	0	341	341	341
Mon Oct 12 11:31:53 2015	1444649513	0	341	341	341
Mon Oct 12 11:32:14 2015	1444649534	0	341	341	341
Mon Oct 12 11:35:03 2015	1444649703	0	341	341	341
Mon Oct 12 11:31:53 2015	1444649513	0	342	342	342
Mon Oct 12 11:34:20 2015	1444649660	0	342	342	342
Mon Oct 12 11:31:53 2015	1444649513	0	342	342	342
Mon Oct 12 11:34:20 2015	1444649660	0	342	342	342
Mon Oct 12 11:33:38 2015	1444649618	0	342	342	342
Mon Oct 12 11:34:20 2015	1444649660	0	342	342	342
Mon Oct 12 11:31:53 2015	1444649513	0	342	342	342
Mon Oct 12 11:31:53 2015	1444649513	0	342	342	342
Mon Oct 12 11:32:35 2015	1444649555	0	342	342	342
Mon Oct 12 11:32:14 2015	1444649534	0	342	342	342
