starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:28:23 2015	1444649303	0	256	256	256
Mon Oct 12 11:28:23 2015	1444649303	0	256	256	256
Mon Oct 12 11:27:41 2015	1444649261	0	257	257	257
Mon Oct 12 11:28:23 2015	1444649303	0	257	257	257
Mon Oct 12 11:28:23 2015	1444649303	0	259	259	259
Mon Oct 12 11:28:23 2015	1444649303	0	259	259	259
Mon Oct 12 11:28:23 2015	1444649303	0	260	260	260
Mon Oct 12 11:28:23 2015	1444649303	0	261	261	261
Mon Oct 12 11:28:23 2015	1444649303	0	261	261	261
Mon Oct 12 11:27:41 2015	1444649261	0	261	261	261
Mon Oct 12 11:27:41 2015	1444649261	0	261	261	261
Mon Oct 12 11:28:02 2015	1444649282	0	262	262	262
Mon Oct 12 11:28:23 2015	1444649303	0	263	263	263
Mon Oct 12 11:28:23 2015	1444649303	0	263	263	263
Mon Oct 12 11:28:23 2015	1444649303	0	263	263	263
Mon Oct 12 11:28:23 2015	1444649303	0	263	263	263
Mon Oct 12 11:28:23 2015	1444649303	0	264	264	264
Mon Oct 12 11:28:23 2015	1444649303	0	264	264	264
Mon Oct 12 11:28:23 2015	1444649303	0	264	264	264
Mon Oct 12 11:28:23 2015	1444649303	0	264	264	264
Mon Oct 12 11:28:02 2015	1444649282	0	265	265	265
Mon Oct 12 11:27:41 2015	1444649261	0	265	265	265
Mon Oct 12 11:27:20 2015	1444649240	0	265	265	265
Mon Oct 12 11:27:41 2015	1444649261	0	265	265	265
Mon Oct 12 11:28:23 2015	1444649303	0	266	266	266
Mon Oct 12 11:28:02 2015	1444649282	0	266	266	266
Mon Oct 12 11:27:42 2015	1444649262	0	266	266	266
Mon Oct 12 11:28:23 2015	1444649303	0	267	267	267
Mon Oct 12 11:27:41 2015	1444649261	0	267	267	267
Mon Oct 12 11:28:23 2015	1444649303	0	267	267	267
Mon Oct 12 11:28:23 2015	1444649303	0	267	267	267
Mon Oct 12 11:27:41 2015	1444649261	0	268	268	268
Mon Oct 12 11:28:24 2015	1444649304	0	268	268	268
Mon Oct 12 11:28:23 2015	1444649303	0	268	268	268
Mon Oct 12 11:28:23 2015	1444649303	0	270	270	270
Mon Oct 12 11:27:20 2015	1444649240	0	270	270	270
Mon Oct 12 11:28:23 2015	1444649303	0	270	270	270
Mon Oct 12 11:28:23 2015	1444649303	0	271	271	271
Mon Oct 12 11:28:23 2015	1444649303	0	271	271	271
Mon Oct 12 11:28:23 2015	1444649303	0	271	271	271
Mon Oct 12 11:27:41 2015	1444649261	0	271	271	271
Mon Oct 12 11:28:23 2015	1444649303	0	272	272	272
Mon Oct 12 11:27:41 2015	1444649261	0	272	272	272
Mon Oct 12 11:28:23 2015	1444649303	0	273	273	273
Mon Oct 12 11:27:41 2015	1444649261	0	273	273	273
Mon Oct 12 11:28:23 2015	1444649303	0	274	274	274
Mon Oct 12 11:28:02 2015	1444649282	0	274	274	274
Mon Oct 12 11:27:41 2015	1444649261	0	274	274	274
Mon Oct 12 11:28:23 2015	1444649303	0	274	274	274
Mon Oct 12 11:28:23 2015	1444649303	0	274	274	274
Mon Oct 12 11:27:41 2015	1444649261	0	275	275	275
Mon Oct 12 11:28:23 2015	1444649303	0	275	275	275
Mon Oct 12 11:27:41 2015	1444649261	0	275	275	275
Mon Oct 12 11:28:02 2015	1444649282	0	276	276	276
Mon Oct 12 11:27:21 2015	1444649241	0	276	276	276
Mon Oct 12 11:27:20 2015	1444649240	0	276	276	276
Mon Oct 12 11:27:41 2015	1444649261	0	277	277	277
Mon Oct 12 11:28:23 2015	1444649303	0	277	277	277
Mon Oct 12 11:28:23 2015	1444649303	0	277	277	277
Mon Oct 12 11:28:24 2015	1444649304	0	277	277	277
Mon Oct 12 11:27:41 2015	1444649261	0	278	278	278
Mon Oct 12 11:28:02 2015	1444649282	0	278	278	278
Mon Oct 12 11:27:41 2015	1444649261	0	278	278	278
Mon Oct 12 11:28:23 2015	1444649303	0	278	278	278
Mon Oct 12 11:27:41 2015	1444649261	0	279	279	279
Mon Oct 12 11:28:23 2015	1444649303	0	279	279	279
Mon Oct 12 11:27:20 2015	1444649240	0	279	279	279
Mon Oct 12 11:28:02 2015	1444649282	0	280	280	280
Mon Oct 12 11:28:23 2015	1444649303	0	280	280	280
Mon Oct 12 11:28:23 2015	1444649303	0	280	280	280
Mon Oct 12 11:28:23 2015	1444649303	0	280	280	280
Mon Oct 12 11:28:02 2015	1444649282	0	281	281	281
Mon Oct 12 11:28:23 2015	1444649303	0	281	281	281
Mon Oct 12 11:28:23 2015	1444649303	0	281	281	281
Mon Oct 12 11:27:41 2015	1444649261	0	281	281	281
Mon Oct 12 11:28:03 2015	1444649283	0	282	282	282
Mon Oct 12 11:27:41 2015	1444649261	0	282	282	282
Mon Oct 12 11:27:41 2015	1444649261	0	282	282	282
Mon Oct 12 11:28:23 2015	1444649303	0	282	282	282
Mon Oct 12 11:27:42 2015	1444649262	0	282	282	282
Mon Oct 12 11:28:23 2015	1444649303	0	282	282	282
Mon Oct 12 11:28:23 2015	1444649303	0	283	283	283
Mon Oct 12 11:28:23 2015	1444649303	0	283	283	283
Mon Oct 12 11:28:23 2015	1444649303	0	283	283	283
Mon Oct 12 11:27:41 2015	1444649261	0	283	283	283
Mon Oct 12 11:27:20 2015	1444649240	0	283	283	283
Mon Oct 12 11:27:20 2015	1444649240	0	283	283	283
Mon Oct 12 11:28:24 2015	1444649304	0	284	284	284
Mon Oct 12 11:28:23 2015	1444649303	0	284	284	284
Mon Oct 12 11:28:23 2015	1444649303	0	284	284	284
Mon Oct 12 11:28:23 2015	1444649303	0	284	284	284
Mon Oct 12 11:28:23 2015	1444649303	0	284	284	284
Mon Oct 12 11:27:41 2015	1444649261	0	284	284	284
Mon Oct 12 11:28:23 2015	1444649303	0	285	285	285
Mon Oct 12 11:28:23 2015	1444649303	0	285	285	285
Mon Oct 12 11:27:20 2015	1444649240	0	286	286	286
Mon Oct 12 11:28:23 2015	1444649303	0	286	286	286
Mon Oct 12 11:27:41 2015	1444649261	0	286	286	286
Mon Oct 12 11:28:23 2015	1444649303	0	286	286	286
Mon Oct 12 11:28:24 2015	1444649304	0	286	286	286
Mon Oct 12 11:28:03 2015	1444649283	0	286	286	286
Mon Oct 12 11:28:02 2015	1444649282	0	286	286	286
Mon Oct 12 11:27:20 2015	1444649240	0	286	286	286
Mon Oct 12 11:27:20 2015	1444649240	0	286	286	286
Mon Oct 12 11:27:20 2015	1444649240	0	286	286	286
Mon Oct 12 11:28:23 2015	1444649303	0	286	286	286
Mon Oct 12 11:28:23 2015	1444649303	0	286	286	286
Mon Oct 12 11:27:20 2015	1444649240	0	286	286	286
Mon Oct 12 11:28:23 2015	1444649303	0	287	287	287
Mon Oct 12 11:28:23 2015	1444649303	0	287	287	287
Mon Oct 12 11:27:41 2015	1444649261	0	288	288	287
Mon Oct 12 11:27:21 2015	1444649241	0	288	288	288
Mon Oct 12 11:27:20 2015	1444649240	0	288	288	288
Mon Oct 12 11:27:41 2015	1444649261	0	288	288	288
Mon Oct 12 11:28:03 2015	1444649283	0	289	289	289
Mon Oct 12 11:28:23 2015	1444649303	0	289	289	289
Mon Oct 12 11:28:23 2015	1444649303	0	289	289	289
Mon Oct 12 11:27:41 2015	1444649261	0	290	290	290
Mon Oct 12 11:28:23 2015	1444649303	0	290	290	290
Mon Oct 12 11:27:20 2015	1444649240	0	290	290	290
Mon Oct 12 11:28:23 2015	1444649303	0	291	291	291
Mon Oct 12 11:27:20 2015	1444649240	0	291	291	291
Mon Oct 12 11:27:41 2015	1444649261	0	291	291	291
Mon Oct 12 11:27:21 2015	1444649241	0	291	291	291
Mon Oct 12 11:28:02 2015	1444649282	0	291	291	291
Mon Oct 12 11:28:02 2015	1444649282	0	292	292	292
Mon Oct 12 11:28:23 2015	1444649303	0	292	292	292
Mon Oct 12 11:28:23 2015	1444649303	0	292	292	292
Mon Oct 12 11:28:02 2015	1444649282	0	292	292	292
Mon Oct 12 11:27:20 2015	1444649240	0	292	292	292
Mon Oct 12 11:27:41 2015	1444649261	0	292	292	292
Mon Oct 12 11:27:20 2015	1444649240	0	293	293	293
Mon Oct 12 11:28:23 2015	1444649303	0	293	293	293
Mon Oct 12 11:27:41 2015	1444649261	0	293	293	293
Mon Oct 12 11:27:41 2015	1444649261	0	293	293	293
Mon Oct 12 11:28:23 2015	1444649303	0	294	294	294
Mon Oct 12 11:28:23 2015	1444649303	0	294	294	294
Mon Oct 12 11:28:23 2015	1444649303	0	294	294	294
Mon Oct 12 11:27:41 2015	1444649261	0	295	295	295
Mon Oct 12 11:28:23 2015	1444649303	0	295	295	295
Mon Oct 12 11:28:23 2015	1444649303	0	295	295	295
Mon Oct 12 11:28:23 2015	1444649303	0	295	295	295
Mon Oct 12 11:28:23 2015	1444649303	0	295	295	295
Mon Oct 12 11:27:21 2015	1444649241	0	295	295	295
Mon Oct 12 11:27:20 2015	1444649240	0	295	295	295
Mon Oct 12 11:28:02 2015	1444649282	0	296	296	296
Mon Oct 12 11:28:02 2015	1444649282	0	296	296	296
Mon Oct 12 11:28:23 2015	1444649303	0	296	296	296
Mon Oct 12 11:28:23 2015	1444649303	0	296	296	296
Mon Oct 12 11:28:23 2015	1444649303	0	296	296	296
Mon Oct 12 11:27:21 2015	1444649241	0	296	296	296
Mon Oct 12 11:27:41 2015	1444649261	0	296	296	296
Mon Oct 12 11:27:21 2015	1444649241	0	297	297	297
Mon Oct 12 11:28:23 2015	1444649303	0	297	297	297
Mon Oct 12 11:28:23 2015	1444649303	0	297	297	297
Mon Oct 12 11:27:41 2015	1444649261	0	297	297	297
Mon Oct 12 11:27:20 2015	1444649240	0	298	298	298
Mon Oct 12 11:28:02 2015	1444649282	0	298	298	298
Mon Oct 12 11:27:20 2015	1444649240	0	298	298	298
Mon Oct 12 11:27:20 2015	1444649240	0	298	298	298
Mon Oct 12 11:28:02 2015	1444649282	0	299	299	298
Mon Oct 12 11:28:02 2015	1444649282	0	299	299	299
Mon Oct 12 11:28:02 2015	1444649282	0	299	299	299
Mon Oct 12 11:28:23 2015	1444649303	0	299	299	299
Mon Oct 12 11:27:41 2015	1444649261	0	299	299	299
Mon Oct 12 11:27:41 2015	1444649261	0	300	300	300
Mon Oct 12 11:28:23 2015	1444649303	0	300	300	300
Mon Oct 12 11:28:23 2015	1444649303	0	300	300	300
Mon Oct 12 11:28:23 2015	1444649303	0	300	300	300
Mon Oct 12 11:27:20 2015	1444649240	0	300	300	300
Mon Oct 12 11:27:21 2015	1444649241	0	300	300	300
Mon Oct 12 11:28:24 2015	1444649304	0	301	301	301
Mon Oct 12 11:27:20 2015	1444649240	0	301	301	301
Mon Oct 12 11:27:20 2015	1444649240	0	301	301	301
Mon Oct 12 11:28:23 2015	1444649303	0	301	301	301
Mon Oct 12 11:28:23 2015	1444649303	0	301	301	301
Mon Oct 12 11:28:23 2015	1444649303	0	301	301	301
Mon Oct 12 11:28:02 2015	1444649282	0	301	301	301
Mon Oct 12 11:28:24 2015	1444649304	0	301	301	301
Mon Oct 12 11:27:41 2015	1444649261	0	301	301	301
Mon Oct 12 11:28:23 2015	1444649303	0	301	301	301
Mon Oct 12 11:28:23 2015	1444649303	0	301	301	301
Mon Oct 12 11:27:20 2015	1444649240	0	302	302	302
Mon Oct 12 11:27:41 2015	1444649261	0	302	302	302
Mon Oct 12 11:28:23 2015	1444649303	0	302	302	302
Mon Oct 12 11:28:23 2015	1444649303	0	302	302	302
Mon Oct 12 11:27:41 2015	1444649261	0	302	302	302
Mon Oct 12 11:28:23 2015	1444649303	0	302	302	302
Mon Oct 12 11:28:23 2015	1444649303	0	303	303	303
Mon Oct 12 11:27:20 2015	1444649240	0	303	303	303
Mon Oct 12 11:27:20 2015	1444649240	0	303	303	303
Mon Oct 12 11:27:20 2015	1444649240	0	303	303	303
Mon Oct 12 11:27:41 2015	1444649261	0	303	303	303
Mon Oct 12 11:28:23 2015	1444649303	0	303	303	303
Mon Oct 12 11:28:02 2015	1444649282	0	303	303	303
Mon Oct 12 11:27:20 2015	1444649240	0	303	303	303
Mon Oct 12 11:28:23 2015	1444649303	0	303	303	303
Mon Oct 12 11:28:23 2015	1444649303	0	303	303	303
Mon Oct 12 11:27:41 2015	1444649261	0	304	304	304
Mon Oct 12 11:27:20 2015	1444649240	0	304	304	304
Mon Oct 12 11:28:02 2015	1444649282	0	304	304	304
Mon Oct 12 11:27:41 2015	1444649261	0	304	304	304
Mon Oct 12 11:28:23 2015	1444649303	0	305	305	305
Mon Oct 12 11:27:41 2015	1444649261	0	305	305	305
Mon Oct 12 11:28:02 2015	1444649282	0	305	305	305
Mon Oct 12 11:27:21 2015	1444649241	0	305	305	305
Mon Oct 12 11:27:20 2015	1444649240	0	305	305	305
Mon Oct 12 11:28:24 2015	1444649304	0	305	305	305
Mon Oct 12 11:28:23 2015	1444649303	0	306	306	306
Mon Oct 12 11:27:41 2015	1444649261	0	306	306	306
Mon Oct 12 11:28:03 2015	1444649283	0	306	306	306
Mon Oct 12 11:28:02 2015	1444649282	0	306	306	306
Mon Oct 12 11:28:02 2015	1444649282	0	306	306	306
Mon Oct 12 11:28:23 2015	1444649303	0	306	306	306
Mon Oct 12 11:28:02 2015	1444649282	0	307	307	307
Mon Oct 12 11:27:20 2015	1444649240	0	307	307	307
Mon Oct 12 11:27:41 2015	1444649261	0	307	307	307
Mon Oct 12 11:28:23 2015	1444649303	0	307	307	307
Mon Oct 12 11:28:03 2015	1444649283	0	307	307	307
Mon Oct 12 11:28:23 2015	1444649303	0	307	307	307
Mon Oct 12 11:27:20 2015	1444649240	0	308	308	308
Mon Oct 12 11:28:23 2015	1444649303	0	308	308	308
Mon Oct 12 11:28:23 2015	1444649303	0	308	308	308
Mon Oct 12 11:28:23 2015	1444649303	0	308	308	308
Mon Oct 12 11:28:23 2015	1444649303	0	308	308	308
Mon Oct 12 11:28:23 2015	1444649303	0	308	308	308
Mon Oct 12 11:28:24 2015	1444649304	0	308	308	308
Mon Oct 12 11:28:02 2015	1444649282	0	308	308	308
Mon Oct 12 11:28:02 2015	1444649282	0	308	308	308
Mon Oct 12 11:28:23 2015	1444649303	0	309	309	296
Mon Oct 12 11:27:41 2015	1444649261	0	309	309	309
Mon Oct 12 11:27:20 2015	1444649240	0	309	309	309
Mon Oct 12 11:27:21 2015	1444649241	0	309	309	309
Mon Oct 12 11:28:23 2015	1444649303	0	309	309	309
Mon Oct 12 11:27:20 2015	1444649240	0	309	309	309
Mon Oct 12 11:27:20 2015	1444649240	0	309	309	309
Mon Oct 12 11:28:23 2015	1444649303	0	309	309	309
Mon Oct 12 11:27:20 2015	1444649240	0	309	309	309
Mon Oct 12 11:27:41 2015	1444649261	0	310	310	310
Mon Oct 12 11:28:23 2015	1444649303	0	310	310	310
Mon Oct 12 11:27:20 2015	1444649240	0	310	310	310
Mon Oct 12 11:28:23 2015	1444649303	0	310	310	310
Mon Oct 12 11:27:20 2015	1444649240	0	310	310	310
Mon Oct 12 11:27:41 2015	1444649261	0	310	310	310
Mon Oct 12 11:28:03 2015	1444649283	0	310	310	310
Mon Oct 12 11:27:21 2015	1444649241	0	310	310	310
Mon Oct 12 11:28:23 2015	1444649303	0	310	310	310
Mon Oct 12 11:28:23 2015	1444649303	0	310	310	310
Mon Oct 12 11:27:41 2015	1444649261	0	310	310	310
Mon Oct 12 11:28:03 2015	1444649283	0	310	310	310
Mon Oct 12 11:28:23 2015	1444649303	0	310	310	310
Mon Oct 12 11:27:41 2015	1444649261	0	311	311	311
Mon Oct 12 11:28:02 2015	1444649282	0	311	311	311
Mon Oct 12 11:27:41 2015	1444649261	0	311	311	311
Mon Oct 12 11:27:20 2015	1444649240	0	311	311	311
Mon Oct 12 11:27:41 2015	1444649261	0	311	311	311
Mon Oct 12 11:28:02 2015	1444649282	0	311	311	311
Mon Oct 12 11:27:41 2015	1444649261	0	312	312	312
Mon Oct 12 11:27:20 2015	1444649240	0	312	312	312
Mon Oct 12 11:27:20 2015	1444649240	0	312	312	312
Mon Oct 12 11:28:23 2015	1444649303	0	312	312	312
Mon Oct 12 11:27:20 2015	1444649240	0	312	312	312
Mon Oct 12 11:27:20 2015	1444649240	0	312	312	312
Mon Oct 12 11:27:41 2015	1444649261	0	312	312	312
Mon Oct 12 11:28:02 2015	1444649282	0	312	312	312
Mon Oct 12 11:28:23 2015	1444649303	0	313	313	313
Mon Oct 12 11:27:20 2015	1444649240	0	313	313	313
Mon Oct 12 11:27:20 2015	1444649240	0	313	313	313
Mon Oct 12 11:28:23 2015	1444649303	0	313	313	313
Mon Oct 12 11:28:23 2015	1444649303	0	313	313	313
Mon Oct 12 11:28:02 2015	1444649282	0	313	313	313
Mon Oct 12 11:27:21 2015	1444649241	0	313	313	313
Mon Oct 12 11:28:02 2015	1444649282	0	314	314	314
Mon Oct 12 11:27:20 2015	1444649240	0	314	314	314
Mon Oct 12 11:27:20 2015	1444649240	0	314	314	314
Mon Oct 12 11:28:23 2015	1444649303	0	314	314	313
Mon Oct 12 11:28:23 2015	1444649303	0	314	314	314
Mon Oct 12 11:27:41 2015	1444649261	0	314	314	314
Mon Oct 12 11:28:23 2015	1444649303	0	314	314	314
Mon Oct 12 11:28:23 2015	1444649303	0	314	314	314
Mon Oct 12 11:27:41 2015	1444649261	0	315	315	315
Mon Oct 12 11:27:41 2015	1444649261	0	315	315	315
Mon Oct 12 11:28:23 2015	1444649303	0	315	315	315
Mon Oct 12 11:27:20 2015	1444649240	0	315	315	315
Mon Oct 12 11:28:23 2015	1444649303	0	315	315	315
Mon Oct 12 11:28:23 2015	1444649303	0	315	315	315
Mon Oct 12 11:27:41 2015	1444649261	0	316	316	316
Mon Oct 12 11:27:20 2015	1444649240	0	316	316	316
Mon Oct 12 11:27:41 2015	1444649261	0	316	316	316
Mon Oct 12 11:27:41 2015	1444649261	0	316	316	316
Mon Oct 12 11:28:03 2015	1444649283	0	316	316	316
Mon Oct 12 11:28:23 2015	1444649303	0	316	316	316
Mon Oct 12 11:27:21 2015	1444649241	0	316	316	316
Mon Oct 12 11:27:21 2015	1444649241	0	316	316	316
Mon Oct 12 11:28:02 2015	1444649282	0	316	316	316
Mon Oct 12 11:27:41 2015	1444649261	0	316	316	316
Mon Oct 12 11:28:23 2015	1444649303	0	316	316	316
Mon Oct 12 11:27:41 2015	1444649261	0	316	316	316
Mon Oct 12 11:27:20 2015	1444649240	0	316	316	316
Mon Oct 12 11:27:20 2015	1444649240	0	316	316	316
Mon Oct 12 11:28:23 2015	1444649303	0	316	316	316
Mon Oct 12 11:28:02 2015	1444649282	0	316	316	316
Mon Oct 12 11:27:20 2015	1444649240	0	316	316	316
Mon Oct 12 11:27:42 2015	1444649262	0	317	317	317
Mon Oct 12 11:27:20 2015	1444649240	0	317	317	317
Mon Oct 12 11:27:21 2015	1444649241	0	317	317	317
Mon Oct 12 11:27:20 2015	1444649240	0	317	317	317
Mon Oct 12 11:27:20 2015	1444649240	0	317	317	317
Mon Oct 12 11:28:23 2015	1444649303	0	317	317	317
Mon Oct 12 11:28:23 2015	1444649303	0	317	317	317
Mon Oct 12 11:27:20 2015	1444649240	0	317	317	317
Mon Oct 12 11:28:23 2015	1444649303	0	318	318	318
Mon Oct 12 11:28:02 2015	1444649282	0	318	318	318
Mon Oct 12 11:28:02 2015	1444649282	0	318	318	318
Mon Oct 12 11:27:20 2015	1444649240	0	318	318	318
Mon Oct 12 11:27:41 2015	1444649261	0	318	318	318
Mon Oct 12 11:27:20 2015	1444649240	0	318	318	318
Mon Oct 12 11:28:23 2015	1444649303	0	318	318	318
Mon Oct 12 11:27:41 2015	1444649261	0	318	318	318
Mon Oct 12 11:27:20 2015	1444649240	0	318	318	318
Mon Oct 12 11:27:20 2015	1444649240	0	319	319	319
Mon Oct 12 11:28:02 2015	1444649282	0	319	319	319
Mon Oct 12 11:28:23 2015	1444649303	0	319	319	319
Mon Oct 12 11:28:02 2015	1444649282	0	319	319	319
Mon Oct 12 11:27:20 2015	1444649240	0	319	319	319
Mon Oct 12 11:28:23 2015	1444649303	0	319	319	319
Mon Oct 12 11:28:23 2015	1444649303	0	319	319	319
Mon Oct 12 11:27:20 2015	1444649240	0	319	319	319
Mon Oct 12 11:27:20 2015	1444649240	0	319	319	319
Mon Oct 12 11:27:41 2015	1444649261	0	319	319	319
Mon Oct 12 11:27:20 2015	1444649240	0	320	320	320
Mon Oct 12 11:28:23 2015	1444649303	0	320	320	320
Mon Oct 12 11:28:23 2015	1444649303	0	320	320	320
Mon Oct 12 11:28:02 2015	1444649282	0	320	320	320
Mon Oct 12 11:28:02 2015	1444649282	0	320	320	320
Mon Oct 12 11:28:02 2015	1444649282	0	320	320	320
Mon Oct 12 11:27:20 2015	1444649240	0	320	320	320
Mon Oct 12 11:28:02 2015	1444649282	0	320	320	320
Mon Oct 12 11:27:41 2015	1444649261	0	320	320	320
Mon Oct 12 11:28:02 2015	1444649282	0	321	321	321
Mon Oct 12 11:28:23 2015	1444649303	0	321	321	321
Mon Oct 12 11:28:23 2015	1444649303	0	321	321	321
Mon Oct 12 11:27:20 2015	1444649240	0	321	321	321
Mon Oct 12 11:28:23 2015	1444649303	0	321	321	321
Mon Oct 12 11:27:41 2015	1444649261	0	321	321	321
Mon Oct 12 11:28:23 2015	1444649303	0	321	321	321
Mon Oct 12 11:28:02 2015	1444649282	0	322	322	322
Mon Oct 12 11:27:41 2015	1444649261	0	322	322	322
Mon Oct 12 11:27:20 2015	1444649240	0	322	322	322
Mon Oct 12 11:28:02 2015	1444649282	0	322	322	322
Mon Oct 12 11:27:20 2015	1444649240	0	322	322	322
Mon Oct 12 11:27:20 2015	1444649240	0	322	322	322
Mon Oct 12 11:27:20 2015	1444649240	0	322	322	322
Mon Oct 12 11:27:20 2015	1444649240	0	322	322	322
Mon Oct 12 11:27:20 2015	1444649240	0	322	322	322
Mon Oct 12 11:28:02 2015	1444649282	0	322	322	322
Mon Oct 12 11:27:41 2015	1444649261	0	322	322	322
Mon Oct 12 11:27:41 2015	1444649261	0	322	322	322
Mon Oct 12 11:27:20 2015	1444649240	0	323	323	323
Mon Oct 12 11:28:23 2015	1444649303	0	323	323	323
Mon Oct 12 11:28:23 2015	1444649303	0	323	323	323
Mon Oct 12 11:28:23 2015	1444649303	0	323	323	323
Mon Oct 12 11:27:20 2015	1444649240	0	323	323	323
Mon Oct 12 11:27:20 2015	1444649240	0	323	323	323
Mon Oct 12 11:27:20 2015	1444649240	0	323	323	323
Mon Oct 12 11:28:23 2015	1444649303	0	323	323	323
Mon Oct 12 11:28:23 2015	1444649303	0	323	323	323
Mon Oct 12 11:28:23 2015	1444649303	0	323	323	323
Mon Oct 12 11:27:41 2015	1444649261	0	323	323	323
Mon Oct 12 11:28:23 2015	1444649303	0	324	324	323
Mon Oct 12 11:28:02 2015	1444649282	0	324	324	324
Mon Oct 12 11:27:41 2015	1444649261	0	324	324	324
Mon Oct 12 11:27:20 2015	1444649240	0	324	324	324
Mon Oct 12 11:28:02 2015	1444649282	0	324	324	324
Mon Oct 12 11:28:23 2015	1444649303	0	324	324	324
Mon Oct 12 11:28:02 2015	1444649282	0	325	325	325
Mon Oct 12 11:27:41 2015	1444649261	0	325	325	325
Mon Oct 12 11:27:20 2015	1444649240	0	325	325	325
Mon Oct 12 11:28:23 2015	1444649303	0	325	325	325
Mon Oct 12 11:28:23 2015	1444649303	0	325	325	325
Mon Oct 12 11:27:20 2015	1444649240	0	325	325	325
Mon Oct 12 11:27:20 2015	1444649240	0	325	325	325
Mon Oct 12 11:28:23 2015	1444649303	0	325	325	325
Mon Oct 12 11:28:23 2015	1444649303	0	325	325	325
Mon Oct 12 11:27:41 2015	1444649261	0	325	325	325
Mon Oct 12 11:27:20 2015	1444649240	0	325	325	325
Mon Oct 12 11:28:02 2015	1444649282	0	325	325	325
Mon Oct 12 11:27:20 2015	1444649240	0	325	325	325
Mon Oct 12 11:28:23 2015	1444649303	0	326	326	326
Mon Oct 12 11:27:41 2015	1444649261	0	326	326	326
Mon Oct 12 11:28:23 2015	1444649303	0	326	326	326
