starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 12 11:29:47 2015	1444649387	0	273	273	273
Mon Oct 12 11:29:05 2015	1444649345	0	273	273	273
Mon Oct 12 11:29:26 2015	1444649366	0	273	273	273
Mon Oct 12 11:28:44 2015	1444649324	0	274	274	274
Mon Oct 12 11:28:44 2015	1444649324	0	274	274	274
Mon Oct 12 11:28:44 2015	1444649324	0	274	274	274
Mon Oct 12 11:29:47 2015	1444649387	0	274	274	274
Mon Oct 12 11:28:44 2015	1444649324	0	274	274	274
Mon Oct 12 11:28:44 2015	1444649324	0	274	274	274
Mon Oct 12 11:29:47 2015	1444649387	0	275	275	275
Mon Oct 12 11:29:47 2015	1444649387	0	275	275	275
Mon Oct 12 11:29:47 2015	1444649387	0	275	275	275
Mon Oct 12 11:29:47 2015	1444649387	0	275	275	275
Mon Oct 12 11:29:47 2015	1444649387	0	276	276	276
Mon Oct 12 11:30:09 2015	1444649409	0	276	276	276
Mon Oct 12 11:28:44 2015	1444649324	0	276	276	276
Mon Oct 12 11:30:09 2015	1444649409	0	276	276	276
Mon Oct 12 11:29:47 2015	1444649387	0	276	276	276
Mon Oct 12 11:29:26 2015	1444649366	0	276	276	276
Mon Oct 12 11:29:26 2015	1444649366	0	276	276	276
Mon Oct 12 11:29:47 2015	1444649387	0	277	277	277
Mon Oct 12 11:30:29 2015	1444649429	0	277	277	277
Mon Oct 12 11:29:26 2015	1444649366	0	278	278	278
Mon Oct 12 11:29:05 2015	1444649345	0	278	278	278
Mon Oct 12 11:29:05 2015	1444649345	0	279	279	279
Mon Oct 12 11:30:29 2015	1444649429	0	279	279	279
Mon Oct 12 11:29:26 2015	1444649366	0	279	279	279
Mon Oct 12 11:28:44 2015	1444649324	0	279	279	279
Mon Oct 12 11:29:05 2015	1444649345	0	279	279	279
Mon Oct 12 11:29:48 2015	1444649388	0	279	279	279
Mon Oct 12 11:29:47 2015	1444649387	0	280	280	280
Mon Oct 12 11:29:47 2015	1444649387	0	280	280	280
Mon Oct 12 11:29:05 2015	1444649345	0	280	280	280
Mon Oct 12 11:28:45 2015	1444649325	0	280	280	280
Mon Oct 12 11:30:09 2015	1444649409	0	281	281	281
Mon Oct 12 11:29:47 2015	1444649387	0	281	281	281
Mon Oct 12 11:29:05 2015	1444649345	0	281	281	281
Mon Oct 12 11:29:47 2015	1444649387	0	282	282	282
Mon Oct 12 11:28:44 2015	1444649324	0	282	282	282
Mon Oct 12 11:28:44 2015	1444649324	0	282	282	282
Mon Oct 12 11:29:48 2015	1444649388	0	282	282	282
Mon Oct 12 11:28:45 2015	1444649325	0	282	282	282
Mon Oct 12 11:29:27 2015	1444649367	0	283	283	283
Mon Oct 12 11:29:47 2015	1444649387	0	283	283	283
Mon Oct 12 11:29:26 2015	1444649366	0	283	283	283
Mon Oct 12 11:29:47 2015	1444649387	0	283	283	283
Mon Oct 12 11:29:47 2015	1444649387	0	283	283	283
Mon Oct 12 11:28:44 2015	1444649324	0	283	283	283
Mon Oct 12 11:28:44 2015	1444649324	0	283	283	283
Mon Oct 12 11:29:47 2015	1444649387	0	283	283	283
Mon Oct 12 11:28:44 2015	1444649324	0	283	283	283
Mon Oct 12 11:28:44 2015	1444649324	0	283	283	283
Mon Oct 12 11:30:29 2015	1444649429	0	284	284	284
Mon Oct 12 11:29:05 2015	1444649345	0	284	284	284
Mon Oct 12 11:29:47 2015	1444649387	0	284	284	284
Mon Oct 12 11:29:47 2015	1444649387	0	284	284	284
Mon Oct 12 11:28:44 2015	1444649324	0	284	284	284
Mon Oct 12 11:29:47 2015	1444649387	0	284	284	284
Mon Oct 12 11:28:44 2015	1444649324	0	284	284	284
Mon Oct 12 11:30:29 2015	1444649429	0	284	284	284
Mon Oct 12 11:28:44 2015	1444649324	0	284	284	284
Mon Oct 12 11:29:48 2015	1444649388	0	285	285	285
Mon Oct 12 11:29:47 2015	1444649387	0	285	285	285
Mon Oct 12 11:28:44 2015	1444649324	0	285	285	285
Mon Oct 12 11:30:29 2015	1444649429	0	285	285	285
Mon Oct 12 11:28:44 2015	1444649324	0	285	285	285
Mon Oct 12 11:30:29 2015	1444649429	0	285	285	285
Mon Oct 12 11:29:26 2015	1444649366	0	285	285	285
Mon Oct 12 11:29:48 2015	1444649388	0	286	286	286
Mon Oct 12 11:29:26 2015	1444649366	0	286	286	286
Mon Oct 12 11:29:26 2015	1444649366	0	286	286	286
Mon Oct 12 11:29:47 2015	1444649387	0	286	286	286
Mon Oct 12 11:28:44 2015	1444649324	0	286	286	286
Mon Oct 12 11:29:48 2015	1444649388	0	286	286	286
Mon Oct 12 11:30:08 2015	1444649408	0	286	286	286
Mon Oct 12 11:29:47 2015	1444649387	0	286	286	286
Mon Oct 12 11:29:47 2015	1444649387	0	286	286	286
Mon Oct 12 11:29:47 2015	1444649387	0	287	287	287
Mon Oct 12 11:29:48 2015	1444649388	0	287	287	287
Mon Oct 12 11:28:44 2015	1444649324	0	287	287	287
Mon Oct 12 11:29:47 2015	1444649387	0	287	287	287
Mon Oct 12 11:30:29 2015	1444649429	0	287	287	287
Mon Oct 12 11:29:26 2015	1444649366	0	287	287	287
Mon Oct 12 11:29:47 2015	1444649387	0	287	287	287
Mon Oct 12 11:29:47 2015	1444649387	0	287	287	287
Mon Oct 12 11:29:05 2015	1444649345	0	288	288	288
Mon Oct 12 11:30:29 2015	1444649429	0	288	288	288
Mon Oct 12 11:29:26 2015	1444649366	0	288	288	288
Mon Oct 12 11:29:47 2015	1444649387	0	288	288	288
Mon Oct 12 11:30:29 2015	1444649429	0	289	289	289
Mon Oct 12 11:29:26 2015	1444649366	0	289	289	289
Mon Oct 12 11:28:44 2015	1444649324	0	289	289	289
Mon Oct 12 11:29:47 2015	1444649387	0	289	289	289
Mon Oct 12 11:29:26 2015	1444649366	0	289	289	289
Mon Oct 12 11:30:29 2015	1444649429	0	289	289	289
Mon Oct 12 11:29:47 2015	1444649387	0	290	290	290
Mon Oct 12 11:30:30 2015	1444649430	0	290	290	290
Mon Oct 12 11:29:05 2015	1444649345	0	290	290	290
Mon Oct 12 11:28:44 2015	1444649324	0	290	290	290
Mon Oct 12 11:29:05 2015	1444649345	0	290	290	290
Mon Oct 12 11:28:44 2015	1444649324	0	290	290	290
Mon Oct 12 11:29:47 2015	1444649387	0	290	290	290
Mon Oct 12 11:29:47 2015	1444649387	0	290	290	290
Mon Oct 12 11:28:44 2015	1444649324	0	291	291	291
Mon Oct 12 11:29:05 2015	1444649345	0	291	291	291
Mon Oct 12 11:29:47 2015	1444649387	0	291	291	291
Mon Oct 12 11:28:44 2015	1444649324	0	291	291	291
Mon Oct 12 11:28:44 2015	1444649324	0	291	291	291
Mon Oct 12 11:29:26 2015	1444649366	0	291	291	291
Mon Oct 12 11:29:47 2015	1444649387	0	291	291	291
Mon Oct 12 11:29:05 2015	1444649345	0	291	291	291
Mon Oct 12 11:29:05 2015	1444649345	0	291	291	291
Mon Oct 12 11:29:47 2015	1444649387	0	292	292	292
Mon Oct 12 11:28:44 2015	1444649324	0	292	292	292
Mon Oct 12 11:28:44 2015	1444649324	0	292	292	292
Mon Oct 12 11:30:29 2015	1444649429	0	292	292	292
Mon Oct 12 11:28:44 2015	1444649324	0	292	292	292
Mon Oct 12 11:29:47 2015	1444649387	0	292	292	292
Mon Oct 12 11:30:29 2015	1444649429	0	292	292	292
Mon Oct 12 11:30:29 2015	1444649429	0	292	292	292
Mon Oct 12 11:28:44 2015	1444649324	0	292	292	292
Mon Oct 12 11:29:05 2015	1444649345	0	292	292	292
Mon Oct 12 11:29:26 2015	1444649366	0	293	293	293
Mon Oct 12 11:30:29 2015	1444649429	0	293	293	293
Mon Oct 12 11:28:44 2015	1444649324	0	293	293	293
Mon Oct 12 11:29:26 2015	1444649366	0	293	293	293
Mon Oct 12 11:29:05 2015	1444649345	0	293	293	293
Mon Oct 12 11:29:47 2015	1444649387	0	293	293	293
Mon Oct 12 11:29:47 2015	1444649387	0	293	293	293
Mon Oct 12 11:29:47 2015	1444649387	0	293	293	293
Mon Oct 12 11:28:44 2015	1444649324	0	293	293	293
Mon Oct 12 11:29:05 2015	1444649345	0	294	294	294
Mon Oct 12 11:28:44 2015	1444649324	0	294	294	294
Mon Oct 12 11:28:44 2015	1444649324	0	295	295	295
Mon Oct 12 11:30:29 2015	1444649429	0	295	295	295
Mon Oct 12 11:29:26 2015	1444649366	0	295	295	295
Mon Oct 12 11:29:05 2015	1444649345	0	295	295	295
Mon Oct 12 11:29:47 2015	1444649387	0	295	295	295
Mon Oct 12 11:30:29 2015	1444649429	0	296	296	296
Mon Oct 12 11:30:29 2015	1444649429	0	296	296	296
Mon Oct 12 11:28:44 2015	1444649324	0	296	296	296
Mon Oct 12 11:29:05 2015	1444649345	0	296	296	296
Mon Oct 12 11:29:05 2015	1444649345	0	296	296	296
Mon Oct 12 11:28:44 2015	1444649324	0	296	296	296
Mon Oct 12 11:29:47 2015	1444649387	0	297	297	297
Mon Oct 12 11:29:47 2015	1444649387	0	297	297	297
Mon Oct 12 11:29:47 2015	1444649387	0	297	297	297
Mon Oct 12 11:29:26 2015	1444649366	0	297	297	297
Mon Oct 12 11:29:47 2015	1444649387	0	297	297	297
Mon Oct 12 11:30:09 2015	1444649409	0	297	297	297
Mon Oct 12 11:30:29 2015	1444649429	0	298	298	298
Mon Oct 12 11:28:44 2015	1444649324	0	298	298	298
Mon Oct 12 11:30:30 2015	1444649430	0	298	298	298
Mon Oct 12 11:30:09 2015	1444649409	0	298	298	298
Mon Oct 12 11:29:05 2015	1444649345	0	298	298	298
Mon Oct 12 11:28:44 2015	1444649324	0	298	298	298
Mon Oct 12 11:29:05 2015	1444649345	0	298	298	298
Mon Oct 12 11:29:05 2015	1444649345	0	298	298	298
Mon Oct 12 11:30:29 2015	1444649429	0	298	298	298
Mon Oct 12 11:29:47 2015	1444649387	0	299	299	299
Mon Oct 12 11:29:05 2015	1444649345	0	299	299	299
Mon Oct 12 11:29:05 2015	1444649345	0	299	299	299
Mon Oct 12 11:29:47 2015	1444649387	0	299	299	299
Mon Oct 12 11:29:05 2015	1444649345	0	299	299	299
Mon Oct 12 11:30:29 2015	1444649429	0	299	299	299
Mon Oct 12 11:29:47 2015	1444649387	0	299	299	299
Mon Oct 12 11:29:26 2015	1444649366	0	299	299	299
Mon Oct 12 11:29:47 2015	1444649387	0	299	299	299
Mon Oct 12 11:29:05 2015	1444649345	0	300	300	300
Mon Oct 12 11:29:47 2015	1444649387	0	300	300	300
Mon Oct 12 11:29:05 2015	1444649345	0	300	300	300
Mon Oct 12 11:29:47 2015	1444649387	0	300	300	300
Mon Oct 12 11:29:47 2015	1444649387	0	300	300	300
Mon Oct 12 11:29:05 2015	1444649345	0	300	300	300
Mon Oct 12 11:29:47 2015	1444649387	0	300	300	300
Mon Oct 12 11:29:26 2015	1444649366	0	300	300	300
Mon Oct 12 11:30:29 2015	1444649429	0	300	300	300
Mon Oct 12 11:30:29 2015	1444649429	0	300	300	300
Mon Oct 12 11:29:47 2015	1444649387	0	300	300	300
Mon Oct 12 11:28:44 2015	1444649324	0	300	300	300
Mon Oct 12 11:30:09 2015	1444649409	0	301	301	300
Mon Oct 12 11:29:05 2015	1444649345	0	301	301	301
Mon Oct 12 11:28:44 2015	1444649324	0	301	301	301
Mon Oct 12 11:29:47 2015	1444649387	0	301	301	301
Mon Oct 12 11:29:26 2015	1444649366	0	301	301	301
Mon Oct 12 11:29:47 2015	1444649387	0	301	301	301
Mon Oct 12 11:29:05 2015	1444649345	0	301	301	301
Mon Oct 12 11:29:47 2015	1444649387	0	301	301	301
Mon Oct 12 11:29:47 2015	1444649387	0	301	301	301
Mon Oct 12 11:30:29 2015	1444649429	0	301	301	301
Mon Oct 12 11:29:05 2015	1444649345	0	301	301	301
Mon Oct 12 11:30:29 2015	1444649429	0	301	301	301
Mon Oct 12 11:30:08 2015	1444649408	0	301	301	301
Mon Oct 12 11:29:47 2015	1444649387	0	301	301	301
Mon Oct 12 11:29:47 2015	1444649387	0	302	302	302
Mon Oct 12 11:29:47 2015	1444649387	0	302	302	302
Mon Oct 12 11:29:47 2015	1444649387	0	302	302	302
Mon Oct 12 11:29:05 2015	1444649345	0	302	302	302
Mon Oct 12 11:29:47 2015	1444649387	0	302	302	302
Mon Oct 12 11:29:47 2015	1444649387	0	302	302	302
Mon Oct 12 11:29:47 2015	1444649387	0	303	303	303
Mon Oct 12 11:29:47 2015	1444649387	0	303	303	303
Mon Oct 12 11:28:44 2015	1444649324	0	303	303	303
Mon Oct 12 11:30:29 2015	1444649429	0	303	303	303
Mon Oct 12 11:30:29 2015	1444649429	0	303	303	303
Mon Oct 12 11:29:47 2015	1444649387	0	303	303	303
Mon Oct 12 11:28:44 2015	1444649324	0	303	303	303
Mon Oct 12 11:29:26 2015	1444649366	0	303	303	303
Mon Oct 12 11:30:29 2015	1444649429	0	303	303	303
Mon Oct 12 11:30:09 2015	1444649409	0	303	303	303
Mon Oct 12 11:30:29 2015	1444649429	0	304	304	303
Mon Oct 12 11:29:05 2015	1444649345	0	304	304	304
Mon Oct 12 11:28:45 2015	1444649325	0	304	304	304
Mon Oct 12 11:30:29 2015	1444649429	0	304	304	304
Mon Oct 12 11:30:08 2015	1444649408	0	304	304	304
Mon Oct 12 11:29:26 2015	1444649366	0	304	304	304
Mon Oct 12 11:30:09 2015	1444649409	0	304	304	304
Mon Oct 12 11:29:26 2015	1444649366	0	305	305	305
Mon Oct 12 11:29:05 2015	1444649345	0	305	305	305
Mon Oct 12 11:29:05 2015	1444649345	0	305	305	305
Mon Oct 12 11:29:47 2015	1444649387	0	305	305	305
Mon Oct 12 11:30:09 2015	1444649409	0	306	306	306
Mon Oct 12 11:29:47 2015	1444649387	0	306	306	306
Mon Oct 12 11:29:05 2015	1444649345	0	306	306	306
Mon Oct 12 11:29:05 2015	1444649345	0	306	306	306
Mon Oct 12 11:30:08 2015	1444649408	0	306	306	306
Mon Oct 12 11:28:44 2015	1444649324	0	306	306	306
Mon Oct 12 11:28:44 2015	1444649324	0	306	306	306
Mon Oct 12 11:28:44 2015	1444649324	0	307	307	307
Mon Oct 12 11:28:44 2015	1444649324	0	307	307	307
Mon Oct 12 11:29:47 2015	1444649387	0	307	307	307
Mon Oct 12 11:28:44 2015	1444649324	0	307	307	307
Mon Oct 12 11:29:47 2015	1444649387	0	307	307	307
Mon Oct 12 11:29:47 2015	1444649387	0	307	307	307
Mon Oct 12 11:30:29 2015	1444649429	0	307	307	307
Mon Oct 12 11:29:26 2015	1444649366	0	307	307	307
Mon Oct 12 11:29:47 2015	1444649387	0	307	307	307
Mon Oct 12 11:29:47 2015	1444649387	0	308	308	308
Mon Oct 12 11:29:47 2015	1444649387	0	308	308	308
Mon Oct 12 11:30:08 2015	1444649408	0	308	308	308
Mon Oct 12 11:29:47 2015	1444649387	0	308	308	308
Mon Oct 12 11:29:47 2015	1444649387	0	308	308	308
Mon Oct 12 11:30:29 2015	1444649429	0	308	308	308
Mon Oct 12 11:29:47 2015	1444649387	0	308	308	308
Mon Oct 12 11:29:05 2015	1444649345	0	308	308	308
Mon Oct 12 11:30:08 2015	1444649408	0	308	308	308
Mon Oct 12 11:29:26 2015	1444649366	0	308	308	308
Mon Oct 12 11:29:47 2015	1444649387	0	309	309	308
Mon Oct 12 11:29:26 2015	1444649366	0	309	309	308
Mon Oct 12 11:29:47 2015	1444649387	0	309	309	309
Mon Oct 12 11:29:47 2015	1444649387	0	309	309	309
Mon Oct 12 11:30:08 2015	1444649408	0	309	309	309
Mon Oct 12 11:29:47 2015	1444649387	0	309	309	309
Mon Oct 12 11:29:47 2015	1444649387	0	309	309	309
Mon Oct 12 11:29:47 2015	1444649387	0	309	309	309
Mon Oct 12 11:29:47 2015	1444649387	0	309	309	309
Mon Oct 12 11:29:26 2015	1444649366	0	309	309	309
Mon Oct 12 11:29:05 2015	1444649345	0	309	309	309
Mon Oct 12 11:29:05 2015	1444649345	0	309	309	309
Mon Oct 12 11:29:26 2015	1444649366	0	309	309	309
Mon Oct 12 11:29:26 2015	1444649366	0	309	309	309
Mon Oct 12 11:30:08 2015	1444649408	0	309	309	309
Mon Oct 12 11:29:05 2015	1444649345	0	309	309	309
Mon Oct 12 11:29:26 2015	1444649366	0	309	309	309
Mon Oct 12 11:28:44 2015	1444649324	0	310	310	310
Mon Oct 12 11:29:26 2015	1444649366	0	310	310	310
Mon Oct 12 11:29:47 2015	1444649387	0	310	310	310
Mon Oct 12 11:29:05 2015	1444649345	0	310	310	310
Mon Oct 12 11:30:29 2015	1444649429	0	310	310	310
Mon Oct 12 11:29:05 2015	1444649345	0	310	310	310
Mon Oct 12 11:30:08 2015	1444649408	0	310	310	310
Mon Oct 12 11:30:08 2015	1444649408	0	310	310	310
Mon Oct 12 11:30:29 2015	1444649429	0	310	310	310
Mon Oct 12 11:30:30 2015	1444649430	0	310	310	310
Mon Oct 12 11:29:47 2015	1444649387	0	311	311	311
Mon Oct 12 11:29:47 2015	1444649387	0	311	311	311
Mon Oct 12 11:30:29 2015	1444649429	0	311	311	311
Mon Oct 12 11:29:05 2015	1444649345	0	311	311	311
Mon Oct 12 11:29:47 2015	1444649387	0	311	311	311
Mon Oct 12 11:29:47 2015	1444649387	0	311	311	311
Mon Oct 12 11:29:05 2015	1444649345	0	311	311	311
Mon Oct 12 11:29:05 2015	1444649345	0	311	311	311
Mon Oct 12 11:29:47 2015	1444649387	0	311	311	311
Mon Oct 12 11:30:29 2015	1444649429	0	311	311	311
Mon Oct 12 11:30:29 2015	1444649429	0	311	311	311
Mon Oct 12 11:29:47 2015	1444649387	0	311	311	311
Mon Oct 12 11:30:29 2015	1444649429	0	312	312	312
Mon Oct 12 11:30:08 2015	1444649408	0	312	312	312
Mon Oct 12 11:29:05 2015	1444649345	0	312	312	312
Mon Oct 12 11:29:47 2015	1444649387	0	312	312	312
Mon Oct 12 11:29:27 2015	1444649367	0	312	312	312
Mon Oct 12 11:29:47 2015	1444649387	0	312	312	312
Mon Oct 12 11:30:29 2015	1444649429	0	312	312	312
Mon Oct 12 11:29:47 2015	1444649387	0	312	312	312
Mon Oct 12 11:29:47 2015	1444649387	0	312	312	312
Mon Oct 12 11:30:30 2015	1444649430	0	313	313	313
Mon Oct 12 11:29:47 2015	1444649387	0	313	313	313
Mon Oct 12 11:28:44 2015	1444649324	0	313	313	313
Mon Oct 12 11:29:26 2015	1444649366	0	313	313	313
Mon Oct 12 11:30:08 2015	1444649408	0	313	313	313
Mon Oct 12 11:29:47 2015	1444649387	0	313	313	313
Mon Oct 12 11:29:47 2015	1444649387	0	313	313	313
Mon Oct 12 11:28:45 2015	1444649325	0	313	313	313
Mon Oct 12 11:29:47 2015	1444649387	0	313	313	313
Mon Oct 12 11:29:05 2015	1444649345	0	313	313	313
Mon Oct 12 11:30:29 2015	1444649429	0	313	313	313
Mon Oct 12 11:30:30 2015	1444649430	0	313	313	313
Mon Oct 12 11:29:47 2015	1444649387	0	313	313	313
Mon Oct 12 11:30:29 2015	1444649429	0	313	313	313
Mon Oct 12 11:30:29 2015	1444649429	0	313	313	313
Mon Oct 12 11:30:09 2015	1444649409	0	313	313	313
Mon Oct 12 11:30:29 2015	1444649429	0	313	313	313
Mon Oct 12 11:29:26 2015	1444649366	0	314	314	314
Mon Oct 12 11:29:05 2015	1444649345	0	314	314	314
Mon Oct 12 11:29:27 2015	1444649367	0	314	314	314
Mon Oct 12 11:30:08 2015	1444649408	0	314	314	314
Mon Oct 12 11:29:47 2015	1444649387	0	314	314	314
Mon Oct 12 11:29:05 2015	1444649345	0	314	314	314
Mon Oct 12 11:30:08 2015	1444649408	0	314	314	314
Mon Oct 12 11:30:29 2015	1444649429	0	314	314	314
Mon Oct 12 11:29:05 2015	1444649345	0	314	314	314
Mon Oct 12 11:29:47 2015	1444649387	0	314	314	314
Mon Oct 12 11:29:05 2015	1444649345	0	314	314	314
Mon Oct 12 11:30:08 2015	1444649408	0	314	314	314
Mon Oct 12 11:30:29 2015	1444649429	0	315	315	315
Mon Oct 12 11:30:29 2015	1444649429	0	315	315	315
Mon Oct 12 11:29:26 2015	1444649366	0	315	315	315
Mon Oct 12 11:30:08 2015	1444649408	0	315	315	315
Mon Oct 12 11:29:47 2015	1444649387	0	315	315	315
Mon Oct 12 11:29:05 2015	1444649345	0	315	315	315
Mon Oct 12 11:29:26 2015	1444649366	0	315	315	315
Mon Oct 12 11:30:09 2015	1444649409	0	315	315	315
Mon Oct 12 11:30:29 2015	1444649429	0	315	315	315
Mon Oct 12 11:29:26 2015	1444649366	0	315	315	315
Mon Oct 12 11:29:47 2015	1444649387	0	316	316	315
Mon Oct 12 11:29:05 2015	1444649345	0	316	316	316
Mon Oct 12 11:30:29 2015	1444649429	0	316	316	316
Mon Oct 12 11:29:05 2015	1444649345	0	316	316	316
Mon Oct 12 11:29:47 2015	1444649387	0	316	316	316
Mon Oct 12 11:30:29 2015	1444649429	0	316	316	316
Mon Oct 12 11:30:08 2015	1444649408	0	316	316	316
Mon Oct 12 11:28:44 2015	1444649324	0	316	316	316
Mon Oct 12 11:29:47 2015	1444649387	0	316	316	316
Mon Oct 12 11:29:26 2015	1444649366	0	316	316	316
Mon Oct 12 11:29:47 2015	1444649387	0	317	317	317
Mon Oct 12 11:29:26 2015	1444649366	0	317	317	317
Mon Oct 12 11:28:45 2015	1444649325	0	317	317	317
Mon Oct 12 11:30:08 2015	1444649408	0	317	317	317
Mon Oct 12 11:29:47 2015	1444649387	0	317	317	317
Mon Oct 12 11:29:05 2015	1444649345	0	317	317	317
Mon Oct 12 11:28:44 2015	1444649324	0	317	317	317
Mon Oct 12 11:29:05 2015	1444649345	0	317	317	317
Mon Oct 12 11:29:47 2015	1444649387	0	317	317	317
Mon Oct 12 11:29:47 2015	1444649387	0	318	318	318
Mon Oct 12 11:29:47 2015	1444649387	0	318	318	318
Mon Oct 12 11:29:47 2015	1444649387	0	318	318	318
Mon Oct 12 11:30:08 2015	1444649408	0	318	318	318
Mon Oct 12 11:29:47 2015	1444649387	0	318	318	318
Mon Oct 12 11:30:29 2015	1444649429	0	318	318	318
Mon Oct 12 11:28:44 2015	1444649324	0	318	318	318
Mon Oct 12 11:29:47 2015	1444649387	0	318	318	318
Mon Oct 12 11:30:08 2015	1444649408	0	318	318	318
Mon Oct 12 11:29:47 2015	1444649387	0	318	318	318
Mon Oct 12 11:29:26 2015	1444649366	0	318	318	318
Mon Oct 12 11:30:29 2015	1444649429	0	318	318	318
Mon Oct 12 11:29:26 2015	1444649366	0	318	318	318
Mon Oct 12 11:30:08 2015	1444649408	0	319	319	319
Mon Oct 12 11:29:47 2015	1444649387	0	319	319	319
Mon Oct 12 11:29:26 2015	1444649366	0	319	319	319
Mon Oct 12 11:29:47 2015	1444649387	0	319	319	319
Mon Oct 12 11:29:47 2015	1444649387	0	319	319	319
Mon Oct 12 11:29:47 2015	1444649387	0	319	319	319
Mon Oct 12 11:29:47 2015	1444649387	0	319	319	319
Mon Oct 12 11:29:47 2015	1444649387	0	319	319	319
Mon Oct 12 11:28:44 2015	1444649324	0	319	319	319
Mon Oct 12 11:30:08 2015	1444649408	0	319	319	319
